Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,istio-proxy,5,91
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,hotel-reserv-geo-mongo,4,164
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,istio-proxy,4,89
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,istio-proxy,4,90
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,hotel-reserv-profile-mongo,4,181
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,istio-proxy,8,91
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,hotel-reserv-profile-mongo,4,174
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,istio-proxy,5,91
default,mongodb-profile-us-south-1-cc4bc789c-cd854,hotel-reserv-profile-mongo,3,174
default,mongodb-profile-us-south-1-cc4bc789c-cd854,istio-proxy,5,91
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,hotel-reserv-profile-mongo,4,197
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,istio-proxy,6,95
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,hotel-reserv-rate-mongo,4,167
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,istio-proxy,9,91
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,istio-proxy,9,89
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,hotel-reserv-rate-mongo,6,165
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,istio-proxy,7,91
default,mongodb-rate-us-west-1-59d5cbf744-frz69,hotel-reserv-rate-mongo,4,167
default,mongodb-rate-us-west-1-59d5cbf744-frz69,istio-proxy,5,91
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,hotel-reserv-recommendation-mongo,3,162
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,istio-proxy,6,92
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,hotel-reserv-recommendation-mongo,3,162
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,istio-proxy,8,91
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,istio-proxy,6,90
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,istio-proxy,4,88
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,hotel-reserv-reservation-mongo,4,163
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,istio-proxy,5,91
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,istio-proxy,4,90
default,mongodb-reservation-us-south-1-7586f58645-jldvc,hotel-reserv-reservation-mongo,3,162
default,mongodb-reservation-us-south-1-7586f58645-jldvc,istio-proxy,7,91
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,istio-proxy,6,88
default,mongodb-user-us-central-1-f576bbc77-8t5kd,hotel-reserv-user-mongo,4,166
default,mongodb-user-us-central-1-f576bbc77-8t5kd,istio-proxy,6,89
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,hotel-reserv-user-mongo,3,166
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,istio-proxy,5,91
default,mongodb-user-us-south-1-6767c445cc-gtsfp,hotel-reserv-user-mongo,4,168
default,mongodb-user-us-south-1-6767c445cc-gtsfp,istio-proxy,7,91
default,mongodb-user-us-west-1-569d59847-n68hg,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-569d59847-n68hg,istio-proxy,6,90
default,profile-us-central-1-6776649885-5dxpn,hotel-reserv-profile,0,14
default,profile-us-central-1-6776649885-5dxpn,istio-proxy,8,115
default,profile-us-central-1-6776649885-ngl2q,hotel-reserv-profile,0,15
default,profile-us-central-1-6776649885-ngl2q,istio-proxy,9,119
default,profile-us-central-1-6776649885-tvxlb,hotel-reserv-profile,0,14
default,profile-us-central-1-6776649885-tvxlb,istio-proxy,4,115
default,profile-us-central-1-6776649885-xfdgs,hotel-reserv-profile,0,16
default,profile-us-central-1-6776649885-xfdgs,istio-proxy,6,116
default,profile-us-east-1-7cb7dc9cf7-6rpnd,hotel-reserv-profile,3,10
default,profile-us-east-1-7cb7dc9cf7-6rpnd,istio-proxy,6,104
default,profile-us-east-1-7cb7dc9cf7-7c44s,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-7c44s,istio-proxy,7,106
default,profile-us-east-1-7cb7dc9cf7-gwlbs,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-gwlbs,istio-proxy,6,105
default,profile-us-east-1-7cb7dc9cf7-j58pg,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-j58pg,istio-proxy,5,104
default,profile-us-south-1-64b695cd9-btvp8,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-btvp8,istio-proxy,4,113
default,profile-us-south-1-64b695cd9-c7drx,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-c7drx,istio-proxy,4,112
default,profile-us-south-1-64b695cd9-ggvr7,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-ggvr7,istio-proxy,8,111
default,profile-us-south-1-64b695cd9-w4wn7,hotel-reserv-profile,0,12
default,profile-us-south-1-64b695cd9-w4wn7,istio-proxy,5,113
default,profile-us-west-1-85574c5ddf-42j9r,hotel-reserv-profile,17,26
default,profile-us-west-1-85574c5ddf-42j9r,istio-proxy,5,120
default,profile-us-west-1-85574c5ddf-bfgdc,hotel-reserv-profile,0,24
default,profile-us-west-1-85574c5ddf-bfgdc,istio-proxy,5,119
default,profile-us-west-1-85574c5ddf-cbxz5,hotel-reserv-profile,0,27
default,profile-us-west-1-85574c5ddf-cbxz5,istio-proxy,7,121
default,profile-us-west-1-85574c5ddf-vbsdt,hotel-reserv-profile,0,25
default,profile-us-west-1-85574c5ddf-vbsdt,istio-proxy,5,121
default,rate-us-central-1-7979df964f-2cvfw,hotel-reserv-rate,0,10
default,rate-us-central-1-7979df964f-2cvfw,istio-proxy,5,99
default,rate-us-central-1-7979df964f-7m9js,hotel-reserv-rate,0,11
default,rate-us-central-1-7979df964f-7m9js,istio-proxy,4,99
default,rate-us-central-1-7979df964f-gfzdl,hotel-reserv-rate,23,11
default,rate-us-central-1-7979df964f-gfzdl,istio-proxy,9,99
default,rate-us-central-1-7979df964f-pgwg2,hotel-reserv-rate,0,10
default,rate-us-central-1-7979df964f-pgwg2,istio-proxy,4,102
default,rate-us-east-1-6bf7bbfdd7-4mt2d,hotel-reserv-rate,0,9
default,rate-us-east-1-6bf7bbfdd7-4mt2d,istio-proxy,4,93
default,rate-us-east-1-6bf7bbfdd7-4zr8x,hotel-reserv-rate,1,10
default,rate-us-east-1-6bf7bbfdd7-4zr8x,istio-proxy,3,94
default,rate-us-east-1-6bf7bbfdd7-l8x2h,hotel-reserv-rate,0,10
default,rate-us-east-1-6bf7bbfdd7-l8x2h,istio-proxy,7,94
default,rate-us-east-1-6bf7bbfdd7-mn7b5,hotel-reserv-rate,0,10
default,rate-us-east-1-6bf7bbfdd7-mn7b5,istio-proxy,5,94
default,rate-us-south-1-78d8cffd77-gsdfk,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-gsdfk,istio-proxy,4,98
default,rate-us-south-1-78d8cffd77-lxphd,hotel-reserv-rate,1,11
default,rate-us-south-1-78d8cffd77-lxphd,istio-proxy,5,100
default,rate-us-south-1-78d8cffd77-r6r9x,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-r6r9x,istio-proxy,4,99
default,rate-us-south-1-78d8cffd77-tfm2g,hotel-reserv-rate,0,9
default,rate-us-south-1-78d8cffd77-tfm2g,istio-proxy,5,99
default,rate-us-west-1-847c954bf9-2lsv7,hotel-reserv-rate,0,12
default,rate-us-west-1-847c954bf9-2lsv7,istio-proxy,9,100
default,rate-us-west-1-847c954bf9-l8qn7,hotel-reserv-rate,0,11
default,rate-us-west-1-847c954bf9-l8qn7,istio-proxy,8,100
default,rate-us-west-1-847c954bf9-qptbs,hotel-reserv-rate,6,10
default,rate-us-west-1-847c954bf9-qptbs,istio-proxy,13,101
default,rate-us-west-1-847c954bf9-wqmf8,hotel-reserv-rate,0,10
default,rate-us-west-1-847c954bf9-wqmf8,istio-proxy,13,99
default,recommendation-us-central-1-5f55878779-65lqh,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-65lqh,istio-proxy,5,105
default,recommendation-us-central-1-5f55878779-6fbxj,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-6fbxj,istio-proxy,6,102
default,recommendation-us-central-1-5f55878779-kgxn7,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-kgxn7,istio-proxy,5,102
default,recommendation-us-central-1-5f55878779-nff78,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-nff78,istio-proxy,7,102
default,recommendation-us-east-1-86df9978c5-79qlf,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-79qlf,istio-proxy,5,97
default,recommendation-us-east-1-86df9978c5-7f9jt,hotel-reserv-recommendation,1,8
default,recommendation-us-east-1-86df9978c5-7f9jt,istio-proxy,8,96
default,recommendation-us-east-1-86df9978c5-mc6pn,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-mc6pn,istio-proxy,5,96
default,recommendation-us-east-1-86df9978c5-xzv5m,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-xzv5m,istio-proxy,5,96
default,recommendation-us-south-1-6f898c5bcf-fqp5l,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-fqp5l,istio-proxy,4,99
default,recommendation-us-south-1-6f898c5bcf-mdwvr,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-mdwvr,istio-proxy,8,99
default,recommendation-us-south-1-6f898c5bcf-vvsk2,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-vvsk2,istio-proxy,4,99
default,recommendation-us-south-1-6f898c5bcf-wx6bj,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-wx6bj,istio-proxy,4,98
default,recommendation-us-west-1-d677dd4c5-6mll5,hotel-reserv-recommendation,4,14
default,recommendation-us-west-1-d677dd4c5-6mll5,istio-proxy,7,107
default,recommendation-us-west-1-d677dd4c5-9sn2s,hotel-reserv-recommendation,0,13
default,recommendation-us-west-1-d677dd4c5-9sn2s,istio-proxy,13,107
default,recommendation-us-west-1-d677dd4c5-lrfpb,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-d677dd4c5-lrfpb,istio-proxy,4,106
default,recommendation-us-west-1-d677dd4c5-sw9mf,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-d677dd4c5-sw9mf,istio-proxy,5,106
default,reservation-us-central-1-6b947d449b-5q85r,hotel-reserv-reservation,67,35
default,reservation-us-central-1-6b947d449b-5q85r,istio-proxy,4,120
default,reservation-us-central-1-6b947d449b-cg7h9,hotel-reserv-reservation,0,28
default,reservation-us-central-1-6b947d449b-cg7h9,istio-proxy,7,115
default,reservation-us-central-1-6b947d449b-jj2qs,hotel-reserv-reservation,0,29
default,reservation-us-central-1-6b947d449b-jj2qs,istio-proxy,7,117
default,reservation-us-central-1-6b947d449b-v5lw9,hotel-reserv-reservation,0,29
default,reservation-us-central-1-6b947d449b-v5lw9,istio-proxy,4,117
default,reservation-us-east-1-794664d788-56hwl,hotel-reserv-reservation,0,16
default,reservation-us-east-1-794664d788-56hwl,istio-proxy,8,104
default,reservation-us-east-1-794664d788-gq7r7,hotel-reserv-reservation,0,15
default,reservation-us-east-1-794664d788-gq7r7,istio-proxy,6,106
default,reservation-us-east-1-794664d788-jrftz,hotel-reserv-reservation,5,15
default,reservation-us-east-1-794664d788-jrftz,istio-proxy,5,105
default,reservation-us-east-1-794664d788-m44x7,hotel-reserv-reservation,0,17
default,reservation-us-east-1-794664d788-m44x7,istio-proxy,6,103
default,reservation-us-south-1-66bf46d9f6-59ltd,hotel-reserv-reservation,0,18
default,reservation-us-south-1-66bf46d9f6-59ltd,istio-proxy,8,113
default,reservation-us-south-1-66bf46d9f6-h9z7b,hotel-reserv-reservation,0,14
default,reservation-us-south-1-66bf46d9f6-h9z7b,istio-proxy,4,112
default,reservation-us-south-1-66bf46d9f6-nmq6h,hotel-reserv-reservation,0,15
default,reservation-us-south-1-66bf46d9f6-nmq6h,istio-proxy,5,112
default,reservation-us-south-1-66bf46d9f6-vwnjl,hotel-reserv-reservation,0,13
default,reservation-us-south-1-66bf46d9f6-vwnjl,istio-proxy,4,112
default,reservation-us-west-1-784dd845f4-6fwqz,hotel-reserv-reservation,0,33
default,reservation-us-west-1-784dd845f4-6fwqz,istio-proxy,5,136
default,reservation-us-west-1-784dd845f4-cl594,hotel-reserv-reservation,0,36
default,reservation-us-west-1-784dd845f4-cl594,istio-proxy,9,137
default,reservation-us-west-1-784dd845f4-gwwl2,hotel-reserv-reservation,0,31
default,reservation-us-west-1-784dd845f4-gwwl2,istio-proxy,6,134
default,reservation-us-west-1-784dd845f4-n97xg,hotel-reserv-reservation,0,33
default,reservation-us-west-1-784dd845f4-n97xg,istio-proxy,5,135
default,search-us-central-1-766cb79889-dtn5c,hotel-reserv-search,0,22
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,5,106
