Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,4,91
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,4,93
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,5,91
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,4,113
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,5,89
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,5,89
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,6,92
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,215
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,6,89
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,6,91
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,0,301
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,5,98
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,4,89
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,4,91
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,4,92
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,4,100
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,4,89
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,0,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,6,98
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,4,89
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,4,89
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,159
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,4,91
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,162
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,4,91
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,169
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,5,91
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,172
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,4,105
default,mongodb-geo-us-central-1-78df785779-k4nhn,hotel-reserv-geo-mongo,5,162
default,mongodb-geo-us-central-1-78df785779-k4nhn,istio-proxy,5,91
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,istio-proxy,4,91
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,hotel-reserv-geo-mongo,4,164
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,istio-proxy,4,89
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,istio-proxy,5,89
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,hotel-reserv-profile-mongo,241,180
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,istio-proxy,124,92
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,hotel-reserv-profile-mongo,27,173
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,istio-proxy,15,91
default,mongodb-profile-us-south-1-cc4bc789c-cd854,hotel-reserv-profile-mongo,23,175
default,mongodb-profile-us-south-1-cc4bc789c-cd854,istio-proxy,26,91
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,hotel-reserv-profile-mongo,45,197
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,istio-proxy,6,95
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,hotel-reserv-rate-mongo,4,167
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,istio-proxy,32,91
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,hotel-reserv-rate-mongo,10,164
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,istio-proxy,6,89
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,hotel-reserv-rate-mongo,6,165
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,istio-proxy,12,91
default,mongodb-rate-us-west-1-59d5cbf744-frz69,hotel-reserv-rate-mongo,83,167
default,mongodb-rate-us-west-1-59d5cbf744-frz69,istio-proxy,27,91
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,istio-proxy,6,92
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,istio-proxy,4,91
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,istio-proxy,5,89
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,istio-proxy,4,89
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,hotel-reserv-reservation-mongo,4,163
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,istio-proxy,5,91
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,istio-proxy,4,90
default,mongodb-reservation-us-south-1-7586f58645-jldvc,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-south-1-7586f58645-jldvc,istio-proxy,4,91
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,istio-proxy,4,88
default,mongodb-user-us-central-1-f576bbc77-8t5kd,hotel-reserv-user-mongo,4,166
default,mongodb-user-us-central-1-f576bbc77-8t5kd,istio-proxy,5,89
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,hotel-reserv-user-mongo,4,166
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,istio-proxy,4,91
default,mongodb-user-us-south-1-6767c445cc-gtsfp,hotel-reserv-user-mongo,4,168
default,mongodb-user-us-south-1-6767c445cc-gtsfp,istio-proxy,4,91
default,mongodb-user-us-west-1-569d59847-n68hg,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-569d59847-n68hg,istio-proxy,5,90
default,profile-us-central-1-6776649885-5dxpn,hotel-reserv-profile,136,15
default,profile-us-central-1-6776649885-5dxpn,istio-proxy,136,115
default,profile-us-central-1-6776649885-ngl2q,hotel-reserv-profile,153,15
default,profile-us-central-1-6776649885-ngl2q,istio-proxy,72,120
default,profile-us-central-1-6776649885-tvxlb,hotel-reserv-profile,157,14
default,profile-us-central-1-6776649885-tvxlb,istio-proxy,270,115
default,profile-us-central-1-6776649885-xfdgs,hotel-reserv-profile,62,16
default,profile-us-central-1-6776649885-xfdgs,istio-proxy,184,116
default,profile-us-east-1-7cb7dc9cf7-6rpnd,hotel-reserv-profile,29,10
default,profile-us-east-1-7cb7dc9cf7-6rpnd,istio-proxy,24,105
default,profile-us-east-1-7cb7dc9cf7-7c44s,hotel-reserv-profile,22,11
default,profile-us-east-1-7cb7dc9cf7-7c44s,istio-proxy,34,106
default,profile-us-east-1-7cb7dc9cf7-gwlbs,hotel-reserv-profile,12,11
default,profile-us-east-1-7cb7dc9cf7-gwlbs,istio-proxy,18,105
default,profile-us-east-1-7cb7dc9cf7-j58pg,hotel-reserv-profile,14,11
default,profile-us-east-1-7cb7dc9cf7-j58pg,istio-proxy,13,104
default,profile-us-south-1-64b695cd9-btvp8,hotel-reserv-profile,22,11
default,profile-us-south-1-64b695cd9-btvp8,istio-proxy,33,113
default,profile-us-south-1-64b695cd9-c7drx,hotel-reserv-profile,24,11
default,profile-us-south-1-64b695cd9-c7drx,istio-proxy,4,112
default,profile-us-south-1-64b695cd9-ggvr7,hotel-reserv-profile,26,11
default,profile-us-south-1-64b695cd9-ggvr7,istio-proxy,11,111
default,profile-us-south-1-64b695cd9-w4wn7,hotel-reserv-profile,26,11
default,profile-us-south-1-64b695cd9-w4wn7,istio-proxy,22,112
default,profile-us-west-1-85574c5ddf-42j9r,hotel-reserv-profile,17,26
default,profile-us-west-1-85574c5ddf-42j9r,istio-proxy,56,120
default,profile-us-west-1-85574c5ddf-bfgdc,hotel-reserv-profile,48,24
default,profile-us-west-1-85574c5ddf-bfgdc,istio-proxy,52,119
default,profile-us-west-1-85574c5ddf-cbxz5,hotel-reserv-profile,46,28
default,profile-us-west-1-85574c5ddf-cbxz5,istio-proxy,57,121
default,profile-us-west-1-85574c5ddf-vbsdt,hotel-reserv-profile,26,26
default,profile-us-west-1-85574c5ddf-vbsdt,istio-proxy,79,121
default,rate-us-central-1-7979df964f-2cvfw,hotel-reserv-rate,98,10
default,rate-us-central-1-7979df964f-2cvfw,istio-proxy,176,99
default,rate-us-central-1-7979df964f-7m9js,hotel-reserv-rate,166,11
default,rate-us-central-1-7979df964f-7m9js,istio-proxy,116,99
default,rate-us-central-1-7979df964f-gfzdl,hotel-reserv-rate,23,11
default,rate-us-central-1-7979df964f-gfzdl,istio-proxy,47,100
default,rate-us-central-1-7979df964f-pgwg2,hotel-reserv-rate,50,10
default,rate-us-central-1-7979df964f-pgwg2,istio-proxy,62,102
default,rate-us-east-1-6bf7bbfdd7-4mt2d,hotel-reserv-rate,10,9
default,rate-us-east-1-6bf7bbfdd7-4mt2d,istio-proxy,14,93
default,rate-us-east-1-6bf7bbfdd7-4zr8x,hotel-reserv-rate,1,10
default,rate-us-east-1-6bf7bbfdd7-4zr8x,istio-proxy,15,94
default,rate-us-east-1-6bf7bbfdd7-l8x2h,hotel-reserv-rate,9,10
default,rate-us-east-1-6bf7bbfdd7-l8x2h,istio-proxy,12,94
default,rate-us-east-1-6bf7bbfdd7-mn7b5,hotel-reserv-rate,4,10
default,rate-us-east-1-6bf7bbfdd7-mn7b5,istio-proxy,16,94
default,rate-us-south-1-78d8cffd77-gsdfk,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-gsdfk,istio-proxy,18,98
default,rate-us-south-1-78d8cffd77-lxphd,hotel-reserv-rate,19,10
default,rate-us-south-1-78d8cffd77-lxphd,istio-proxy,20,100
default,rate-us-south-1-78d8cffd77-r6r9x,hotel-reserv-rate,25,10
default,rate-us-south-1-78d8cffd77-r6r9x,istio-proxy,19,99
default,rate-us-south-1-78d8cffd77-tfm2g,hotel-reserv-rate,10,9
default,rate-us-south-1-78d8cffd77-tfm2g,istio-proxy,20,99
default,rate-us-west-1-847c954bf9-2lsv7,hotel-reserv-rate,41,12
default,rate-us-west-1-847c954bf9-2lsv7,istio-proxy,34,100
default,rate-us-west-1-847c954bf9-l8qn7,hotel-reserv-rate,28,11
default,rate-us-west-1-847c954bf9-l8qn7,istio-proxy,23,100
default,rate-us-west-1-847c954bf9-qptbs,hotel-reserv-rate,6,10
default,rate-us-west-1-847c954bf9-qptbs,istio-proxy,16,101
default,rate-us-west-1-847c954bf9-wqmf8,hotel-reserv-rate,31,10
default,rate-us-west-1-847c954bf9-wqmf8,istio-proxy,33,99
default,recommendation-us-central-1-5f55878779-65lqh,hotel-reserv-recommendation,34,10
default,recommendation-us-central-1-5f55878779-65lqh,istio-proxy,66,105
default,recommendation-us-central-1-5f55878779-6fbxj,hotel-reserv-recommendation,51,10
default,recommendation-us-central-1-5f55878779-6fbxj,istio-proxy,113,103
default,recommendation-us-central-1-5f55878779-kgxn7,hotel-reserv-recommendation,36,11
default,recommendation-us-central-1-5f55878779-kgxn7,istio-proxy,123,102
default,recommendation-us-central-1-5f55878779-nff78,hotel-reserv-recommendation,35,10
default,recommendation-us-central-1-5f55878779-nff78,istio-proxy,139,104
default,recommendation-us-east-1-86df9978c5-79qlf,hotel-reserv-recommendation,5,8
default,recommendation-us-east-1-86df9978c5-79qlf,istio-proxy,12,97
default,recommendation-us-east-1-86df9978c5-7f9jt,hotel-reserv-recommendation,8,8
default,recommendation-us-east-1-86df9978c5-7f9jt,istio-proxy,11,96
default,recommendation-us-east-1-86df9978c5-mc6pn,hotel-reserv-recommendation,3,8
default,recommendation-us-east-1-86df9978c5-mc6pn,istio-proxy,11,96
default,recommendation-us-east-1-86df9978c5-xzv5m,hotel-reserv-recommendation,5,8
default,recommendation-us-east-1-86df9978c5-xzv5m,istio-proxy,16,97
default,recommendation-us-south-1-6f898c5bcf-fqp5l,hotel-reserv-recommendation,7,8
default,recommendation-us-south-1-6f898c5bcf-fqp5l,istio-proxy,15,99
default,recommendation-us-south-1-6f898c5bcf-mdwvr,hotel-reserv-recommendation,4,8
default,recommendation-us-south-1-6f898c5bcf-mdwvr,istio-proxy,9,99
default,recommendation-us-south-1-6f898c5bcf-vvsk2,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6f898c5bcf-vvsk2,istio-proxy,17,99
default,recommendation-us-south-1-6f898c5bcf-wx6bj,hotel-reserv-recommendation,4,8
default,recommendation-us-south-1-6f898c5bcf-wx6bj,istio-proxy,20,98
default,recommendation-us-west-1-d677dd4c5-6mll5,hotel-reserv-recommendation,14,14
default,recommendation-us-west-1-d677dd4c5-6mll5,istio-proxy,38,107
default,recommendation-us-west-1-d677dd4c5-9sn2s,hotel-reserv-recommendation,12,13
default,recommendation-us-west-1-d677dd4c5-9sn2s,istio-proxy,13,107
default,recommendation-us-west-1-d677dd4c5-lrfpb,hotel-reserv-recommendation,15,11
default,recommendation-us-west-1-d677dd4c5-lrfpb,istio-proxy,37,106
default,recommendation-us-west-1-d677dd4c5-sw9mf,hotel-reserv-recommendation,15,11
default,recommendation-us-west-1-d677dd4c5-sw9mf,istio-proxy,45,106
default,reservation-us-central-1-6b947d449b-5q85r,hotel-reserv-reservation,67,35
default,reservation-us-central-1-6b947d449b-5q85r,istio-proxy,175,120
default,reservation-us-central-1-6b947d449b-cg7h9,hotel-reserv-reservation,1396,32
default,reservation-us-central-1-6b947d449b-cg7h9,istio-proxy,109,116
default,reservation-us-central-1-6b947d449b-jj2qs,hotel-reserv-reservation,1278,29
default,reservation-us-central-1-6b947d449b-jj2qs,istio-proxy,100,118
default,reservation-us-central-1-6b947d449b-v5lw9,hotel-reserv-reservation,1363,30
default,reservation-us-central-1-6b947d449b-v5lw9,istio-proxy,201,118
default,reservation-us-east-1-794664d788-56hwl,hotel-reserv-reservation,47,18
default,reservation-us-east-1-794664d788-56hwl,istio-proxy,15,104
default,reservation-us-east-1-794664d788-gq7r7,hotel-reserv-reservation,48,16
default,reservation-us-east-1-794664d788-gq7r7,istio-proxy,6,106
default,reservation-us-east-1-794664d788-jrftz,hotel-reserv-reservation,158,14
default,reservation-us-east-1-794664d788-jrftz,istio-proxy,12,105
default,reservation-us-east-1-794664d788-m44x7,hotel-reserv-reservation,60,17
default,reservation-us-east-1-794664d788-m44x7,istio-proxy,21,103
default,reservation-us-south-1-66bf46d9f6-59ltd,hotel-reserv-reservation,177,19
default,reservation-us-south-1-66bf46d9f6-59ltd,istio-proxy,9,113
default,reservation-us-south-1-66bf46d9f6-h9z7b,hotel-reserv-reservation,106,17
default,reservation-us-south-1-66bf46d9f6-h9z7b,istio-proxy,29,113
default,reservation-us-south-1-66bf46d9f6-nmq6h,hotel-reserv-reservation,83,15
default,reservation-us-south-1-66bf46d9f6-nmq6h,istio-proxy,27,113
default,reservation-us-south-1-66bf46d9f6-vwnjl,hotel-reserv-reservation,115,14
default,reservation-us-south-1-66bf46d9f6-vwnjl,istio-proxy,22,112
default,reservation-us-west-1-784dd845f4-6fwqz,hotel-reserv-reservation,372,37
default,reservation-us-west-1-784dd845f4-6fwqz,istio-proxy,69,136
default,reservation-us-west-1-784dd845f4-cl594,hotel-reserv-reservation,657,35
default,reservation-us-west-1-784dd845f4-cl594,istio-proxy,9,137
default,reservation-us-west-1-784dd845f4-gwwl2,hotel-reserv-reservation,620,36
default,reservation-us-west-1-784dd845f4-gwwl2,istio-proxy,76,134
default,reservation-us-west-1-784dd845f4-n97xg,hotel-reserv-reservation,493,30
default,reservation-us-west-1-784dd845f4-n97xg,istio-proxy,89,135
default,search-us-central-1-766cb79889-dtn5c,hotel-reserv-search,100,24
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,187,107
