counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@GET@/recommendations,75
1,us-central-1,frontend,frontend@POST@/reservation,67
1,us-central-1,frontend,frontend@GET@/hotels,58
1,us-central-1,slateingress,slateingress@POST@/user,104
1,us-central-1,slateingress,slateingress@GET@/recommendations,97
1,us-central-1,slateingress,slateingress@POST@/reservation,86
1,us-central-1,slateingress,slateingress@GET@/hotels,70
1,us-central-1,geo,geo@POST@/geo.Geo/Nearby,67
1,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
1,us-south-1,slateingress,slateingress@POST@/user,43
1,us-south-1,slateingress,slateingress@GET@/hotels,10
1,us-south-1,slateingress,slateingress@GET@/recommendations,32
1,us-south-1,slateingress,slateingress@POST@/reservation,17
1,us-south-1,geo,geo@POST@/geo.Geo/Nearby,12
1,us-south-1,search,search@POST@/search.Search/Nearby,46
1,us-south-1,user,user@POST@/user.User/CheckUser,148
1,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
1,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
1,us-south-1,rate,rate@POST@/rate.Rate/GetRates,33
1,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,82
1,us-south-1,frontend,frontend@POST@/user,95
1,us-south-1,frontend,frontend@GET@/recommendations,85
1,us-south-1,frontend,frontend@POST@/reservation,94
1,us-south-1,frontend,frontend@GET@/hotels,69
2,us-east-1,slateingress,slateingress@POST@/user,83
2,us-east-1,slateingress,slateingress@GET@/recommendations,86
2,us-east-1,slateingress,slateingress@POST@/reservation,100
2,us-east-1,slateingress,slateingress@GET@/hotels,87
2,us-east-1,search,search@POST@/search.Search/Nearby,85
2,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
2,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
2,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
2,us-east-1,user,user@POST@/user.User/CheckUser,183
2,us-east-1,rate,rate@POST@/rate.Rate/GetRates,80
2,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,171
2,us-east-1,geo,geo@POST@/geo.Geo/Nearby,81
2,us-east-1,frontend,frontend@POST@/user,80
2,us-east-1,frontend,frontend@GET@/recommendations,85
2,us-east-1,frontend,frontend@GET@/hotels,79
2,us-east-1,frontend,frontend@POST@/reservation,93
2,us-west-1,slateingress,slateingress@POST@/reservation,106
2,us-west-1,slateingress,slateingress@POST@/user,109
2,us-west-1,slateingress,slateingress@GET@/recommendations,103
2,us-west-1,slateingress,slateingress@GET@/hotels,106
2,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,206
2,us-west-1,geo,geo@POST@/geo.Geo/Nearby,105
2,us-west-1,frontend,frontend@POST@/user,102
2,us-west-1,frontend,frontend@GET@/recommendations,104
2,us-west-1,frontend,frontend@POST@/reservation,103
2,us-west-1,frontend,frontend@GET@/hotels,106
2,us-west-1,search,search@POST@/search.Search/Nearby,107
2,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
2,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
2,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
2,us-west-1,user,user@POST@/user.User/CheckUser,216
2,us-west-1,rate,rate@POST@/rate.Rate/GetRates,106
2,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,195
2,us-central-1,user,user@POST@/user.User/CheckUser,204
2,us-central-1,search,search@POST@/search.Search/Nearby,103
2,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
2,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
2,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
2,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
2,us-central-1,frontend,frontend@POST@/user,115
2,us-central-1,frontend,frontend@GET@/recommendations,102
2,us-central-1,frontend,frontend@POST@/reservation,91
2,us-central-1,frontend,frontend@GET@/hotels,90
2,us-central-1,slateingress,slateingress@POST@/user,108
2,us-central-1,slateingress,slateingress@GET@/recommendations,112
2,us-central-1,slateingress,slateingress@POST@/reservation,108
2,us-central-1,slateingress,slateingress@GET@/hotels,112
2,us-central-1,geo,geo@POST@/geo.Geo/Nearby,106
2,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
2,us-south-1,slateingress,slateingress@POST@/user,113
2,us-south-1,slateingress,slateingress@GET@/hotels,77
2,us-south-1,slateingress,slateingress@GET@/recommendations,90
2,us-south-1,slateingress,slateingress@POST@/reservation,111
2,us-south-1,geo,geo@POST@/geo.Geo/Nearby,84
2,us-south-1,search,search@POST@/search.Search/Nearby,46
2,us-south-1,user,user@POST@/user.User/CheckUser,156
2,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
2,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
2,us-south-1,rate,rate@POST@/rate.Rate/GetRates,65
2,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,144
2,us-south-1,frontend,frontend@POST@/user,95
2,us-south-1,frontend,frontend@GET@/recommendations,85
2,us-south-1,frontend,frontend@POST@/reservation,94
2,us-south-1,frontend,frontend@GET@/hotels,69
3,us-east-1,slateingress,slateingress@POST@/user,83
3,us-east-1,slateingress,slateingress@GET@/recommendations,82
3,us-east-1,slateingress,slateingress@POST@/reservation,99
3,us-east-1,slateingress,slateingress@GET@/hotels,86
3,us-east-1,search,search@POST@/search.Search/Nearby,83
3,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
3,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
3,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
3,us-east-1,user,user@POST@/user.User/CheckUser,183
3,us-east-1,rate,rate@POST@/rate.Rate/GetRates,87
3,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,167
3,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
3,us-east-1,frontend,frontend@POST@/user,78
3,us-east-1,frontend,frontend@GET@/recommendations,83
3,us-east-1,frontend,frontend@GET@/hotels,82
3,us-east-1,frontend,frontend@POST@/reservation,102
3,us-west-1,slateingress,slateingress@POST@/reservation,102
3,us-west-1,slateingress,slateingress@POST@/user,98
3,us-west-1,slateingress,slateingress@GET@/recommendations,102
3,us-west-1,slateingress,slateingress@GET@/hotels,103
3,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,174
3,us-west-1,geo,geo@POST@/geo.Geo/Nearby,104
3,us-west-1,frontend,frontend@POST@/user,92
3,us-west-1,frontend,frontend@GET@/recommendations,96
3,us-west-1,frontend,frontend@POST@/reservation,102
3,us-west-1,frontend,frontend@GET@/hotels,93
3,us-west-1,search,search@POST@/search.Search/Nearby,98
3,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
3,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
3,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
3,us-west-1,user,user@POST@/user.User/CheckUser,201
3,us-west-1,rate,rate@POST@/rate.Rate/GetRates,99
3,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,214
3,us-central-1,user,user@POST@/user.User/CheckUser,208
3,us-central-1,search,search@POST@/search.Search/Nearby,106
3,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
3,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
3,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
3,us-central-1,rate,rate@POST@/rate.Rate/GetRates,108
3,us-central-1,frontend,frontend@POST@/user,105
3,us-central-1,frontend,frontend@GET@/recommendations,102
3,us-central-1,frontend,frontend@POST@/reservation,109
3,us-central-1,frontend,frontend@GET@/hotels,103
3,us-central-1,slateingress,slateingress@POST@/user,110
3,us-central-1,slateingress,slateingress@GET@/recommendations,106
3,us-central-1,slateingress,slateingress@POST@/reservation,108
3,us-central-1,slateingress,slateingress@GET@/hotels,109
3,us-central-1,geo,geo@POST@/geo.Geo/Nearby,108
3,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
3,us-south-1,slateingress,slateingress@POST@/user,107
3,us-south-1,slateingress,slateingress@GET@/hotels,86
3,us-south-1,slateingress,slateingress@GET@/recommendations,73
3,us-south-1,slateingress,slateingress@POST@/reservation,92
3,us-south-1,geo,geo@POST@/geo.Geo/Nearby,73
3,us-south-1,search,search@POST@/search.Search/Nearby,45
3,us-south-1,user,user@POST@/user.User/CheckUser,194
3,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
3,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
3,us-south-1,rate,rate@POST@/rate.Rate/GetRates,76
3,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,115
3,us-south-1,frontend,frontend@POST@/user,101
3,us-south-1,frontend,frontend@GET@/recommendations,79
3,us-south-1,frontend,frontend@POST@/reservation,92
3,us-south-1,frontend,frontend@GET@/hotels,90
4,us-east-1,slateingress,slateingress@POST@/user,88
4,us-east-1,slateingress,slateingress@GET@/recommendations,83
4,us-east-1,slateingress,slateingress@POST@/reservation,85
4,us-east-1,slateingress,slateingress@GET@/hotels,85
4,us-east-1,search,search@POST@/search.Search/Nearby,80
4,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
4,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
4,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
4,us-east-1,user,user@POST@/user.User/CheckUser,172
4,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
4,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,160
4,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
4,us-east-1,frontend,frontend@POST@/user,80
4,us-east-1,frontend,frontend@GET@/recommendations,84
4,us-east-1,frontend,frontend@GET@/hotels,84
4,us-east-1,frontend,frontend@POST@/reservation,88
4,us-west-1,slateingress,slateingress@POST@/reservation,107
4,us-west-1,slateingress,slateingress@POST@/user,115
4,us-west-1,slateingress,slateingress@GET@/recommendations,95
4,us-west-1,slateingress,slateingress@GET@/hotels,106
4,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,168
4,us-west-1,geo,geo@POST@/geo.Geo/Nearby,99
4,us-west-1,frontend,frontend@POST@/user,114
4,us-west-1,frontend,frontend@GET@/recommendations,91
4,us-west-1,frontend,frontend@POST@/reservation,104
4,us-west-1,frontend,frontend@GET@/hotels,101
4,us-west-1,search,search@POST@/search.Search/Nearby,95
4,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
4,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
4,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
4,us-west-1,user,user@POST@/user.User/CheckUser,218
4,us-west-1,rate,rate@POST@/rate.Rate/GetRates,99
4,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,199
4,us-central-1,user,user@POST@/user.User/CheckUser,201
4,us-central-1,search,search@POST@/search.Search/Nearby,108
4,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
4,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
4,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
4,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
4,us-central-1,frontend,frontend@POST@/user,104
4,us-central-1,frontend,frontend@GET@/recommendations,104
4,us-central-1,frontend,frontend@POST@/reservation,100
4,us-central-1,frontend,frontend@GET@/hotels,103
4,us-central-1,slateingress,slateingress@POST@/user,107
4,us-central-1,slateingress,slateingress@GET@/recommendations,109
4,us-central-1,slateingress,slateingress@POST@/reservation,101
4,us-central-1,slateingress,slateingress@GET@/hotels,97
4,us-central-1,geo,geo@POST@/geo.Geo/Nearby,111
4,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
4,us-south-1,slateingress,slateingress@POST@/user,94
4,us-south-1,slateingress,slateingress@GET@/hotels,67
4,us-south-1,slateingress,slateingress@GET@/recommendations,56
4,us-south-1,slateingress,slateingress@POST@/reservation,98
4,us-south-1,geo,geo@POST@/geo.Geo/Nearby,66
4,us-south-1,search,search@POST@/search.Search/Nearby,71
4,us-south-1,user,user@POST@/user.User/CheckUser,191
4,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
4,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,71
4,us-south-1,rate,rate@POST@/rate.Rate/GetRates,73
4,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,83
4,us-south-1,frontend,frontend@POST@/user,96
4,us-south-1,frontend,frontend@GET@/recommendations,50
4,us-south-1,frontend,frontend@POST@/reservation,98
4,us-south-1,frontend,frontend@GET@/hotels,69
5,us-east-1,slateingress,slateingress@POST@/user,96
5,us-east-1,slateingress,slateingress@GET@/recommendations,85
5,us-east-1,slateingress,slateingress@POST@/reservation,89
5,us-east-1,slateingress,slateingress@GET@/hotels,91
5,us-east-1,search,search@POST@/search.Search/Nearby,95
5,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
5,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
5,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
5,us-east-1,user,user@POST@/user.User/CheckUser,211
5,us-east-1,rate,rate@POST@/rate.Rate/GetRates,83
5,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,171
5,us-east-1,geo,geo@POST@/geo.Geo/Nearby,99
5,us-east-1,frontend,frontend@POST@/user,85
5,us-east-1,frontend,frontend@GET@/recommendations,84
5,us-east-1,frontend,frontend@GET@/hotels,93
5,us-east-1,frontend,frontend@POST@/reservation,104
5,us-west-1,slateingress,slateingress@POST@/reservation,121
5,us-west-1,slateingress,slateingress@POST@/user,120
5,us-west-1,slateingress,slateingress@GET@/recommendations,73
5,us-west-1,slateingress,slateingress@GET@/hotels,124
5,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,172
5,us-west-1,geo,geo@POST@/geo.Geo/Nearby,105
5,us-west-1,frontend,frontend@POST@/user,126
5,us-west-1,frontend,frontend@GET@/recommendations,95
5,us-west-1,frontend,frontend@POST@/reservation,105
5,us-west-1,frontend,frontend@GET@/hotels,112
5,us-west-1,search,search@POST@/search.Search/Nearby,118
5,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
5,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
5,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,124
5,us-west-1,user,user@POST@/user.User/CheckUser,222
5,us-west-1,rate,rate@POST@/rate.Rate/GetRates,114
5,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,230
5,us-central-1,user,user@POST@/user.User/CheckUser,206
5,us-central-1,search,search@POST@/search.Search/Nearby,98
5,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
5,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
5,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
5,us-central-1,rate,rate@POST@/rate.Rate/GetRates,111
5,us-central-1,frontend,frontend@POST@/user,100
5,us-central-1,frontend,frontend@GET@/recommendations,105
5,us-central-1,frontend,frontend@POST@/reservation,101
5,us-central-1,frontend,frontend@GET@/hotels,103
5,us-central-1,slateingress,slateingress@POST@/user,109
5,us-central-1,slateingress,slateingress@GET@/recommendations,101
5,us-central-1,slateingress,slateingress@POST@/reservation,99
5,us-central-1,slateingress,slateingress@GET@/hotels,114
5,us-central-1,geo,geo@POST@/geo.Geo/Nearby,103
5,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,29
5,us-south-1,slateingress,slateingress@POST@/user,88
5,us-south-1,slateingress,slateingress@GET@/hotels,73
5,us-south-1,slateingress,slateingress@GET@/recommendations,40
5,us-south-1,slateingress,slateingress@POST@/reservation,91
5,us-south-1,geo,geo@POST@/geo.Geo/Nearby,63
5,us-south-1,search,search@POST@/search.Search/Nearby,50
5,us-south-1,user,user@POST@/user.User/CheckUser,185
5,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
5,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
5,us-south-1,rate,rate@POST@/rate.Rate/GetRates,55
5,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,83
5,us-south-1,frontend,frontend@POST@/user,91
5,us-south-1,frontend,frontend@GET@/recommendations,47
5,us-south-1,frontend,frontend@POST@/reservation,90
5,us-south-1,frontend,frontend@GET@/hotels,57
6,us-east-1,slateingress,slateingress@POST@/user,82
6,us-east-1,slateingress,slateingress@GET@/recommendations,85
6,us-east-1,slateingress,slateingress@POST@/reservation,97
6,us-east-1,slateingress,slateingress@GET@/hotels,90
6,us-east-1,search,search@POST@/search.Search/Nearby,78
6,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
6,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
6,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
6,us-east-1,user,user@POST@/user.User/CheckUser,152
6,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
6,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,178
6,us-east-1,geo,geo@POST@/geo.Geo/Nearby,100
6,us-east-1,frontend,frontend@POST@/user,82
6,us-east-1,frontend,frontend@GET@/recommendations,74
6,us-east-1,frontend,frontend@GET@/hotels,84
6,us-east-1,frontend,frontend@POST@/reservation,96
6,us-west-1,slateingress,slateingress@POST@/reservation,121
6,us-west-1,slateingress,slateingress@POST@/user,120
6,us-west-1,slateingress,slateingress@GET@/recommendations,73
6,us-west-1,slateingress,slateingress@GET@/hotels,124
6,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,172
6,us-west-1,geo,geo@POST@/geo.Geo/Nearby,104
6,us-west-1,frontend,frontend@POST@/user,110
6,us-west-1,frontend,frontend@GET@/recommendations,73
6,us-west-1,frontend,frontend@POST@/reservation,113
6,us-west-1,frontend,frontend@GET@/hotels,122
6,us-west-1,search,search@POST@/search.Search/Nearby,95
6,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,32
6,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
6,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
6,us-west-1,user,user@POST@/user.User/CheckUser,174
6,us-west-1,rate,rate@POST@/rate.Rate/GetRates,115
6,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,240
6,us-central-1,user,user@POST@/user.User/CheckUser,220
6,us-central-1,search,search@POST@/search.Search/Nearby,114
6,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,124
6,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,118
6,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,130
6,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
6,us-central-1,frontend,frontend@POST@/user,104
6,us-central-1,frontend,frontend@GET@/recommendations,104
6,us-central-1,frontend,frontend@POST@/reservation,107
6,us-central-1,frontend,frontend@GET@/hotels,117
6,us-central-1,slateingress,slateingress@POST@/user,115
6,us-central-1,slateingress,slateingress@GET@/recommendations,117
6,us-central-1,slateingress,slateingress@POST@/reservation,113
6,us-central-1,slateingress,slateingress@GET@/hotels,125
6,us-central-1,geo,geo@POST@/geo.Geo/Nearby,120
6,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,17
6,us-south-1,slateingress,slateingress@POST@/user,100
6,us-south-1,slateingress,slateingress@GET@/hotels,43
6,us-south-1,slateingress,slateingress@GET@/recommendations,36
6,us-south-1,slateingress,slateingress@POST@/reservation,110
6,us-south-1,geo,geo@POST@/geo.Geo/Nearby,57
6,us-south-1,search,search@POST@/search.Search/Nearby,56
6,us-south-1,user,user@POST@/user.User/CheckUser,198
6,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
6,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
6,us-south-1,rate,rate@POST@/rate.Rate/GetRates,56
6,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,74
6,us-south-1,frontend,frontend@POST@/user,103
6,us-south-1,frontend,frontend@GET@/recommendations,33
6,us-south-1,frontend,frontend@POST@/reservation,98
6,us-south-1,frontend,frontend@GET@/hotels,48
7,us-east-1,slateingress,slateingress@POST@/user,71
7,us-east-1,slateingress,slateingress@GET@/recommendations,67
7,us-east-1,slateingress,slateingress@POST@/reservation,86
7,us-east-1,slateingress,slateingress@GET@/hotels,81
7,us-east-1,search,search@POST@/search.Search/Nearby,70
7,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
7,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
7,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
7,us-east-1,user,user@POST@/user.User/CheckUser,149
7,us-east-1,rate,rate@POST@/rate.Rate/GetRates,75
7,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
7,us-east-1,geo,geo@POST@/geo.Geo/Nearby,75
7,us-east-1,frontend,frontend@POST@/user,73
7,us-east-1,frontend,frontend@GET@/recommendations,68
7,us-east-1,frontend,frontend@GET@/hotels,72
7,us-east-1,frontend,frontend@POST@/reservation,87
7,us-west-1,slateingress,slateingress@POST@/reservation,98
7,us-west-1,slateingress,slateingress@POST@/user,98
7,us-west-1,slateingress,slateingress@GET@/recommendations,39
7,us-west-1,slateingress,slateingress@GET@/hotels,98
7,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,122
7,us-west-1,geo,geo@POST@/geo.Geo/Nearby,90
7,us-west-1,frontend,frontend@POST@/user,90
7,us-west-1,frontend,frontend@GET@/recommendations,49
7,us-west-1,frontend,frontend@POST@/reservation,100
7,us-west-1,frontend,frontend@GET@/hotels,93
7,us-west-1,search,search@POST@/search.Search/Nearby,100
7,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,33
7,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
7,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
7,us-west-1,user,user@POST@/user.User/CheckUser,174
7,us-west-1,rate,rate@POST@/rate.Rate/GetRates,85
7,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,189
7,us-central-1,user,user@POST@/user.User/CheckUser,176
7,us-central-1,search,search@POST@/search.Search/Nearby,107
7,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
7,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
7,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
7,us-central-1,rate,rate@POST@/rate.Rate/GetRates,110
7,us-central-1,frontend,frontend@POST@/user,99
7,us-central-1,frontend,frontend@GET@/recommendations,101
7,us-central-1,frontend,frontend@POST@/reservation,109
7,us-central-1,frontend,frontend@GET@/hotels,105
7,us-central-1,slateingress,slateingress@POST@/user,91
7,us-central-1,slateingress,slateingress@GET@/recommendations,100
7,us-central-1,slateingress,slateingress@POST@/reservation,95
7,us-central-1,slateingress,slateingress@GET@/hotels,108
7,us-central-1,geo,geo@POST@/geo.Geo/Nearby,120
7,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,15
7,us-south-1,slateingress,slateingress@POST@/user,80
7,us-south-1,slateingress,slateingress@GET@/hotels,41
7,us-south-1,slateingress,slateingress@GET@/recommendations,18
7,us-south-1,slateingress,slateingress@POST@/reservation,94
7,us-south-1,geo,geo@POST@/geo.Geo/Nearby,52
7,us-south-1,search,search@POST@/search.Search/Nearby,39
7,us-south-1,user,user@POST@/user.User/CheckUser,179
7,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
7,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
7,us-south-1,rate,rate@POST@/rate.Rate/GetRates,44
7,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,60
7,us-south-1,frontend,frontend@POST@/user,101
7,us-south-1,frontend,frontend@GET@/recommendations,20
7,us-south-1,frontend,frontend@POST@/reservation,94
7,us-south-1,frontend,frontend@GET@/hotels,47
8,us-east-1,slateingress,slateingress@POST@/user,69
8,us-east-1,slateingress,slateingress@GET@/recommendations,70
8,us-east-1,slateingress,slateingress@POST@/reservation,75
8,us-east-1,slateingress,slateingress@GET@/hotels,65
8,us-east-1,search,search@POST@/search.Search/Nearby,77
8,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
8,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
8,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
8,us-east-1,user,user@POST@/user.User/CheckUser,144
