counter,region,service,endpoint,rps
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-central-1,frontend,frontend@POST@/reservation,5
13,us-central-1,frontend,frontend@GET@/hotels,10
13,us-central-1,frontend,frontend@GET@/recommendations,8
14,us-east-1,frontend,frontend@GET@/recommendations,16
14,us-east-1,frontend,frontend@GET@/hotels,8
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@GET@/hotels,0
14,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@GET@/hotels,4
15,us-east-1,frontend,frontend@POST@/reservation,11
15,us-west-1,frontend,frontend@GET@/hotels,6
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,search,search@POST@/search.Search/Nearby,2
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/hotels,2
16,us-west-1,frontend,frontend@POST@/user,2
16,us-west-1,frontend,frontend@POST@/reservation,3
16,us-west-1,frontend,frontend@GET@/recommendations,2
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/hotels,10
16,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,7
39,us-east-1,search,search@POST@/search.Search/Nearby,12
39,us-east-1,frontend,frontend@GET@/recommendations,14
39,us-east-1,frontend,frontend@GET@/hotels,1
39,us-east-1,frontend,frontend@POST@/reservation,8
39,us-east-1,frontend,frontend@POST@/user,17
39,us-east-1,user,user@POST@/user.User/CheckUser,26
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,2
39,us-west-1,frontend,frontend@GET@/hotels,4
39,us-west-1,frontend,frontend@POST@/user,56
39,us-west-1,frontend,frontend@POST@/reservation,20
39,us-west-1,frontend,frontend@GET@/recommendations,38
39,us-west-1,user,user@POST@/user.User/CheckUser,75
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,51
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,63
39,us-west-1,slateingress,slateingress@POST@/user,206
39,us-west-1,slateingress,slateingress@GET@/recommendations,124
39,us-west-1,slateingress,slateingress@POST@/reservation,107
39,us-west-1,slateingress,slateingress@GET@/hotels,67
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
39,us-west-1,search,search@POST@/search.Search/Nearby,23
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,45
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,163
40,us-east-1,search,search@POST@/search.Search/Nearby,33
40,us-east-1,slateingress,slateingress@POST@/reservation,50
40,us-east-1,slateingress,slateingress@GET@/hotels,43
40,us-east-1,slateingress,slateingress@POST@/user,72
40,us-east-1,slateingress,slateingress@GET@/recommendations,60
40,us-east-1,frontend,frontend@GET@/recommendations,95
40,us-east-1,frontend,frontend@GET@/hotels,85
40,us-east-1,frontend,frontend@POST@/reservation,87
40,us-east-1,frontend,frontend@POST@/user,111
40,us-east-1,user,user@POST@/user.User/CheckUser,136
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,71
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
40,us-south-1,frontend,frontend@GET@/recommendations,24
40,us-south-1,frontend,frontend@POST@/reservation,19
40,us-south-1,frontend,frontend@POST@/user,30
40,us-south-1,frontend,frontend@GET@/hotels,8
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,8
40,us-south-1,geo,geo@POST@/geo.Geo/Nearby,11
40,us-south-1,slateingress,slateingress@GET@/recommendations,20
40,us-south-1,slateingress,slateingress@POST@/user,25
40,us-south-1,slateingress,slateingress@GET@/hotels,20
40,us-south-1,slateingress,slateingress@POST@/reservation,11
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,9
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
40,us-south-1,user,user@POST@/user.User/CheckUser,30
40,us-west-1,frontend,frontend@GET@/hotels,306
40,us-west-1,frontend,frontend@POST@/user,396
40,us-west-1,frontend,frontend@POST@/reservation,391
40,us-west-1,frontend,frontend@GET@/recommendations,365
40,us-west-1,user,user@POST@/user.User/CheckUser,496
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,273
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,217
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,297
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,137
40,us-west-1,slateingress,slateingress@POST@/user,405
40,us-west-1,slateingress,slateingress@GET@/recommendations,340
40,us-west-1,slateingress,slateingress@POST@/reservation,344
40,us-west-1,slateingress,slateingress@GET@/hotels,255
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,176
40,us-west-1,search,search@POST@/search.Search/Nearby,152
40,us-central-1,search,search@POST@/search.Search/Nearby,17
40,us-central-1,frontend,frontend@POST@/reservation,43
40,us-central-1,frontend,frontend@GET@/hotels,38
40,us-central-1,frontend,frontend@GET@/recommendations,40
40,us-central-1,frontend,frontend@POST@/user,59
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,9
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,22
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,21
40,us-central-1,slateingress,slateingress@GET@/recommendations,31
40,us-central-1,slateingress,slateingress@POST@/user,40
40,us-central-1,slateingress,slateingress@POST@/reservation,21
40,us-central-1,slateingress,slateingress@GET@/hotels,14
40,us-central-1,user,user@POST@/user.User/CheckUser,33
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,68
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,217
41,us-east-1,search,search@POST@/search.Search/Nearby,78
41,us-east-1,slateingress,slateingress@POST@/reservation,102
41,us-east-1,slateingress,slateingress@GET@/hotels,92
41,us-east-1,slateingress,slateingress@POST@/user,109
41,us-east-1,slateingress,slateingress@GET@/recommendations,99
41,us-east-1,frontend,frontend@GET@/recommendations,109
41,us-east-1,frontend,frontend@GET@/hotels,101
41,us-east-1,frontend,frontend@POST@/reservation,112
41,us-east-1,frontend,frontend@POST@/user,106
41,us-east-1,user,user@POST@/user.User/CheckUser,195
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,113
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
41,us-south-1,frontend,frontend@GET@/recommendations,88
41,us-south-1,frontend,frontend@POST@/reservation,74
41,us-south-1,frontend,frontend@POST@/user,94
41,us-south-1,frontend,frontend@GET@/hotels,64
41,us-south-1,search,search@POST@/search.Search/Nearby,54
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,90
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,84
41,us-south-1,slateingress,slateingress@GET@/recommendations,41
41,us-south-1,slateingress,slateingress@POST@/user,56
41,us-south-1,slateingress,slateingress@GET@/hotels,51
41,us-south-1,slateingress,slateingress@POST@/reservation,40
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,172
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
41,us-south-1,user,user@POST@/user.User/CheckUser,88
41,us-west-1,frontend,frontend@GET@/hotels,341
41,us-west-1,frontend,frontend@POST@/user,400
41,us-west-1,frontend,frontend@POST@/reservation,442
41,us-west-1,frontend,frontend@GET@/recommendations,374
41,us-west-1,user,user@POST@/user.User/CheckUser,722
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,364
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,395
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,255
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,552
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,192
41,us-west-1,slateingress,slateingress@POST@/user,410
41,us-west-1,slateingress,slateingress@GET@/recommendations,370
41,us-west-1,slateingress,slateingress@POST@/reservation,438
41,us-west-1,slateingress,slateingress@GET@/hotels,319
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,158
41,us-west-1,search,search@POST@/search.Search/Nearby,182
41,us-central-1,search,search@POST@/search.Search/Nearby,101
41,us-central-1,frontend,frontend@POST@/reservation,89
41,us-central-1,frontend,frontend@GET@/hotels,83
41,us-central-1,frontend,frontend@GET@/recommendations,87
41,us-central-1,frontend,frontend@POST@/user,118
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,100
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,125
41,us-central-1,slateingress,slateingress@GET@/recommendations,83
41,us-central-1,slateingress,slateingress@POST@/user,88
41,us-central-1,slateingress,slateingress@POST@/reservation,95
41,us-central-1,slateingress,slateingress@GET@/hotels,79
41,us-central-1,user,user@POST@/user.User/CheckUser,222
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,95
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,136
42,us-east-1,search,search@POST@/search.Search/Nearby,94
42,us-east-1,slateingress,slateingress@POST@/reservation,105
