counter,region,service,endpoint,rps
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@POST@/user,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@POST@/user,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@POST@/user,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@POST@/user,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@POST@/user,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-east-1,frontend,frontend@POST@/user,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@POST@/user,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-east-1,frontend,frontend@POST@/user,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-east-1,search,search@POST@/search.Search/Nearby,4
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@POST@/user,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@POST@/user,24
13,us-east-1,frontend,frontend@GET@/hotels,12
13,us-east-1,frontend,frontend@GET@/recommendations,11
13,us-east-1,frontend,frontend@POST@/reservation,11
13,us-east-1,search,search@POST@/search.Search/Nearby,1
14,us-central-1,frontend,frontend@POST@/reservation,15
14,us-central-1,frontend,frontend@POST@/user,8
14,us-central-1,frontend,frontend@GET@/hotels,12
14,us-central-1,frontend,frontend@GET@/recommendations,7
14,us-west-1,frontend,frontend@GET@/hotels,2
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,search,search@POST@/search.Search/Nearby,1
14,us-east-1,frontend,frontend@POST@/user,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-east-1,search,search@POST@/search.Search/Nearby,0
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@POST@/user,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@GET@/hotels,3
15,us-west-1,frontend,frontend@POST@/user,1
15,us-west-1,frontend,frontend@POST@/reservation,4
15,us-west-1,frontend,frontend@GET@/recommendations,3
15,us-west-1,search,search@POST@/search.Search/Nearby,2
15,us-east-1,frontend,frontend@POST@/user,0
15,us-east-1,frontend,frontend@GET@/hotels,0
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@POST@/reservation,0
15,us-east-1,search,search@POST@/search.Search/Nearby,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@POST@/user,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,frontend,frontend@GET@/hotels,0
16,us-west-1,frontend,frontend@POST@/user,0
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-east-1,frontend,frontend@POST@/user,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@POST@/reservation,0
16,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@POST@/user,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@POST@/user,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@POST@/user,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@POST@/user,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@POST@/user,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@POST@/user,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@POST@/user,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@POST@/user,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@POST@/user,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@POST@/user,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@POST@/user,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@POST@/user,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@POST@/user,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@POST@/user,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@POST@/user,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@POST@/user,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@POST@/user,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@POST@/user,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
32,us-central-1,frontend,frontend@POST@/reservation,0
32,us-central-1,frontend,frontend@POST@/user,0
32,us-central-1,frontend,frontend@GET@/hotels,0
32,us-central-1,frontend,frontend@GET@/recommendations,0
32,us-west-1,frontend,frontend@GET@/hotels,0
32,us-west-1,frontend,frontend@POST@/user,0
32,us-west-1,frontend,frontend@POST@/reservation,0
32,us-west-1,frontend,frontend@GET@/recommendations,0
32,us-west-1,search,search@POST@/search.Search/Nearby,0
32,us-east-1,frontend,frontend@POST@/user,0
32,us-east-1,frontend,frontend@GET@/hotels,0
32,us-east-1,frontend,frontend@GET@/recommendations,0
32,us-east-1,frontend,frontend@POST@/reservation,0
32,us-east-1,search,search@POST@/search.Search/Nearby,0
33,us-central-1,frontend,frontend@POST@/reservation,0
33,us-central-1,frontend,frontend@POST@/user,0
33,us-central-1,frontend,frontend@GET@/hotels,0
33,us-central-1,frontend,frontend@GET@/recommendations,0
33,us-west-1,frontend,frontend@GET@/hotels,0
33,us-west-1,frontend,frontend@POST@/user,0
33,us-west-1,frontend,frontend@POST@/reservation,0
33,us-west-1,frontend,frontend@GET@/recommendations,0
33,us-west-1,search,search@POST@/search.Search/Nearby,0
33,us-east-1,frontend,frontend@POST@/user,0
33,us-east-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@GET@/recommendations,0
33,us-east-1,frontend,frontend@POST@/reservation,0
33,us-east-1,search,search@POST@/search.Search/Nearby,0
34,us-central-1,frontend,frontend@POST@/reservation,0
34,us-central-1,frontend,frontend@POST@/user,0
34,us-central-1,frontend,frontend@GET@/hotels,0
34,us-central-1,frontend,frontend@GET@/recommendations,0
34,us-west-1,frontend,frontend@GET@/hotels,0
34,us-west-1,frontend,frontend@POST@/user,0
34,us-west-1,frontend,frontend@POST@/reservation,0
34,us-west-1,frontend,frontend@GET@/recommendations,0
34,us-west-1,search,search@POST@/search.Search/Nearby,0
34,us-east-1,frontend,frontend@POST@/user,0
34,us-east-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@GET@/recommendations,0
34,us-east-1,frontend,frontend@POST@/reservation,0
34,us-east-1,search,search@POST@/search.Search/Nearby,0
35,us-central-1,frontend,frontend@POST@/reservation,0
35,us-central-1,frontend,frontend@POST@/user,0
35,us-central-1,frontend,frontend@GET@/hotels,0
35,us-central-1,frontend,frontend@GET@/recommendations,0
35,us-west-1,frontend,frontend@GET@/hotels,5
35,us-west-1,frontend,frontend@POST@/user,103
35,us-west-1,frontend,frontend@POST@/reservation,31
35,us-west-1,frontend,frontend@GET@/recommendations,63
35,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,38
35,us-west-1,search,search@POST@/search.Search/Nearby,0
35,us-west-1,user,user@POST@/user.User/CheckUser,169
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
35,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,75
35,us-west-1,slateingress,slateingress@POST@/user,111
35,us-west-1,slateingress,slateingress@GET@/recommendations,72
35,us-west-1,slateingress,slateingress@GET@/hotels,35
35,us-west-1,slateingress,slateingress@POST@/reservation,44
35,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
35,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
35,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
35,us-east-1,slateingress,slateingress@POST@/user,10
35,us-east-1,slateingress,slateingress@GET@/hotels,4
35,us-east-1,slateingress,slateingress@GET@/recommendations,7
35,us-east-1,slateingress,slateingress@POST@/reservation,3
35,us-east-1,frontend,frontend@POST@/user,10
35,us-east-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@GET@/recommendations,4
35,us-east-1,frontend,frontend@POST@/reservation,0
35,us-east-1,geo,geo@POST@/geo.Geo/Nearby,4
35,us-east-1,search,search@POST@/search.Search/Nearby,0
35,us-east-1,user,user@POST@/user.User/CheckUser,16
35,us-east-1,rate,rate@POST@/rate.Rate/GetRates,2
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@POST@/user,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-central-1,geo,geo@POST@/geo.Geo/Nearby,1
36,us-west-1,frontend,frontend@GET@/hotels,167
36,us-west-1,frontend,frontend@POST@/user,377
36,us-west-1,frontend,frontend@POST@/reservation,200
36,us-west-1,frontend,frontend@GET@/recommendations,280
36,us-west-1,rate,rate@POST@/rate.Rate/GetRates,29
36,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,user,user@POST@/user.User/CheckUser,449
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,140
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
36,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,145
36,us-west-1,slateingress,slateingress@POST@/user,365
36,us-west-1,slateingress,slateingress@GET@/recommendations,288
36,us-west-1,slateingress,slateingress@GET@/hotels,146
36,us-west-1,slateingress,slateingress@POST@/reservation,186
36,us-west-1,geo,geo@POST@/geo.Geo/Nearby,85
36,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,18
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
36,us-east-1,slateingress,slateingress@POST@/user,2
36,us-east-1,slateingress,slateingress@GET@/hotels,0
36,us-east-1,slateingress,slateingress@GET@/recommendations,0
36,us-east-1,slateingress,slateingress@POST@/reservation,0
36,us-east-1,frontend,frontend@POST@/user,10
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@GET@/recommendations,4
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-east-1,geo,geo@POST@/geo.Geo/Nearby,4
36,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,6
36,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-east-1,user,user@POST@/user.User/CheckUser,20
36,us-east-1,rate,rate@POST@/rate.Rate/GetRates,12
37,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,2
37,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,142
37,us-central-1,rate,rate@POST@/rate.Rate/GetRates,20
37,us-central-1,search,search@POST@/search.Search/Nearby,52
37,us-central-1,frontend,frontend@POST@/reservation,29
37,us-central-1,frontend,frontend@POST@/user,41
37,us-central-1,frontend,frontend@GET@/hotels,23
37,us-central-1,frontend,frontend@GET@/recommendations,44
37,us-central-1,slateingress,slateingress@POST@/user,111
37,us-central-1,slateingress,slateingress@GET@/recommendations,105
37,us-central-1,slateingress,slateingress@POST@/reservation,102
37,us-central-1,slateingress,slateingress@GET@/hotels,96
37,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
37,us-central-1,user,user@POST@/user.User/CheckUser,167
37,us-west-1,frontend,frontend@GET@/hotels,376
37,us-west-1,frontend,frontend@POST@/user,485
37,us-west-1,frontend,frontend@POST@/reservation,446
37,us-west-1,frontend,frontend@GET@/recommendations,387
37,us-west-1,rate,rate@POST@/rate.Rate/GetRates,235
37,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,333
37,us-west-1,search,search@POST@/search.Search/Nearby,232
37,us-west-1,user,user@POST@/user.User/CheckUser,524
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,218
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,154
37,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,269
37,us-west-1,slateingress,slateingress@POST@/user,469
37,us-west-1,slateingress,slateingress@GET@/recommendations,322
37,us-west-1,slateingress,slateingress@GET@/hotels,267
37,us-west-1,slateingress,slateingress@POST@/reservation,318
37,us-west-1,geo,geo@POST@/geo.Geo/Nearby,106
37,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
37,us-east-1,slateingress,slateingress@POST@/user,63
37,us-east-1,slateingress,slateingress@GET@/hotels,55
37,us-east-1,slateingress,slateingress@GET@/recommendations,71
37,us-east-1,slateingress,slateingress@POST@/reservation,61
37,us-east-1,frontend,frontend@POST@/user,69
37,us-east-1,frontend,frontend@GET@/hotels,84
37,us-east-1,frontend,frontend@GET@/recommendations,68
37,us-east-1,frontend,frontend@POST@/reservation,92
37,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
37,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
37,us-east-1,search,search@POST@/search.Search/Nearby,64
37,us-east-1,user,user@POST@/user.User/CheckUser,106
37,us-east-1,rate,rate@POST@/rate.Rate/GetRates,101
37,us-south-1,user,user@POST@/user.User/CheckUser,23
37,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
37,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,33
37,us-south-1,search,search@POST@/search.Search/Nearby,10
37,us-south-1,frontend,frontend@POST@/user,21
37,us-south-1,frontend,frontend@POST@/reservation,14
37,us-south-1,frontend,frontend@GET@/recommendations,13
37,us-south-1,frontend,frontend@GET@/hotels,12
37,us-south-1,rate,rate@POST@/rate.Rate/GetRates,7
37,us-south-1,slateingress,slateingress@GET@/hotels,12
37,us-south-1,slateingress,slateingress@POST@/user,25
37,us-south-1,slateingress,slateingress@GET@/recommendations,17
37,us-south-1,slateingress,slateingress@POST@/reservation,12
38,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
