counter,region,service,endpoint,rps
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-central-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/user,0
13,us-east-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-central-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@POST@/user,0
14,us-central-1,frontend,frontend@GET@/hotels,0
14,us-central-1,frontend,frontend@GET@/recommendations,0
14,us-central-1,search,search@POST@/search.Search/Nearby,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@POST@/user,0
14,us-east-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,search,search@POST@/search.Search/Nearby,8
14,us-west-1,frontend,frontend@POST@/user,1
14,us-west-1,frontend,frontend@POST@/reservation,1
14,us-west-1,frontend,frontend@GET@/hotels,4
14,us-west-1,frontend,frontend@GET@/recommendations,1
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@POST@/user,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-central-1,search,search@POST@/search.Search/Nearby,0
15,us-east-1,frontend,frontend@GET@/hotels,2
15,us-east-1,frontend,frontend@POST@/reservation,2
15,us-east-1,frontend,frontend@GET@/recommendations,5
15,us-east-1,frontend,frontend@POST@/user,1
15,us-east-1,search,search@POST@/search.Search/Nearby,3
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,frontend,frontend@POST@/reservation,2
15,us-west-1,frontend,frontend@GET@/hotels,2
15,us-west-1,frontend,frontend@GET@/recommendations,1
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@POST@/user,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-central-1,search,search@POST@/search.Search/Nearby,0
16,us-east-1,frontend,frontend@GET@/hotels,12
16,us-east-1,frontend,frontend@POST@/reservation,5
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@POST@/user,8
16,us-east-1,search,search@POST@/search.Search/Nearby,1
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-west-1,frontend,frontend@POST@/user,0
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/hotels,0
16,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@POST@/user,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-central-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/user,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@POST@/user,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-central-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/user,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@POST@/user,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-central-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/user,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@POST@/user,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-central-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/user,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@POST@/user,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-central-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/user,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@POST@/user,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-central-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/user,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@POST@/user,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-central-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/user,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@POST@/user,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-central-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/user,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@POST@/user,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-central-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/user,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@POST@/user,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-central-1,search,search@POST@/search.Search/Nearby,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@POST@/reservation,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@POST@/user,0
26,us-east-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@POST@/user,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-central-1,search,search@POST@/search.Search/Nearby,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@POST@/reservation,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@POST@/user,0
27,us-east-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@POST@/user,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-central-1,search,search@POST@/search.Search/Nearby,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@POST@/reservation,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@POST@/user,0
28,us-east-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@POST@/user,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-central-1,search,search@POST@/search.Search/Nearby,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@POST@/reservation,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@POST@/user,0
29,us-east-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@POST@/user,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-central-1,search,search@POST@/search.Search/Nearby,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@POST@/user,0
36,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@POST@/user,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-central-1,search,search@POST@/search.Search/Nearby,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@POST@/reservation,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@POST@/user,0
37,us-east-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@POST@/user,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-central-1,search,search@POST@/search.Search/Nearby,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@POST@/reservation,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@POST@/user,0
38,us-east-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@POST@/user,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-central-1,search,search@POST@/search.Search/Nearby,0
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@POST@/reservation,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@POST@/user,0
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
39,us-east-1,search,search@POST@/search.Search/Nearby,0
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
39,us-west-1,slateingress,slateingress@POST@/user,44
39,us-west-1,slateingress,slateingress@GET@/hotels,11
39,us-west-1,slateingress,slateingress@GET@/recommendations,14
39,us-west-1,slateingress,slateingress@POST@/reservation,15
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,6
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,31
39,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-west-1,frontend,frontend@POST@/user,63
39,us-west-1,frontend,frontend@POST@/reservation,31
39,us-west-1,frontend,frontend@GET@/hotels,17
39,us-west-1,frontend,frontend@GET@/recommendations,40
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
39,us-west-1,user,user@POST@/user.User/CheckUser,2
40,us-central-1,frontend,frontend@POST@/reservation,4
40,us-central-1,frontend,frontend@POST@/user,9
40,us-central-1,frontend,frontend@GET@/hotels,0
40,us-central-1,frontend,frontend@GET@/recommendations,9
40,us-central-1,slateingress,slateingress@POST@/reservation,0
40,us-central-1,slateingress,slateingress@GET@/recommendations,12
40,us-central-1,slateingress,slateingress@POST@/user,23
40,us-central-1,search,search@POST@/search.Search/Nearby,0
40,us-east-1,frontend,frontend@GET@/hotels,5
40,us-east-1,frontend,frontend@POST@/reservation,9
40,us-east-1,frontend,frontend@GET@/recommendations,8
40,us-east-1,frontend,frontend@POST@/user,8
40,us-east-1,user,user@POST@/user.User/CheckUser,10
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
40,us-east-1,slateingress,slateingress@POST@/reservation,21
40,us-east-1,slateingress,slateingress@POST@/user,34
40,us-east-1,slateingress,slateingress@GET@/recommendations,21
40,us-east-1,slateingress,slateingress@GET@/hotels,14
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,5
40,us-east-1,search,search@POST@/search.Search/Nearby,0
