counter,region,service,endpoint,rps
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-east-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@POST@/reservation,8
14,us-central-1,frontend,frontend@GET@/hotels,9
14,us-central-1,frontend,frontend@GET@/recommendations,10
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-east-1,search,search@POST@/search.Search/Nearby,10
14,us-east-1,frontend,frontend@GET@/recommendations,8
14,us-east-1,frontend,frontend@GET@/hotels,27
14,us-east-1,frontend,frontend@POST@/reservation,5
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@GET@/hotels,2
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-east-1,search,search@POST@/search.Search/Nearby,0
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@GET@/hotels,0
15,us-east-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@POST@/reservation,8
16,us-central-1,frontend,frontend@GET@/hotels,6
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,search,search@POST@/search.Search/Nearby,3
16,us-west-1,frontend,frontend@GET@/recommendations,2
16,us-west-1,frontend,frontend@GET@/hotels,5
16,us-west-1,frontend,frontend@POST@/reservation,3
16,us-west-1,frontend,frontend@POST@/user,1
16,us-east-1,search,search@POST@/search.Search/Nearby,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-east-1,search,search@POST@/search.Search/Nearby,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-east-1,search,search@POST@/search.Search/Nearby,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-east-1,search,search@POST@/search.Search/Nearby,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-east-1,search,search@POST@/search.Search/Nearby,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@GET@/hotels,0
30,us-central-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,search,search@POST@/search.Search/Nearby,0
30,us-west-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,frontend,frontend@GET@/hotels,0
30,us-west-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@POST@/user,0
30,us-east-1,search,search@POST@/search.Search/Nearby,0
30,us-east-1,frontend,frontend@GET@/recommendations,0
30,us-east-1,frontend,frontend@GET@/hotels,0
30,us-east-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-east-1,search,search@POST@/search.Search/Nearby,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-east-1,search,search@POST@/search.Search/Nearby,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,slateingress,slateingress@POST@/reservation,5
39,us-west-1,slateingress,slateingress@GET@/recommendations,15
39,us-west-1,slateingress,slateingress@POST@/user,19
39,us-west-1,slateingress,slateingress@GET@/hotels,0
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
39,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-west-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,frontend,frontend@GET@/hotels,0
39,us-west-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@POST@/user,0
39,us-west-1,user,user@POST@/user.User/CheckUser,13
39,us-east-1,search,search@POST@/search.Search/Nearby,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@POST@/reservation,0
40,us-central-1,slateingress,slateingress@POST@/user,0
40,us-central-1,slateingress,slateingress@GET@/recommendations,0
40,us-central-1,slateingress,slateingress@POST@/reservation,0
40,us-central-1,slateingress,slateingress@GET@/hotels,0
40,us-central-1,search,search@POST@/search.Search/Nearby,1
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,6
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,3
40,us-central-1,frontend,frontend@POST@/reservation,5
40,us-central-1,frontend,frontend@GET@/hotels,2
40,us-central-1,frontend,frontend@GET@/recommendations,11
40,us-central-1,frontend,frontend@POST@/user,13
40,us-central-1,user,user@POST@/user.User/CheckUser,54
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,88
40,us-west-1,slateingress,slateingress@POST@/reservation,161
40,us-west-1,slateingress,slateingress@GET@/recommendations,140
40,us-west-1,slateingress,slateingress@POST@/user,191
40,us-west-1,slateingress,slateingress@GET@/hotels,125
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,219
40,us-west-1,search,search@POST@/search.Search/Nearby,22
40,us-west-1,frontend,frontend@GET@/recommendations,131
40,us-west-1,frontend,frontend@GET@/hotels,90
40,us-west-1,frontend,frontend@POST@/reservation,101
40,us-west-1,frontend,frontend@POST@/user,176
40,us-west-1,user,user@POST@/user.User/CheckUser,394
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,52
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,100
40,us-east-1,search,search@POST@/search.Search/Nearby,22
40,us-east-1,user,user@POST@/user.User/CheckUser,76
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,18
40,us-east-1,slateingress,slateingress@GET@/recommendations,22
40,us-east-1,slateingress,slateingress@POST@/user,23
40,us-east-1,slateingress,slateingress@POST@/reservation,16
40,us-east-1,slateingress,slateingress@GET@/hotels,12
40,us-east-1,frontend,frontend@GET@/recommendations,79
40,us-east-1,frontend,frontend@GET@/hotels,58
40,us-east-1,frontend,frontend@POST@/reservation,77
40,us-east-1,frontend,frontend@POST@/user,101
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,68
41,us-central-1,slateingress,slateingress@POST@/user,54
41,us-central-1,slateingress,slateingress@GET@/recommendations,59
41,us-central-1,slateingress,slateingress@POST@/reservation,62
41,us-central-1,slateingress,slateingress@GET@/hotels,63
41,us-central-1,search,search@POST@/search.Search/Nearby,44
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,114
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,125
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
41,us-central-1,frontend,frontend@POST@/reservation,50
41,us-central-1,frontend,frontend@GET@/hotels,55
41,us-central-1,frontend,frontend@GET@/recommendations,67
41,us-central-1,frontend,frontend@POST@/user,63
41,us-central-1,user,user@POST@/user.User/CheckUser,95
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,213
41,us-west-1,slateingress,slateingress@POST@/reservation,429
41,us-west-1,slateingress,slateingress@GET@/recommendations,387
41,us-west-1,slateingress,slateingress@POST@/user,534
41,us-west-1,slateingress,slateingress@GET@/hotels,399
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,262
41,us-west-1,search,search@POST@/search.Search/Nearby,259
41,us-west-1,frontend,frontend@GET@/recommendations,289
41,us-west-1,frontend,frontend@GET@/hotels,261
41,us-west-1,frontend,frontend@POST@/reservation,332
41,us-west-1,frontend,frontend@POST@/user,378
41,us-west-1,user,user@POST@/user.User/CheckUser,744
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,162
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,259
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,437
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,225
41,us-south-1,user,user@POST@/user.User/CheckUser,52
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,33
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,163
41,us-south-1,search,search@POST@/search.Search/Nearby,17
41,us-south-1,frontend,frontend@GET@/recommendations,20
41,us-south-1,frontend,frontend@POST@/user,31
41,us-south-1,frontend,frontend@POST@/reservation,24
41,us-south-1,frontend,frontend@GET@/hotels,20
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,46
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,48
41,us-south-1,slateingress,slateingress@POST@/user,20
41,us-south-1,slateingress,slateingress@GET@/recommendations,7
41,us-south-1,slateingress,slateingress@POST@/reservation,8
41,us-south-1,slateingress,slateingress@GET@/hotels,7
41,us-east-1,search,search@POST@/search.Search/Nearby,104
41,us-east-1,user,user@POST@/user.User/CheckUser,192
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
41,us-east-1,slateingress,slateingress@GET@/recommendations,56
41,us-east-1,slateingress,slateingress@POST@/user,63
41,us-east-1,slateingress,slateingress@POST@/reservation,49
41,us-east-1,slateingress,slateingress@GET@/hotels,41
41,us-east-1,frontend,frontend@GET@/recommendations,111
41,us-east-1,frontend,frontend@GET@/hotels,98
41,us-east-1,frontend,frontend@POST@/reservation,93
41,us-east-1,frontend,frontend@POST@/user,112
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,196
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
