counter,region,service,endpoint,rps
40,us-south-1,user,user@POST@/user.User/CheckUser,4
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
40,us-south-1,slateingress,slateingress@POST@/user,2
40,us-central-1,frontend,frontend@GET@/recommendations,0
40,us-central-1,frontend,frontend@POST@/reservation,0
40,us-central-1,frontend,frontend@GET@/hotels,0
40,us-central-1,frontend,frontend@POST@/user,0
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,137
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,1
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,70
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,166
40,us-central-1,slateingress,slateingress@GET@/hotels,62
40,us-central-1,slateingress,slateingress@POST@/user,148
40,us-central-1,slateingress,slateingress@GET@/recommendations,135
40,us-central-1,slateingress,slateingress@POST@/reservation,86
40,us-central-1,search,search@POST@/search.Search/Nearby,19
40,us-central-1,user,user@POST@/user.User/CheckUser,33
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
40,us-east-1,slateingress,slateingress@POST@/reservation,102
40,us-east-1,slateingress,slateingress@POST@/user,141
40,us-east-1,slateingress,slateingress@GET@/recommendations,191
40,us-east-1,slateingress,slateingress@GET@/hotels,132
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,167
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
40,us-east-1,frontend,frontend@GET@/recommendations,258
40,us-east-1,frontend,frontend@POST@/user,284
40,us-east-1,frontend,frontend@POST@/reservation,254
40,us-east-1,frontend,frontend@GET@/hotels,194
40,us-east-1,search,search@POST@/search.Search/Nearby,42
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,220
40,us-east-1,user,user@POST@/user.User/CheckUser,133
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,3
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,254
40,us-west-1,frontend,frontend@POST@/user,280
40,us-west-1,frontend,frontend@GET@/recommendations,298
40,us-west-1,frontend,frontend@POST@/reservation,267
40,us-west-1,frontend,frontend@GET@/hotels,261
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,110
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,231
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,73
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,211
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,203
40,us-west-1,user,user@POST@/user.User/CheckUser,416
40,us-west-1,search,search@POST@/search.Search/Nearby,249
40,us-west-1,slateingress,slateingress@POST@/user,272
40,us-west-1,slateingress,slateingress@GET@/recommendations,254
40,us-west-1,slateingress,slateingress@GET@/hotels,194
40,us-west-1,slateingress,slateingress@POST@/reservation,217
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,193
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,333
41,us-south-1,search,search@POST@/search.Search/Nearby,226
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,75
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,154
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,130
41,us-south-1,frontend,frontend@POST@/reservation,213
41,us-south-1,frontend,frontend@GET@/hotels,220
41,us-south-1,frontend,frontend@POST@/user,276
41,us-south-1,frontend,frontend@GET@/recommendations,245
41,us-south-1,user,user@POST@/user.User/CheckUser,188
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
41,us-south-1,slateingress,slateingress@POST@/user,0
41,us-central-1,frontend,frontend@GET@/recommendations,226
41,us-central-1,frontend,frontend@POST@/reservation,216
41,us-central-1,frontend,frontend@GET@/hotels,211
41,us-central-1,frontend,frontend@POST@/user,211
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,266
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,314
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,850
41,us-central-1,slateingress,slateingress@GET@/hotels,166
41,us-central-1,slateingress,slateingress@POST@/user,264
41,us-central-1,slateingress,slateingress@GET@/recommendations,229
41,us-central-1,slateingress,slateingress@POST@/reservation,191
41,us-central-1,search,search@POST@/search.Search/Nearby,226
41,us-central-1,user,user@POST@/user.User/CheckUser,364
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,288
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,297
41,us-east-1,slateingress,slateingress@POST@/reservation,225
41,us-east-1,slateingress,slateingress@POST@/user,209
41,us-east-1,slateingress,slateingress@GET@/recommendations,332
41,us-east-1,slateingress,slateingress@GET@/hotels,287
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,788
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,223
41,us-east-1,frontend,frontend@GET@/recommendations,303
41,us-east-1,frontend,frontend@POST@/user,320
41,us-east-1,frontend,frontend@POST@/reservation,293
41,us-east-1,frontend,frontend@GET@/hotels,293
41,us-east-1,search,search@POST@/search.Search/Nearby,278
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,389
41,us-east-1,user,user@POST@/user.User/CheckUser,737
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,315
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,292
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,291
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,677
41,us-west-1,frontend,frontend@POST@/user,411
41,us-west-1,frontend,frontend@GET@/recommendations,404
41,us-west-1,frontend,frontend@POST@/reservation,354
41,us-west-1,frontend,frontend@GET@/hotels,355
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,435
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,381
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,260
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,334
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,311
41,us-west-1,user,user@POST@/user.User/CheckUser,828
41,us-west-1,search,search@POST@/search.Search/Nearby,336
41,us-west-1,slateingress,slateingress@POST@/user,247
41,us-west-1,slateingress,slateingress@GET@/recommendations,213
41,us-west-1,slateingress,slateingress@GET@/hotels,280
41,us-west-1,slateingress,slateingress@POST@/reservation,177
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,317
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,818
42,us-south-1,search,search@POST@/search.Search/Nearby,390
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,315
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,188
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,165
42,us-south-1,frontend,frontend@POST@/reservation,210
42,us-south-1,frontend,frontend@GET@/hotels,181
42,us-south-1,frontend,frontend@POST@/user,205
42,us-south-1,frontend,frontend@GET@/recommendations,187
42,us-south-1,user,user@POST@/user.User/CheckUser,244
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,272
42,us-south-1,slateingress,slateingress@POST@/user,392
42,us-south-1,slateingress,slateingress@GET@/recommendations,345
42,us-south-1,slateingress,slateingress@GET@/hotels,291
42,us-south-1,slateingress,slateingress@POST@/reservation,315
42,us-central-1,frontend,frontend@GET@/recommendations,437
42,us-central-1,frontend,frontend@POST@/reservation,413
42,us-central-1,frontend,frontend@GET@/hotels,438
42,us-central-1,frontend,frontend@POST@/user,398
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,231
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,292
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,410
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,829
42,us-central-1,slateingress,slateingress@GET@/hotels,292
42,us-central-1,slateingress,slateingress@POST@/user,101
42,us-central-1,slateingress,slateingress@GET@/recommendations,201
42,us-central-1,slateingress,slateingress@POST@/reservation,267
42,us-central-1,search,search@POST@/search.Search/Nearby,299
42,us-central-1,user,user@POST@/user.User/CheckUser,839
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,207
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,213
42,us-east-1,slateingress,slateingress@POST@/reservation,342
42,us-east-1,slateingress,slateingress@POST@/user,311
42,us-east-1,slateingress,slateingress@GET@/recommendations,331
42,us-east-1,slateingress,slateingress@GET@/hotels,320
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,655
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,247
42,us-east-1,frontend,frontend@GET@/recommendations,315
42,us-east-1,frontend,frontend@POST@/user,303
42,us-east-1,frontend,frontend@POST@/reservation,301
42,us-east-1,frontend,frontend@GET@/hotels,310
42,us-east-1,search,search@POST@/search.Search/Nearby,431
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,419
42,us-east-1,user,user@POST@/user.User/CheckUser,804
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,378
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,317
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,362
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,644
42,us-west-1,frontend,frontend@POST@/user,422
42,us-west-1,frontend,frontend@GET@/recommendations,357
42,us-west-1,frontend,frontend@POST@/reservation,314
42,us-west-1,frontend,frontend@GET@/hotels,303
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,414
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,437
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,425
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,337
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,324
42,us-west-1,user,user@POST@/user.User/CheckUser,809
42,us-west-1,search,search@POST@/search.Search/Nearby,332
42,us-west-1,slateingress,slateingress@POST@/user,395
42,us-west-1,slateingress,slateingress@GET@/recommendations,384
42,us-west-1,slateingress,slateingress@GET@/hotels,405
42,us-west-1,slateingress,slateingress@POST@/reservation,440
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,209
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,818
43,us-south-1,search,search@POST@/search.Search/Nearby,290
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,315
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,273
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,261
43,us-south-1,frontend,frontend@POST@/reservation,304
43,us-south-1,frontend,frontend@GET@/hotels,270
43,us-south-1,frontend,frontend@POST@/user,303
43,us-south-1,frontend,frontend@GET@/recommendations,273
43,us-south-1,user,user@POST@/user.User/CheckUser,450
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,403
43,us-south-1,slateingress,slateingress@POST@/user,307
43,us-south-1,slateingress,slateingress@GET@/recommendations,305
43,us-south-1,slateingress,slateingress@GET@/hotels,272
43,us-south-1,slateingress,slateingress@POST@/reservation,282
43,us-central-1,frontend,frontend@GET@/recommendations,426
43,us-central-1,frontend,frontend@POST@/reservation,398
43,us-central-1,frontend,frontend@GET@/hotels,375
43,us-central-1,frontend,frontend@POST@/user,403
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,406
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,292
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,396
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,818
43,us-central-1,slateingress,slateingress@GET@/hotels,418
43,us-central-1,slateingress,slateingress@POST@/user,306
43,us-central-1,slateingress,slateingress@GET@/recommendations,421
43,us-central-1,slateingress,slateingress@POST@/reservation,399
43,us-central-1,search,search@POST@/search.Search/Nearby,326
43,us-central-1,user,user@POST@/user.User/CheckUser,788
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,317
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,313
43,us-east-1,slateingress,slateingress@POST@/reservation,397
43,us-east-1,slateingress,slateingress@POST@/user,417
43,us-east-1,slateingress,slateingress@GET@/recommendations,393
43,us-east-1,slateingress,slateingress@GET@/hotels,396
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,569
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,288
43,us-east-1,frontend,frontend@GET@/recommendations,299
43,us-east-1,frontend,frontend@POST@/user,290
43,us-east-1,frontend,frontend@POST@/reservation,277
43,us-east-1,frontend,frontend@GET@/hotels,316
43,us-east-1,search,search@POST@/search.Search/Nearby,439
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,427
43,us-east-1,user,user@POST@/user.User/CheckUser,832
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,400
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,429
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,426
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,781
43,us-west-1,frontend,frontend@POST@/user,294
43,us-west-1,frontend,frontend@GET@/recommendations,313
43,us-west-1,frontend,frontend@POST@/reservation,305
43,us-west-1,frontend,frontend@GET@/hotels,290
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,417
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,370
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,413
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,429
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,413
43,us-west-1,user,user@POST@/user.User/CheckUser,791
43,us-west-1,search,search@POST@/search.Search/Nearby,412
43,us-west-1,slateingress,slateingress@POST@/user,381
43,us-west-1,slateingress,slateingress@GET@/recommendations,409
43,us-west-1,slateingress,slateingress@GET@/hotels,415
43,us-west-1,slateingress,slateingress@POST@/reservation,391
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,407
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,745
44,us-south-1,search,search@POST@/search.Search/Nearby,403
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,399
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,310
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,305
44,us-south-1,frontend,frontend@POST@/reservation,301
44,us-south-1,frontend,frontend@GET@/hotels,273
44,us-south-1,frontend,frontend@POST@/user,305
44,us-south-1,frontend,frontend@GET@/recommendations,303
44,us-south-1,user,user@POST@/user.User/CheckUser,579
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,410
44,us-south-1,slateingress,slateingress@POST@/user,318
44,us-south-1,slateingress,slateingress@GET@/recommendations,316
44,us-south-1,slateingress,slateingress@GET@/hotels,266
44,us-south-1,slateingress,slateingress@POST@/reservation,266
44,us-central-1,frontend,frontend@GET@/recommendations,443
44,us-central-1,frontend,frontend@POST@/reservation,415
44,us-central-1,frontend,frontend@GET@/hotels,390
44,us-central-1,frontend,frontend@POST@/user,395
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,422
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,409
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,423
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,781
44,us-central-1,slateingress,slateingress@GET@/hotels,398
44,us-central-1,slateingress,slateingress@POST@/user,414
44,us-central-1,slateingress,slateingress@GET@/recommendations,398
44,us-central-1,slateingress,slateingress@POST@/reservation,383
44,us-central-1,search,search@POST@/search.Search/Nearby,331
44,us-central-1,user,user@POST@/user.User/CheckUser,804
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,412
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,392
44,us-east-1,slateingress,slateingress@POST@/reservation,391
44,us-east-1,slateingress,slateingress@POST@/user,433
44,us-east-1,slateingress,slateingress@GET@/recommendations,384
44,us-east-1,slateingress,slateingress@GET@/hotels,402
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,381
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,300
44,us-east-1,frontend,frontend@GET@/recommendations,304
44,us-east-1,frontend,frontend@POST@/user,290
44,us-east-1,frontend,frontend@POST@/reservation,295
44,us-east-1,frontend,frontend@GET@/hotels,297
44,us-east-1,search,search@POST@/search.Search/Nearby,414
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,418
44,us-east-1,user,user@POST@/user.User/CheckUser,826
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,407
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,436
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,421
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,801
44,us-west-1,frontend,frontend@POST@/user,394
44,us-west-1,frontend,frontend@GET@/recommendations,416
44,us-west-1,frontend,frontend@POST@/reservation,394
44,us-west-1,frontend,frontend@GET@/hotels,425
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,410
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,384
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,403
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,410
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,414
44,us-west-1,user,user@POST@/user.User/CheckUser,847
44,us-west-1,search,search@POST@/search.Search/Nearby,402
44,us-west-1,slateingress,slateingress@POST@/user,283
44,us-west-1,slateingress,slateingress@GET@/recommendations,282
44,us-west-1,slateingress,slateingress@GET@/hotels,307
44,us-west-1,slateingress,slateingress@POST@/reservation,304
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,400
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,748
45,us-south-1,search,search@POST@/search.Search/Nearby,412
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,388
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,310
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,305
45,us-south-1,frontend,frontend@POST@/reservation,399
45,us-south-1,frontend,frontend@GET@/hotels,387
45,us-south-1,frontend,frontend@POST@/user,402
45,us-south-1,frontend,frontend@GET@/recommendations,416
45,us-south-1,user,user@POST@/user.User/CheckUser,606
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,383
45,us-south-1,slateingress,slateingress@POST@/user,321
45,us-south-1,slateingress,slateingress@GET@/recommendations,322
45,us-south-1,slateingress,slateingress@GET@/hotels,263
45,us-south-1,slateingress,slateingress@POST@/reservation,282
45,us-central-1,frontend,frontend@GET@/recommendations,444
45,us-central-1,frontend,frontend@POST@/reservation,400
45,us-central-1,frontend,frontend@GET@/hotels,404
45,us-central-1,frontend,frontend@POST@/user,388
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,399
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,409
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,423
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,781
45,us-central-1,slateingress,slateingress@GET@/hotels,414
45,us-central-1,slateingress,slateingress@POST@/user,430
45,us-central-1,slateingress,slateingress@GET@/recommendations,396
45,us-central-1,slateingress,slateingress@POST@/reservation,390
45,us-central-1,search,search@POST@/search.Search/Nearby,325
45,us-central-1,user,user@POST@/user.User/CheckUser,793
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,412
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,392
45,us-east-1,slateingress,slateingress@POST@/reservation,391
45,us-east-1,slateingress,slateingress@POST@/user,433
45,us-east-1,slateingress,slateingress@GET@/recommendations,384
45,us-east-1,slateingress,slateingress@GET@/hotels,402
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,381
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,299
45,us-east-1,frontend,frontend@GET@/recommendations,409
45,us-east-1,frontend,frontend@POST@/user,407
45,us-east-1,frontend,frontend@POST@/reservation,399
45,us-east-1,frontend,frontend@GET@/hotels,402
45,us-east-1,search,search@POST@/search.Search/Nearby,420
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,433
45,us-east-1,user,user@POST@/user.User/CheckUser,819
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,407
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,435
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,404
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,841
45,us-west-1,frontend,frontend@POST@/user,394
45,us-west-1,frontend,frontend@GET@/recommendations,416
45,us-west-1,frontend,frontend@POST@/reservation,394
45,us-west-1,frontend,frontend@GET@/hotels,425
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,397
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,355
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,395
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,404
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,403
45,us-west-1,user,user@POST@/user.User/CheckUser,837
45,us-west-1,search,search@POST@/search.Search/Nearby,402
45,us-west-1,slateingress,slateingress@POST@/user,288
45,us-west-1,slateingress,slateingress@GET@/recommendations,294
45,us-west-1,slateingress,slateingress@GET@/hotels,278
45,us-west-1,slateingress,slateingress@POST@/reservation,335
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,405
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,752
46,us-south-1,search,search@POST@/search.Search/Nearby,409
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,426
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,308
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,305
46,us-south-1,frontend,frontend@POST@/reservation,392
46,us-south-1,frontend,frontend@GET@/hotels,402
46,us-south-1,frontend,frontend@POST@/user,403
46,us-south-1,frontend,frontend@GET@/recommendations,389
46,us-south-1,user,user@POST@/user.User/CheckUser,600
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,378
46,us-south-1,slateingress,slateingress@POST@/user,323
46,us-south-1,slateingress,slateingress@GET@/recommendations,305
46,us-south-1,slateingress,slateingress@GET@/hotels,250
46,us-south-1,slateingress,slateingress@POST@/reservation,290
46,us-central-1,frontend,frontend@GET@/recommendations,415
46,us-central-1,frontend,frontend@POST@/reservation,394
46,us-central-1,frontend,frontend@GET@/hotels,394
46,us-central-1,frontend,frontend@POST@/user,418
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,402
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,407
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,432
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,797
46,us-central-1,slateingress,slateingress@GET@/hotels,411
46,us-central-1,slateingress,slateingress@POST@/user,411
46,us-central-1,slateingress,slateingress@GET@/recommendations,408
