Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,4,89
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,169
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,3,90
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,172
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,3,103
default,mongodb-geo-us-central-1-78df785779-k4nhn,hotel-reserv-geo-mongo,3,162
default,mongodb-geo-us-central-1-78df785779-k4nhn,istio-proxy,4,89
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,hotel-reserv-geo-mongo,3,162
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,istio-proxy,4,88
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,hotel-reserv-geo-mongo,3,164
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,istio-proxy,3,88
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,hotel-reserv-geo-mongo,3,162
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,istio-proxy,4,87
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,hotel-reserv-profile-mongo,13,180
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,istio-proxy,4,89
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,hotel-reserv-profile-mongo,19,173
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,istio-proxy,8,90
default,mongodb-profile-us-south-1-cc4bc789c-cd854,hotel-reserv-profile-mongo,4,174
default,mongodb-profile-us-south-1-cc4bc789c-cd854,istio-proxy,12,91
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,hotel-reserv-profile-mongo,60,196
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,istio-proxy,5,93
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,hotel-reserv-rate-mongo,3,166
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,istio-proxy,4,89
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,hotel-reserv-rate-mongo,3,164
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,istio-proxy,3,88
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,istio-proxy,4,89
default,mongodb-rate-us-west-1-59d5cbf744-frz69,hotel-reserv-rate-mongo,4,167
default,mongodb-rate-us-west-1-59d5cbf744-frz69,istio-proxy,3,91
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,hotel-reserv-recommendation-mongo,3,162
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,istio-proxy,4,90
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,istio-proxy,4,89
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,istio-proxy,4,87
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,istio-proxy,4,88
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,hotel-reserv-reservation-mongo,3,163
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,istio-proxy,3,90
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,istio-proxy,3,89
default,mongodb-reservation-us-south-1-7586f58645-jldvc,hotel-reserv-reservation-mongo,3,162
default,mongodb-reservation-us-south-1-7586f58645-jldvc,istio-proxy,4,90
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,hotel-reserv-reservation-mongo,5,162
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,istio-proxy,3,86
default,mongodb-user-us-central-1-f576bbc77-8t5kd,hotel-reserv-user-mongo,4,166
default,mongodb-user-us-central-1-f576bbc77-8t5kd,istio-proxy,3,88
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,hotel-reserv-user-mongo,3,166
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,istio-proxy,4,89
default,mongodb-user-us-south-1-6767c445cc-gtsfp,hotel-reserv-user-mongo,3,168
default,mongodb-user-us-south-1-6767c445cc-gtsfp,istio-proxy,4,88
default,mongodb-user-us-west-1-569d59847-n68hg,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-569d59847-n68hg,istio-proxy,3,91
default,profile-us-central-1-6776649885-5dxpn,hotel-reserv-profile,0,14
default,profile-us-central-1-6776649885-5dxpn,istio-proxy,3,105
default,profile-us-central-1-6776649885-ngl2q,hotel-reserv-profile,6,14
default,profile-us-central-1-6776649885-ngl2q,istio-proxy,3,104
default,profile-us-central-1-6776649885-tvxlb,hotel-reserv-profile,8,14
default,profile-us-central-1-6776649885-tvxlb,istio-proxy,4,104
default,profile-us-central-1-6776649885-xfdgs,hotel-reserv-profile,1,16
default,profile-us-central-1-6776649885-xfdgs,istio-proxy,3,105
default,profile-us-east-1-7cb7dc9cf7-6rpnd,hotel-reserv-profile,15,10
default,profile-us-east-1-7cb7dc9cf7-6rpnd,istio-proxy,3,96
default,profile-us-east-1-7cb7dc9cf7-7c44s,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-7c44s,istio-proxy,25,97
default,profile-us-east-1-7cb7dc9cf7-gwlbs,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-gwlbs,istio-proxy,3,96
default,profile-us-east-1-7cb7dc9cf7-j58pg,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-j58pg,istio-proxy,4,97
default,profile-us-south-1-64b695cd9-btvp8,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-btvp8,istio-proxy,3,102
default,profile-us-south-1-64b695cd9-c7drx,hotel-reserv-profile,13,11
default,profile-us-south-1-64b695cd9-c7drx,istio-proxy,17,99
default,profile-us-south-1-64b695cd9-ggvr7,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-ggvr7,istio-proxy,4,99
default,profile-us-south-1-64b695cd9-w4wn7,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-w4wn7,istio-proxy,3,100
default,profile-us-west-1-85574c5ddf-42j9r,hotel-reserv-profile,15,25
default,profile-us-west-1-85574c5ddf-42j9r,istio-proxy,19,115
default,profile-us-west-1-85574c5ddf-bfgdc,hotel-reserv-profile,5,22
default,profile-us-west-1-85574c5ddf-bfgdc,istio-proxy,31,115
default,profile-us-west-1-85574c5ddf-cbxz5,hotel-reserv-profile,14,25
default,profile-us-west-1-85574c5ddf-cbxz5,istio-proxy,45,118
default,profile-us-west-1-85574c5ddf-vbsdt,hotel-reserv-profile,19,24
default,profile-us-west-1-85574c5ddf-vbsdt,istio-proxy,4,116
default,rate-us-central-1-7979df964f-2cvfw,hotel-reserv-rate,0,10
default,rate-us-central-1-7979df964f-2cvfw,istio-proxy,3,94
default,rate-us-central-1-7979df964f-7m9js,hotel-reserv-rate,9,10
default,rate-us-central-1-7979df964f-7m9js,istio-proxy,6,95
default,rate-us-central-1-7979df964f-gfzdl,hotel-reserv-rate,0,11
default,rate-us-central-1-7979df964f-gfzdl,istio-proxy,9,97
default,rate-us-central-1-7979df964f-pgwg2,hotel-reserv-rate,8,10
default,rate-us-central-1-7979df964f-pgwg2,istio-proxy,12,92
default,rate-us-east-1-6bf7bbfdd7-4mt2d,hotel-reserv-rate,0,9
default,rate-us-east-1-6bf7bbfdd7-4mt2d,istio-proxy,3,90
default,rate-us-east-1-6bf7bbfdd7-4zr8x,hotel-reserv-rate,0,10
default,rate-us-east-1-6bf7bbfdd7-4zr8x,istio-proxy,7,90
default,rate-us-east-1-6bf7bbfdd7-l8x2h,hotel-reserv-rate,0,9
default,rate-us-east-1-6bf7bbfdd7-l8x2h,istio-proxy,4,90
default,rate-us-east-1-6bf7bbfdd7-mn7b5,hotel-reserv-rate,0,9
default,rate-us-east-1-6bf7bbfdd7-mn7b5,istio-proxy,12,89
default,rate-us-south-1-78d8cffd77-gsdfk,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-gsdfk,istio-proxy,8,93
default,rate-us-south-1-78d8cffd77-lxphd,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-lxphd,istio-proxy,4,94
default,rate-us-south-1-78d8cffd77-r6r9x,hotel-reserv-rate,0,9
default,rate-us-south-1-78d8cffd77-r6r9x,istio-proxy,12,93
default,rate-us-south-1-78d8cffd77-tfm2g,hotel-reserv-rate,7,9
default,rate-us-south-1-78d8cffd77-tfm2g,istio-proxy,3,92
default,rate-us-west-1-847c954bf9-2lsv7,hotel-reserv-rate,28,11
default,rate-us-west-1-847c954bf9-2lsv7,istio-proxy,14,97
default,rate-us-west-1-847c954bf9-l8qn7,hotel-reserv-rate,0,9
default,rate-us-west-1-847c954bf9-l8qn7,istio-proxy,3,96
default,rate-us-west-1-847c954bf9-qptbs,hotel-reserv-rate,0,10
default,rate-us-west-1-847c954bf9-qptbs,istio-proxy,15,99
default,rate-us-west-1-847c954bf9-wqmf8,hotel-reserv-rate,14,10
default,rate-us-west-1-847c954bf9-wqmf8,istio-proxy,3,97
default,recommendation-us-central-1-5f55878779-65lqh,hotel-reserv-recommendation,3,10
default,recommendation-us-central-1-5f55878779-65lqh,istio-proxy,4,97
default,recommendation-us-central-1-5f55878779-6fbxj,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-6fbxj,istio-proxy,3,95
default,recommendation-us-central-1-5f55878779-kgxn7,hotel-reserv-recommendation,4,10
default,recommendation-us-central-1-5f55878779-kgxn7,istio-proxy,3,95
default,recommendation-us-central-1-5f55878779-nff78,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-nff78,istio-proxy,3,95
default,recommendation-us-east-1-86df9978c5-79qlf,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-79qlf,istio-proxy,5,91
default,recommendation-us-east-1-86df9978c5-7f9jt,hotel-reserv-recommendation,4,8
default,recommendation-us-east-1-86df9978c5-7f9jt,istio-proxy,4,92
default,recommendation-us-east-1-86df9978c5-mc6pn,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-mc6pn,istio-proxy,3,93
default,recommendation-us-east-1-86df9978c5-xzv5m,hotel-reserv-recommendation,1,8
default,recommendation-us-east-1-86df9978c5-xzv5m,istio-proxy,3,92
default,recommendation-us-south-1-6f898c5bcf-fqp5l,hotel-reserv-recommendation,1,8
default,recommendation-us-south-1-6f898c5bcf-fqp5l,istio-proxy,3,94
default,recommendation-us-south-1-6f898c5bcf-mdwvr,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-mdwvr,istio-proxy,11,94
default,recommendation-us-south-1-6f898c5bcf-vvsk2,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6f898c5bcf-vvsk2,istio-proxy,7,93
default,recommendation-us-south-1-6f898c5bcf-wx6bj,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-wx6bj,istio-proxy,8,92
default,recommendation-us-west-1-d677dd4c5-6mll5,hotel-reserv-recommendation,2,12
default,recommendation-us-west-1-d677dd4c5-6mll5,istio-proxy,3,103
default,recommendation-us-west-1-d677dd4c5-9sn2s,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-d677dd4c5-9sn2s,istio-proxy,3,103
default,recommendation-us-west-1-d677dd4c5-lrfpb,hotel-reserv-recommendation,0,9
default,recommendation-us-west-1-d677dd4c5-lrfpb,istio-proxy,3,103
default,recommendation-us-west-1-d677dd4c5-sw9mf,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-d677dd4c5-sw9mf,istio-proxy,15,103
default,reservation-us-central-1-6b947d449b-5q85r,hotel-reserv-reservation,0,24
default,reservation-us-central-1-6b947d449b-5q85r,istio-proxy,11,106
default,reservation-us-central-1-6b947d449b-cg7h9,hotel-reserv-reservation,0,28
default,reservation-us-central-1-6b947d449b-cg7h9,istio-proxy,3,108
default,reservation-us-central-1-6b947d449b-jj2qs,hotel-reserv-reservation,4,26
default,reservation-us-central-1-6b947d449b-jj2qs,istio-proxy,3,108
default,reservation-us-central-1-6b947d449b-v5lw9,hotel-reserv-reservation,60,35
default,reservation-us-central-1-6b947d449b-v5lw9,istio-proxy,22,107
default,reservation-us-east-1-794664d788-56hwl,hotel-reserv-reservation,0,19
default,reservation-us-east-1-794664d788-56hwl,istio-proxy,10,96
default,reservation-us-east-1-794664d788-gq7r7,hotel-reserv-reservation,55,15
default,reservation-us-east-1-794664d788-gq7r7,istio-proxy,13,97
default,reservation-us-east-1-794664d788-jrftz,hotel-reserv-reservation,162,15
default,reservation-us-east-1-794664d788-jrftz,istio-proxy,17,99
default,reservation-us-east-1-794664d788-m44x7,hotel-reserv-reservation,0,17
default,reservation-us-east-1-794664d788-m44x7,istio-proxy,20,96
default,reservation-us-south-1-66bf46d9f6-59ltd,hotel-reserv-reservation,78,20
default,reservation-us-south-1-66bf46d9f6-59ltd,istio-proxy,3,101
default,reservation-us-south-1-66bf46d9f6-h9z7b,hotel-reserv-reservation,62,19
default,reservation-us-south-1-66bf46d9f6-h9z7b,istio-proxy,4,101
default,reservation-us-south-1-66bf46d9f6-nmq6h,hotel-reserv-reservation,46,15
default,reservation-us-south-1-66bf46d9f6-nmq6h,istio-proxy,3,103
default,reservation-us-south-1-66bf46d9f6-vwnjl,hotel-reserv-reservation,0,14
default,reservation-us-south-1-66bf46d9f6-vwnjl,istio-proxy,4,102
default,reservation-us-west-1-784dd845f4-6fwqz,hotel-reserv-reservation,147,37
default,reservation-us-west-1-784dd845f4-6fwqz,istio-proxy,3,130
default,reservation-us-west-1-784dd845f4-cl594,hotel-reserv-reservation,0,37
default,reservation-us-west-1-784dd845f4-cl594,istio-proxy,3,129
default,reservation-us-west-1-784dd845f4-gwwl2,hotel-reserv-reservation,0,29
default,reservation-us-west-1-784dd845f4-gwwl2,istio-proxy,4,127
default,reservation-us-west-1-784dd845f4-n97xg,hotel-reserv-reservation,166,30
default,reservation-us-west-1-784dd845f4-n97xg,istio-proxy,3,129
default,search-us-central-1-766cb79889-dtn5c,hotel-reserv-search,0,12
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,4,97
