counter,region,service,endpoint,rps
39,us-west-1,slateingress,slateingress@POST@/user,0
40,us-west-1,user,user@POST@/user.User/CheckUser,0
40,us-west-1,frontend,frontend@POST@/user,0
40,us-west-1,slateingress,slateingress@POST@/user,0
41,us-west-1,user,user@POST@/user.User/CheckUser,0
41,us-west-1,frontend,frontend@POST@/user,0
41,us-west-1,slateingress,slateingress@POST@/user,0
42,us-west-1,user,user@POST@/user.User/CheckUser,0
42,us-west-1,frontend,frontend@POST@/user,0
42,us-west-1,slateingress,slateingress@POST@/user,0
43,us-west-1,user,user@POST@/user.User/CheckUser,0
43,us-west-1,frontend,frontend@POST@/user,0
43,us-west-1,slateingress,slateingress@POST@/user,0
44,us-west-1,user,user@POST@/user.User/CheckUser,0
44,us-west-1,frontend,frontend@POST@/user,0
44,us-west-1,slateingress,slateingress@POST@/user,0
45,us-west-1,user,user@POST@/user.User/CheckUser,0
45,us-west-1,frontend,frontend@POST@/user,0
45,us-west-1,slateingress,slateingress@POST@/user,0
46,us-west-1,user,user@POST@/user.User/CheckUser,0
46,us-west-1,frontend,frontend@POST@/user,0
46,us-west-1,slateingress,slateingress@POST@/user,0
47,us-west-1,user,user@POST@/user.User/CheckUser,0
47,us-west-1,frontend,frontend@POST@/user,0
47,us-west-1,slateingress,slateingress@POST@/user,0
48,us-west-1,user,user@POST@/user.User/CheckUser,0
48,us-west-1,frontend,frontend@POST@/user,0
48,us-west-1,slateingress,slateingress@POST@/user,0
49,us-west-1,user,user@POST@/user.User/CheckUser,0
49,us-west-1,frontend,frontend@POST@/user,0
49,us-west-1,slateingress,slateingress@POST@/user,0
50,us-west-1,user,user@POST@/user.User/CheckUser,0
50,us-west-1,frontend,frontend@POST@/user,0
50,us-west-1,slateingress,slateingress@POST@/user,0
51,us-west-1,user,user@POST@/user.User/CheckUser,0
51,us-west-1,frontend,frontend@POST@/user,0
51,us-west-1,slateingress,slateingress@POST@/user,0
52,us-west-1,user,user@POST@/user.User/CheckUser,0
52,us-west-1,frontend,frontend@POST@/user,0
52,us-west-1,slateingress,slateingress@POST@/user,0
53,us-west-1,user,user@POST@/user.User/CheckUser,0
53,us-west-1,frontend,frontend@POST@/user,0
53,us-west-1,slateingress,slateingress@POST@/user,0
54,us-west-1,user,user@POST@/user.User/CheckUser,0
54,us-west-1,frontend,frontend@POST@/user,0
54,us-west-1,slateingress,slateingress@POST@/user,0
55,us-west-1,user,user@POST@/user.User/CheckUser,0
55,us-west-1,frontend,frontend@POST@/user,0
55,us-west-1,slateingress,slateingress@POST@/user,0
56,us-west-1,user,user@POST@/user.User/CheckUser,0
56,us-west-1,frontend,frontend@POST@/user,0
56,us-west-1,slateingress,slateingress@POST@/user,0
57,us-west-1,user,user@POST@/user.User/CheckUser,0
57,us-west-1,frontend,frontend@POST@/user,0
57,us-west-1,slateingress,slateingress@POST@/user,0
58,us-west-1,user,user@POST@/user.User/CheckUser,0
58,us-west-1,frontend,frontend@POST@/user,0
58,us-west-1,slateingress,slateingress@POST@/user,0
59,us-west-1,user,user@POST@/user.User/CheckUser,0
59,us-west-1,frontend,frontend@POST@/user,0
59,us-west-1,slateingress,slateingress@POST@/user,0
60,us-west-1,user,user@POST@/user.User/CheckUser,0
60,us-west-1,frontend,frontend@POST@/user,0
60,us-west-1,slateingress,slateingress@POST@/user,0
61,us-west-1,user,user@POST@/user.User/CheckUser,0
61,us-west-1,frontend,frontend@POST@/user,0
61,us-west-1,slateingress,slateingress@POST@/user,0
62,us-west-1,user,user@POST@/user.User/CheckUser,0
62,us-west-1,frontend,frontend@POST@/user,0
62,us-west-1,slateingress,slateingress@POST@/user,0
63,us-west-1,user,user@POST@/user.User/CheckUser,0
63,us-west-1,frontend,frontend@POST@/user,0
63,us-west-1,slateingress,slateingress@POST@/user,0
64,us-west-1,user,user@POST@/user.User/CheckUser,0
64,us-west-1,frontend,frontend@POST@/user,0
64,us-west-1,slateingress,slateingress@POST@/user,0
65,us-west-1,user,user@POST@/user.User/CheckUser,0
65,us-west-1,frontend,frontend@POST@/user,0
65,us-west-1,slateingress,slateingress@POST@/user,0
66,us-west-1,user,user@POST@/user.User/CheckUser,0
66,us-west-1,frontend,frontend@POST@/user,0
66,us-west-1,slateingress,slateingress@POST@/user,0
67,us-west-1,user,user@POST@/user.User/CheckUser,0
67,us-west-1,frontend,frontend@POST@/user,0
67,us-west-1,slateingress,slateingress@POST@/user,0
68,us-west-1,user,user@POST@/user.User/CheckUser,0
68,us-west-1,frontend,frontend@POST@/user,0
68,us-west-1,slateingress,slateingress@POST@/user,0
69,us-west-1,user,user@POST@/user.User/CheckUser,0
69,us-west-1,frontend,frontend@POST@/user,0
69,us-west-1,slateingress,slateingress@POST@/user,0
70,us-west-1,user,user@POST@/user.User/CheckUser,0
70,us-west-1,frontend,frontend@POST@/user,0
70,us-west-1,slateingress,slateingress@POST@/user,0
71,us-west-1,user,user@POST@/user.User/CheckUser,0
71,us-west-1,frontend,frontend@POST@/user,0
71,us-west-1,slateingress,slateingress@POST@/user,0
72,us-west-1,user,user@POST@/user.User/CheckUser,0
72,us-west-1,frontend,frontend@POST@/user,0
72,us-west-1,slateingress,slateingress@POST@/user,0
73,us-west-1,user,user@POST@/user.User/CheckUser,0
73,us-west-1,frontend,frontend@POST@/user,0
73,us-west-1,slateingress,slateingress@POST@/user,0
74,us-west-1,user,user@POST@/user.User/CheckUser,0
74,us-west-1,frontend,frontend@POST@/user,0
74,us-west-1,slateingress,slateingress@POST@/user,0
75,us-west-1,user,user@POST@/user.User/CheckUser,0
75,us-west-1,frontend,frontend@POST@/user,0
75,us-west-1,slateingress,slateingress@POST@/user,0
76,us-west-1,user,user@POST@/user.User/CheckUser,0
76,us-west-1,frontend,frontend@POST@/user,0
76,us-west-1,slateingress,slateingress@POST@/user,0
77,us-west-1,user,user@POST@/user.User/CheckUser,0
77,us-west-1,frontend,frontend@POST@/user,0
77,us-west-1,slateingress,slateingress@POST@/user,0
78,us-west-1,user,user@POST@/user.User/CheckUser,0
78,us-west-1,frontend,frontend@POST@/user,0
78,us-west-1,slateingress,slateingress@POST@/user,0
79,us-west-1,user,user@POST@/user.User/CheckUser,0
79,us-west-1,frontend,frontend@POST@/user,0
79,us-west-1,slateingress,slateingress@POST@/user,0
80,us-west-1,user,user@POST@/user.User/CheckUser,0
80,us-west-1,frontend,frontend@POST@/user,0
80,us-west-1,slateingress,slateingress@POST@/user,0
81,us-west-1,user,user@POST@/user.User/CheckUser,0
81,us-west-1,frontend,frontend@POST@/user,0
81,us-west-1,slateingress,slateingress@POST@/user,0
82,us-west-1,user,user@POST@/user.User/CheckUser,0
82,us-west-1,frontend,frontend@POST@/user,0
82,us-west-1,slateingress,slateingress@POST@/user,0
83,us-west-1,user,user@POST@/user.User/CheckUser,0
83,us-west-1,frontend,frontend@POST@/user,0
83,us-west-1,slateingress,slateingress@POST@/user,0
84,us-west-1,user,user@POST@/user.User/CheckUser,0
84,us-west-1,frontend,frontend@POST@/user,0
84,us-west-1,slateingress,slateingress@POST@/user,0
85,us-west-1,user,user@POST@/user.User/CheckUser,0
85,us-west-1,frontend,frontend@POST@/user,0
85,us-west-1,slateingress,slateingress@POST@/user,0
86,us-west-1,user,user@POST@/user.User/CheckUser,0
86,us-west-1,frontend,frontend@POST@/user,0
86,us-west-1,slateingress,slateingress@POST@/user,0
87,us-west-1,user,user@POST@/user.User/CheckUser,0
87,us-west-1,frontend,frontend@POST@/user,0
87,us-west-1,slateingress,slateingress@POST@/user,0
88,us-west-1,user,user@POST@/user.User/CheckUser,0
88,us-west-1,frontend,frontend@POST@/user,0
88,us-west-1,slateingress,slateingress@POST@/user,0
89,us-west-1,user,user@POST@/user.User/CheckUser,0
89,us-west-1,frontend,frontend@POST@/user,0
89,us-west-1,slateingress,slateingress@POST@/user,0
90,us-west-1,user,user@POST@/user.User/CheckUser,0
90,us-west-1,frontend,frontend@POST@/user,0
90,us-west-1,slateingress,slateingress@POST@/user,0
91,us-west-1,user,user@POST@/user.User/CheckUser,0
91,us-west-1,frontend,frontend@POST@/user,0
91,us-west-1,slateingress,slateingress@POST@/user,0
92,us-west-1,user,user@POST@/user.User/CheckUser,0
92,us-west-1,frontend,frontend@POST@/user,0
92,us-west-1,slateingress,slateingress@POST@/user,0
93,us-west-1,user,user@POST@/user.User/CheckUser,0
93,us-west-1,frontend,frontend@POST@/user,0
93,us-west-1,slateingress,slateingress@POST@/user,0
94,us-west-1,user,user@POST@/user.User/CheckUser,0
94,us-west-1,frontend,frontend@POST@/user,0
94,us-west-1,slateingress,slateingress@POST@/user,0
95,us-west-1,user,user@POST@/user.User/CheckUser,28
95,us-west-1,frontend,frontend@POST@/user,67
95,us-west-1,slateingress,slateingress@POST@/user,65
96,us-west-1,user,user@POST@/user.User/CheckUser,106
96,us-west-1,frontend,frontend@POST@/user,106
96,us-west-1,slateingress,slateingress@POST@/user,106
97,us-west-1,user,user@POST@/user.User/CheckUser,107
97,us-west-1,frontend,frontend@POST@/user,106
97,us-west-1,slateingress,slateingress@POST@/user,105
98,us-west-1,user,user@POST@/user.User/CheckUser,100
98,us-west-1,frontend,frontend@POST@/user,104
98,us-west-1,slateingress,slateingress@POST@/user,105
99,us-west-1,user,user@POST@/user.User/CheckUser,109
99,us-west-1,frontend,frontend@POST@/user,121
99,us-west-1,slateingress,slateingress@POST@/user,119
100,us-west-1,user,user@POST@/user.User/CheckUser,126
100,us-west-1,frontend,frontend@POST@/user,114
100,us-west-1,slateingress,slateingress@POST@/user,116
101,us-west-1,user,user@POST@/user.User/CheckUser,93
101,us-west-1,frontend,frontend@POST@/user,94
101,us-west-1,slateingress,slateingress@POST@/user,97
102,us-west-1,user,user@POST@/user.User/CheckUser,93
102,us-west-1,frontend,frontend@POST@/user,98
102,us-west-1,slateingress,slateingress@POST@/user,96
103,us-west-1,user,user@POST@/user.User/CheckUser,95
103,us-west-1,frontend,frontend@POST@/user,93
103,us-west-1,slateingress,slateingress@POST@/user,95
104,us-west-1,user,user@POST@/user.User/CheckUser,106
104,us-west-1,frontend,frontend@POST@/user,100
104,us-west-1,slateingress,slateingress@POST@/user,98
105,us-west-1,user,user@POST@/user.User/CheckUser,111
105,us-west-1,frontend,frontend@POST@/user,106
105,us-west-1,slateingress,slateingress@POST@/user,107
106,us-west-1,user,user@POST@/user.User/CheckUser,95
106,us-west-1,frontend,frontend@POST@/user,97
106,us-west-1,slateingress,slateingress@POST@/user,101
107,us-west-1,user,user@POST@/user.User/CheckUser,98
107,us-west-1,frontend,frontend@POST@/user,94
107,us-west-1,slateingress,slateingress@POST@/user,99
108,us-west-1,user,user@POST@/user.User/CheckUser,97
108,us-west-1,frontend,frontend@POST@/user,96
108,us-west-1,slateingress,slateingress@POST@/user,88
109,us-west-1,user,user@POST@/user.User/CheckUser,95
109,us-west-1,frontend,frontend@POST@/user,106
109,us-west-1,slateingress,slateingress@POST@/user,100
110,us-west-1,user,user@POST@/user.User/CheckUser,100
110,us-west-1,frontend,frontend@POST@/user,101
110,us-west-1,slateingress,slateingress@POST@/user,107
111,us-west-1,user,user@POST@/user.User/CheckUser,105
111,us-west-1,frontend,frontend@POST@/user,87
111,us-west-1,slateingress,slateingress@POST@/user,87
112,us-west-1,user,user@POST@/user.User/CheckUser,106
112,us-west-1,frontend,frontend@POST@/user,102
112,us-west-1,slateingress,slateingress@POST@/user,114
113,us-west-1,user,user@POST@/user.User/CheckUser,102
113,us-west-1,frontend,frontend@POST@/user,98
113,us-west-1,slateingress,slateingress@POST@/user,97
114,us-west-1,user,user@POST@/user.User/CheckUser,100
114,us-west-1,frontend,frontend@POST@/user,97
114,us-west-1,slateingress,slateingress@POST@/user,88
115,us-west-1,user,user@POST@/user.User/CheckUser,84
115,us-west-1,frontend,frontend@POST@/user,94
115,us-west-1,slateingress,slateingress@POST@/user,96
116,us-west-1,user,user@POST@/user.User/CheckUser,100
116,us-west-1,frontend,frontend@POST@/user,88
116,us-west-1,slateingress,slateingress@POST@/user,103
117,us-west-1,user,user@POST@/user.User/CheckUser,115
117,us-west-1,frontend,frontend@POST@/user,109
117,us-west-1,slateingress,slateingress@POST@/user,105
118,us-west-1,user,user@POST@/user.User/CheckUser,111
118,us-west-1,frontend,frontend@POST@/user,111
118,us-west-1,slateingress,slateingress@POST@/user,115
119,us-west-1,user,user@POST@/user.User/CheckUser,101
119,us-west-1,frontend,frontend@POST@/user,110
119,us-west-1,slateingress,slateingress@POST@/user,114
120,us-west-1,user,user@POST@/user.User/CheckUser,120
120,us-west-1,frontend,frontend@POST@/user,96
120,us-west-1,slateingress,slateingress@POST@/user,95
121,us-west-1,user,user@POST@/user.User/CheckUser,96
121,us-west-1,frontend,frontend@POST@/user,96
121,us-west-1,slateingress,slateingress@POST@/user,101
122,us-west-1,user,user@POST@/user.User/CheckUser,91
122,us-west-1,frontend,frontend@POST@/user,90
122,us-west-1,slateingress,slateingress@POST@/user,89
123,us-west-1,user,user@POST@/user.User/CheckUser,96
123,us-west-1,frontend,frontend@POST@/user,97
123,us-west-1,slateingress,slateingress@POST@/user,93
124,us-west-1,user,user@POST@/user.User/CheckUser,102
124,us-west-1,frontend,frontend@POST@/user,96
124,us-west-1,slateingress,slateingress@POST@/user,104
