counter,region,service,endpoint,rps
4,us-central-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-central-1,frontend,frontend@POST@/user,0
4,us-east-1,search,search@POST@/search.Search/Nearby,2
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/user,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-central-1,frontend,frontend@POST@/user,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/user,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-central-1,frontend,frontend@POST@/user,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/user,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-central-1,frontend,frontend@POST@/user,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/user,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-central-1,frontend,frontend@POST@/user,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/user,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-central-1,frontend,frontend@POST@/user,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/user,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-central-1,frontend,frontend@POST@/user,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/user,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-central-1,frontend,frontend@POST@/user,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/user,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@GET@/hotels,1
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,7
12,us-central-1,frontend,frontend@GET@/recommendations,26
12,us-central-1,frontend,frontend@POST@/user,0
12,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/user,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@GET@/hotels,1
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-central-1,search,search@POST@/search.Search/Nearby,19
13,us-central-1,frontend,frontend@POST@/reservation,29
13,us-central-1,frontend,frontend@GET@/hotels,23
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-central-1,frontend,frontend@POST@/user,24
13,us-east-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/user,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@GET@/hotels,0
14,us-central-1,frontend,frontend@GET@/recommendations,0
14,us-central-1,frontend,frontend@POST@/user,0
14,us-east-1,search,search@POST@/search.Search/Nearby,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@POST@/user,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@POST@/reservation,4
15,us-west-1,frontend,frontend@POST@/user,3
15,us-west-1,frontend,frontend@GET@/hotels,3
15,us-west-1,frontend,frontend@GET@/recommendations,3
15,us-west-1,search,search@POST@/search.Search/Nearby,1
15,us-central-1,search,search@POST@/search.Search/Nearby,0
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-central-1,frontend,frontend@POST@/user,0
15,us-east-1,search,search@POST@/search.Search/Nearby,0
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@POST@/user,4
15,us-east-1,frontend,frontend@GET@/hotels,6
15,us-east-1,frontend,frontend@POST@/reservation,3
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@POST@/user,0
16,us-west-1,frontend,frontend@GET@/hotels,1
16,us-west-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,search,search@POST@/search.Search/Nearby,1
16,us-central-1,search,search@POST@/search.Search/Nearby,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-central-1,frontend,frontend@POST@/user,0
16,us-east-1,search,search@POST@/search.Search/Nearby,4
16,us-east-1,frontend,frontend@GET@/recommendations,2
16,us-east-1,frontend,frontend@POST@/user,2
16,us-east-1,frontend,frontend@GET@/hotels,2
16,us-east-1,frontend,frontend@POST@/reservation,1
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-central-1,frontend,frontend@POST@/user,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/user,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-central-1,frontend,frontend@POST@/user,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/user,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-central-1,frontend,frontend@POST@/user,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/user,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-central-1,frontend,frontend@POST@/user,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/user,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-central-1,frontend,frontend@POST@/user,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/user,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-central-1,frontend,frontend@POST@/user,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/user,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-central-1,frontend,frontend@POST@/user,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/user,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-central-1,frontend,frontend@POST@/user,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/user,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-central-1,frontend,frontend@POST@/user,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/user,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-central-1,search,search@POST@/search.Search/Nearby,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-central-1,frontend,frontend@POST@/user,0
26,us-east-1,search,search@POST@/search.Search/Nearby,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@POST@/user,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-central-1,search,search@POST@/search.Search/Nearby,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-central-1,frontend,frontend@POST@/user,0
27,us-east-1,search,search@POST@/search.Search/Nearby,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@POST@/user,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-central-1,search,search@POST@/search.Search/Nearby,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-central-1,frontend,frontend@POST@/user,0
28,us-east-1,search,search@POST@/search.Search/Nearby,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@POST@/user,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-central-1,search,search@POST@/search.Search/Nearby,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-central-1,frontend,frontend@POST@/user,0
29,us-east-1,search,search@POST@/search.Search/Nearby,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@POST@/user,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@POST@/user,0
30,us-west-1,frontend,frontend@GET@/hotels,0
30,us-west-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,search,search@POST@/search.Search/Nearby,0
30,us-central-1,search,search@POST@/search.Search/Nearby,0
30,us-central-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@GET@/hotels,0
30,us-central-1,frontend,frontend@GET@/recommendations,0
30,us-central-1,frontend,frontend@POST@/user,0
30,us-east-1,search,search@POST@/search.Search/Nearby,0
30,us-east-1,frontend,frontend@GET@/recommendations,0
30,us-east-1,frontend,frontend@POST@/user,0
30,us-east-1,frontend,frontend@GET@/hotels,0
30,us-east-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-central-1,search,search@POST@/search.Search/Nearby,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-central-1,frontend,frontend@POST@/user,0
37,us-east-1,search,search@POST@/search.Search/Nearby,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@POST@/user,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-central-1,search,search@POST@/search.Search/Nearby,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-central-1,frontend,frontend@POST@/user,0
38,us-east-1,search,search@POST@/search.Search/Nearby,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@POST@/user,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@POST@/user,0
39,us-west-1,frontend,frontend@GET@/hotels,0
39,us-west-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-central-1,search,search@POST@/search.Search/Nearby,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-central-1,frontend,frontend@POST@/user,0
39,us-east-1,search,search@POST@/search.Search/Nearby,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@POST@/user,0
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@POST@/reservation,0
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,35
40,us-west-1,frontend,frontend@POST@/reservation,9
40,us-west-1,frontend,frontend@POST@/user,37
40,us-west-1,frontend,frontend@GET@/hotels,15
40,us-west-1,frontend,frontend@GET@/recommendations,24
40,us-west-1,user,user@POST@/user.User/CheckUser,22
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,34
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,149
40,us-west-1,search,search@POST@/search.Search/Nearby,97
40,us-west-1,slateingress,slateingress@POST@/reservation,55
40,us-west-1,slateingress,slateingress@POST@/user,114
40,us-west-1,slateingress,slateingress@GET@/recommendations,87
40,us-west-1,slateingress,slateingress@GET@/hotels,46
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,11
40,us-central-1,search,search@POST@/search.Search/Nearby,0
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,4
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,2
40,us-central-1,frontend,frontend@POST@/reservation,0
40,us-central-1,frontend,frontend@GET@/hotels,0
40,us-central-1,frontend,frontend@GET@/recommendations,0
40,us-central-1,frontend,frontend@POST@/user,0
40,us-east-1,search,search@POST@/search.Search/Nearby,1
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
40,us-east-1,user,user@POST@/user.User/CheckUser,23
40,us-east-1,slateingress,slateingress@POST@/user,12
40,us-east-1,slateingress,slateingress@GET@/recommendations,13
40,us-east-1,slateingress,slateingress@GET@/hotels,0
40,us-east-1,slateingress,slateingress@POST@/reservation,6
40,us-east-1,frontend,frontend@GET@/recommendations,0
40,us-east-1,frontend,frontend@POST@/user,0
40,us-east-1,frontend,frontend@GET@/hotels,0
40,us-east-1,frontend,frontend@POST@/reservation,0
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,233
41,us-west-1,frontend,frontend@POST@/reservation,237
41,us-west-1,frontend,frontend@POST@/user,312
41,us-west-1,frontend,frontend@GET@/hotels,224
