counter,region,service,endpoint,rps
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@GET@/hotels,0
15,us-east-1,frontend,frontend@GET@/recommendations,4
15,us-east-1,frontend,frontend@GET@/hotels,3
15,us-east-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/hotels,0
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@GET@/hotels,1
16,us-east-1,frontend,frontend@POST@/reservation,6
16,us-west-1,frontend,frontend@GET@/hotels,2
16,us-west-1,frontend,frontend@POST@/reservation,1
16,us-west-1,frontend,frontend@GET@/recommendations,2
16,us-west-1,frontend,frontend@POST@/user,2
16,us-west-1,search,search@POST@/search.Search/Nearby,2
16,us-central-1,frontend,frontend@POST@/reservation,5
16,us-central-1,frontend,frontend@GET@/hotels,3
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/hotels,3
17,us-west-1,frontend,frontend@POST@/reservation,3
17,us-west-1,frontend,frontend@GET@/recommendations,1
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/hotels,0
30,us-east-1,frontend,frontend@GET@/recommendations,0
30,us-east-1,frontend,frontend@GET@/hotels,0
30,us-east-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@GET@/hotels,0
30,us-west-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,frontend,frontend@POST@/user,0
30,us-west-1,search,search@POST@/search.Search/Nearby,0
30,us-central-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@GET@/hotels,0
31,us-east-1,frontend,frontend@GET@/recommendations,0
31,us-east-1,frontend,frontend@GET@/hotels,0
31,us-east-1,frontend,frontend@POST@/reservation,0
31,us-west-1,frontend,frontend@GET@/hotels,0
31,us-west-1,frontend,frontend@POST@/reservation,0
31,us-west-1,frontend,frontend@GET@/recommendations,0
31,us-west-1,frontend,frontend@POST@/user,0
31,us-west-1,search,search@POST@/search.Search/Nearby,0
31,us-central-1,frontend,frontend@POST@/reservation,0
31,us-central-1,frontend,frontend@GET@/hotels,0
32,us-east-1,frontend,frontend@GET@/recommendations,0
32,us-east-1,frontend,frontend@GET@/hotels,0
32,us-east-1,frontend,frontend@POST@/reservation,0
32,us-west-1,frontend,frontend@GET@/hotels,0
32,us-west-1,frontend,frontend@POST@/reservation,0
32,us-west-1,frontend,frontend@GET@/recommendations,0
32,us-west-1,frontend,frontend@POST@/user,0
32,us-west-1,search,search@POST@/search.Search/Nearby,0
32,us-central-1,frontend,frontend@POST@/reservation,0
32,us-central-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@GET@/recommendations,0
33,us-east-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@POST@/reservation,0
33,us-west-1,frontend,frontend@GET@/hotels,0
33,us-west-1,frontend,frontend@POST@/reservation,0
33,us-west-1,frontend,frontend@GET@/recommendations,0
33,us-west-1,frontend,frontend@POST@/user,0
33,us-west-1,search,search@POST@/search.Search/Nearby,0
33,us-central-1,frontend,frontend@POST@/reservation,0
33,us-central-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@GET@/recommendations,0
34,us-east-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@POST@/reservation,0
34,us-west-1,frontend,frontend@GET@/hotels,0
34,us-west-1,frontend,frontend@POST@/reservation,0
34,us-west-1,frontend,frontend@GET@/recommendations,0
34,us-west-1,frontend,frontend@POST@/user,0
34,us-west-1,search,search@POST@/search.Search/Nearby,0
34,us-central-1,frontend,frontend@POST@/reservation,0
34,us-central-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@GET@/recommendations,0
35,us-east-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@POST@/reservation,0
35,us-west-1,frontend,frontend@GET@/hotels,0
35,us-west-1,frontend,frontend@POST@/reservation,0
35,us-west-1,frontend,frontend@GET@/recommendations,0
35,us-west-1,frontend,frontend@POST@/user,0
35,us-west-1,search,search@POST@/search.Search/Nearby,0
35,us-central-1,frontend,frontend@POST@/reservation,0
35,us-central-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@GET@/hotels,0
39,us-west-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,frontend,frontend@POST@/user,0
39,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/hotels,0
40,us-east-1,frontend,frontend@GET@/recommendations,0
40,us-east-1,frontend,frontend@GET@/hotels,0
40,us-east-1,frontend,frontend@POST@/reservation,0
40,us-west-1,frontend,frontend@GET@/hotels,0
40,us-west-1,frontend,frontend@POST@/reservation,0
40,us-west-1,frontend,frontend@GET@/recommendations,0
40,us-west-1,frontend,frontend@POST@/user,0
40,us-west-1,search,search@POST@/search.Search/Nearby,0
40,us-central-1,frontend,frontend@POST@/reservation,0
40,us-central-1,frontend,frontend@GET@/hotels,0
41,us-east-1,frontend,frontend@GET@/recommendations,0
41,us-east-1,frontend,frontend@GET@/hotels,0
41,us-east-1,frontend,frontend@POST@/reservation,0
41,us-west-1,frontend,frontend@GET@/hotels,0
41,us-west-1,frontend,frontend@POST@/reservation,0
41,us-west-1,frontend,frontend@GET@/recommendations,0
41,us-west-1,frontend,frontend@POST@/user,0
41,us-west-1,search,search@POST@/search.Search/Nearby,0
41,us-central-1,frontend,frontend@POST@/reservation,0
41,us-central-1,frontend,frontend@GET@/hotels,0
42,us-east-1,frontend,frontend@GET@/recommendations,0
42,us-east-1,frontend,frontend@GET@/hotels,0
42,us-east-1,frontend,frontend@POST@/reservation,0
42,us-west-1,frontend,frontend@GET@/hotels,0
42,us-west-1,frontend,frontend@POST@/reservation,0
42,us-west-1,frontend,frontend@GET@/recommendations,0
42,us-west-1,frontend,frontend@POST@/user,0
42,us-west-1,search,search@POST@/search.Search/Nearby,0
42,us-central-1,frontend,frontend@POST@/reservation,0
42,us-central-1,frontend,frontend@GET@/hotels,0
43,us-east-1,frontend,frontend@GET@/recommendations,0
43,us-east-1,frontend,frontend@GET@/hotels,0
43,us-east-1,frontend,frontend@POST@/reservation,0
43,us-west-1,frontend,frontend@GET@/hotels,0
43,us-west-1,frontend,frontend@POST@/reservation,0
43,us-west-1,frontend,frontend@GET@/recommendations,0
43,us-west-1,frontend,frontend@POST@/user,0
43,us-west-1,search,search@POST@/search.Search/Nearby,0
43,us-central-1,frontend,frontend@POST@/reservation,0
43,us-central-1,frontend,frontend@GET@/hotels,0
44,us-east-1,frontend,frontend@GET@/recommendations,0
44,us-east-1,frontend,frontend@GET@/hotels,0
44,us-east-1,frontend,frontend@POST@/reservation,0
44,us-west-1,frontend,frontend@GET@/hotels,0
44,us-west-1,frontend,frontend@POST@/reservation,0
44,us-west-1,frontend,frontend@GET@/recommendations,0
44,us-west-1,frontend,frontend@POST@/user,0
44,us-west-1,search,search@POST@/search.Search/Nearby,0
44,us-central-1,frontend,frontend@POST@/reservation,0
44,us-central-1,frontend,frontend@GET@/hotels,0
45,us-east-1,frontend,frontend@GET@/recommendations,0
45,us-east-1,frontend,frontend@GET@/hotels,0
45,us-east-1,frontend,frontend@POST@/reservation,0
45,us-west-1,frontend,frontend@GET@/hotels,0
45,us-west-1,frontend,frontend@POST@/reservation,0
45,us-west-1,frontend,frontend@GET@/recommendations,0
45,us-west-1,frontend,frontend@POST@/user,0
45,us-west-1,search,search@POST@/search.Search/Nearby,0
45,us-central-1,frontend,frontend@POST@/reservation,0
45,us-central-1,frontend,frontend@GET@/hotels,0
46,us-east-1,frontend,frontend@GET@/recommendations,0
46,us-east-1,frontend,frontend@GET@/hotels,0
46,us-east-1,frontend,frontend@POST@/reservation,0
46,us-west-1,frontend,frontend@GET@/hotels,0
46,us-west-1,frontend,frontend@POST@/reservation,0
46,us-west-1,frontend,frontend@GET@/recommendations,0
46,us-west-1,frontend,frontend@POST@/user,0
46,us-west-1,search,search@POST@/search.Search/Nearby,0
46,us-central-1,frontend,frontend@POST@/reservation,0
46,us-central-1,frontend,frontend@GET@/hotels,0
47,us-east-1,frontend,frontend@GET@/recommendations,0
47,us-east-1,frontend,frontend@GET@/hotels,0
47,us-east-1,frontend,frontend@POST@/reservation,0
47,us-west-1,frontend,frontend@GET@/hotels,0
47,us-west-1,frontend,frontend@POST@/reservation,0
47,us-west-1,frontend,frontend@GET@/recommendations,0
47,us-west-1,frontend,frontend@POST@/user,0
47,us-west-1,search,search@POST@/search.Search/Nearby,0
47,us-central-1,frontend,frontend@POST@/reservation,0
47,us-central-1,frontend,frontend@GET@/hotels,0
48,us-east-1,frontend,frontend@GET@/recommendations,0
48,us-east-1,frontend,frontend@GET@/hotels,0
48,us-east-1,frontend,frontend@POST@/reservation,0
48,us-west-1,frontend,frontend@GET@/hotels,0
48,us-west-1,frontend,frontend@POST@/reservation,0
48,us-west-1,frontend,frontend@GET@/recommendations,0
48,us-west-1,frontend,frontend@POST@/user,0
48,us-west-1,search,search@POST@/search.Search/Nearby,0
48,us-central-1,frontend,frontend@POST@/reservation,0
48,us-central-1,frontend,frontend@GET@/hotels,0
49,us-east-1,frontend,frontend@GET@/recommendations,0
49,us-east-1,frontend,frontend@GET@/hotels,0
49,us-east-1,frontend,frontend@POST@/reservation,0
49,us-west-1,frontend,frontend@GET@/hotels,0
49,us-west-1,frontend,frontend@POST@/reservation,0
49,us-west-1,frontend,frontend@GET@/recommendations,0
49,us-west-1,frontend,frontend@POST@/user,0
49,us-west-1,search,search@POST@/search.Search/Nearby,0
49,us-central-1,frontend,frontend@POST@/reservation,0
49,us-central-1,frontend,frontend@GET@/hotels,0
50,us-east-1,frontend,frontend@GET@/recommendations,0
50,us-east-1,frontend,frontend@GET@/hotels,0
50,us-east-1,frontend,frontend@POST@/reservation,0
50,us-west-1,frontend,frontend@GET@/hotels,0
50,us-west-1,frontend,frontend@POST@/reservation,0
50,us-west-1,frontend,frontend@GET@/recommendations,0
50,us-west-1,frontend,frontend@POST@/user,0
50,us-west-1,search,search@POST@/search.Search/Nearby,0
50,us-central-1,frontend,frontend@POST@/reservation,0
50,us-central-1,frontend,frontend@GET@/hotels,0
51,us-east-1,frontend,frontend@GET@/recommendations,0
51,us-east-1,frontend,frontend@GET@/hotels,0
51,us-east-1,frontend,frontend@POST@/reservation,0
51,us-west-1,frontend,frontend@GET@/hotels,0
51,us-west-1,frontend,frontend@POST@/reservation,0
51,us-west-1,frontend,frontend@GET@/recommendations,0
51,us-west-1,frontend,frontend@POST@/user,0
51,us-west-1,search,search@POST@/search.Search/Nearby,0
51,us-central-1,frontend,frontend@POST@/reservation,0
51,us-central-1,frontend,frontend@GET@/hotels,0
52,us-east-1,frontend,frontend@GET@/recommendations,0
52,us-east-1,frontend,frontend@GET@/hotels,0
52,us-east-1,frontend,frontend@POST@/reservation,0
52,us-west-1,frontend,frontend@GET@/hotels,0
52,us-west-1,frontend,frontend@POST@/reservation,0
52,us-west-1,frontend,frontend@GET@/recommendations,0
52,us-west-1,frontend,frontend@POST@/user,0
52,us-west-1,search,search@POST@/search.Search/Nearby,0
52,us-central-1,frontend,frontend@POST@/reservation,0
52,us-central-1,frontend,frontend@GET@/hotels,0
53,us-east-1,frontend,frontend@GET@/recommendations,0
53,us-east-1,frontend,frontend@GET@/hotels,0
53,us-east-1,frontend,frontend@POST@/reservation,0
53,us-west-1,frontend,frontend@GET@/hotels,0
53,us-west-1,frontend,frontend@POST@/reservation,0
53,us-west-1,frontend,frontend@GET@/recommendations,0
53,us-west-1,frontend,frontend@POST@/user,0
53,us-west-1,search,search@POST@/search.Search/Nearby,0
53,us-central-1,frontend,frontend@POST@/reservation,0
53,us-central-1,frontend,frontend@GET@/hotels,0
54,us-east-1,frontend,frontend@GET@/recommendations,0
54,us-east-1,frontend,frontend@GET@/hotels,0
54,us-east-1,frontend,frontend@POST@/reservation,0
54,us-west-1,frontend,frontend@GET@/hotels,0
54,us-west-1,frontend,frontend@POST@/reservation,0
54,us-west-1,frontend,frontend@GET@/recommendations,0
54,us-west-1,frontend,frontend@POST@/user,0
54,us-west-1,search,search@POST@/search.Search/Nearby,0
54,us-central-1,frontend,frontend@POST@/reservation,0
54,us-central-1,frontend,frontend@GET@/hotels,0
55,us-east-1,frontend,frontend@GET@/recommendations,0
