,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,endpoint,method,url
"('frontend@GET@/recommendations#us-east-1#start', 'frontend@GET@/recommendations#us-east-1#end')",frontend,us-east-1,us-east-1,0,100000,0,,,"{'frontend@GET@/recommendations': 7.417245687683898e-06, 'intercept': 4.047917950288855}",0,frontend@GET@/recommendations,GET,/recommendations
"('frontend@GET@/hotels#us-east-1#start', 'frontend@GET@/hotels#us-east-1#end')",frontend,us-east-1,us-east-1,0,100000,0,,,"{'frontend@GET@/hotels': 0.0001930820524086, 'intercept': 1}",0,frontend@GET@/hotels,GET,/hotels
"('frontend@POST@/reservation#us-east-1#start', 'frontend@POST@/reservation#us-east-1#end')",frontend,us-east-1,us-east-1,0,100000,0,,,"{'frontend@POST@/reservation': 1.2538097913812863e-05, 'intercept': 2.84509675458399}",0,frontend@POST@/reservation,POST,/reservation
"('slateingress@POST@/reservation#us-west-1#start', 'slateingress@POST@/reservation#us-west-1#end')",slateingress,us-west-1,us-west-1,0,100000,0,,,"{'slateingress@POST@/reservation': 1.9536250630575514e-06, 'intercept': 2.4541986958310247}",0,slateingress@POST@/reservation,POST,/reservation
"('slateingress@POST@/user#us-west-1#start', 'slateingress@POST@/user#us-west-1#end')",slateingress,us-west-1,us-west-1,0,100000,0,,,"{'slateingress@POST@/user': 8.909284500890667e-07, 'intercept': 2.025030623276551}",0,slateingress@POST@/user,POST,/user
"('slateingress@GET@/recommendations#us-west-1#start', 'slateingress@GET@/recommendations#us-west-1#end')",slateingress,us-west-1,us-west-1,0,100000,0,,,"{'slateingress@GET@/recommendations': 2.219403927897609e-06, 'intercept': 2.3197897028623298}",0,slateingress@GET@/recommendations,GET,/recommendations
"('slateingress@GET@/hotels#us-west-1#start', 'slateingress@GET@/hotels#us-west-1#end')",slateingress,us-west-1,us-west-1,0,100000,0,,,"{'slateingress@GET@/hotels': 2.4544645980010163e-05, 'intercept': 1.0241504286169645}",0,slateingress@GET@/hotels,GET,/hotels
"('profile@POST@/profile.Profile/GetProfiles#us-west-1#start', 'profile@POST@/profile.Profile/GetProfiles#us-west-1#end')",profile,us-west-1,us-west-1,0,100000,0,,,"{'profile@POST@/profile.Profile/GetProfiles': 1.1482228692740722e-05, 'intercept': 0.1905345504505349}",0,profile@POST@/profile.Profile/GetProfiles,POST,/profile.Profile/GetProfiles
"('geo@POST@/geo.Geo/Nearby#us-west-1#start', 'geo@POST@/geo.Geo/Nearby#us-west-1#end')",geo,us-west-1,us-west-1,0,100000,0,,,"{'geo@POST@/geo.Geo/Nearby': 7.045510469625027e-06, 'intercept': 0.4546440550179615}",0,geo@POST@/geo.Geo/Nearby,POST,/geo.Geo/Nearby
"('frontend@POST@/user#us-west-1#start', 'frontend@POST@/user#us-west-1#end')",frontend,us-west-1,us-west-1,0,100000,0,,,"{'frontend@POST@/user': 1.653344495491152e-06, 'intercept': 1.8082754783961288}",0,frontend@POST@/user,POST,/user
"('frontend@GET@/recommendations#us-west-1#start', 'frontend@GET@/recommendations#us-west-1#end')",frontend,us-west-1,us-west-1,0,100000,0,,,"{'frontend@GET@/recommendations': 7.417245687683898e-06, 'intercept': 4.047917950288855}",0,frontend@GET@/recommendations,GET,/recommendations
"('frontend@POST@/reservation#us-west-1#start', 'frontend@POST@/reservation#us-west-1#end')",frontend,us-west-1,us-west-1,0,100000,0,,,"{'frontend@POST@/reservation': 1.2538097913812863e-05, 'intercept': 2.84509675458399}",0,frontend@POST@/reservation,POST,/reservation
"('frontend@GET@/hotels#us-west-1#start', 'frontend@GET@/hotels#us-west-1#end')",frontend,us-west-1,us-west-1,0,100000,0,,,"{'frontend@GET@/hotels': 0.0001930820524086, 'intercept': 1}",0,frontend@GET@/hotels,GET,/hotels
"('search@POST@/search.Search/Nearby#us-west-1#start', 'search@POST@/search.Search/Nearby#us-west-1#end')",search,us-west-1,us-west-1,0,100000,0,,,"{'search@POST@/search.Search/Nearby': 8.213223098892066e-05, 'intercept': 1}",0,search@POST@/search.Search/Nearby,POST,/search.Search/Nearby
"('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-west-1#start', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-west-1#end')",recommendation,us-west-1,us-west-1,0,100000,0,,,"{'recommendation@POST@/recommendation.Recommendation/GetRecommendations': 5.572973106867757e-07, 'intercept': 1.0084598172667738}",0,recommendation@POST@/recommendation.Recommendation/GetRecommendations,POST,/recommendation.Recommendation/GetRecommendations
"('reservation@POST@/reservation.Reservation/MakeReservation#us-west-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-west-1#end')",reservation,us-west-1,us-west-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/MakeReservation': 4.892555800337599e-06, 'intercept': 6.336680613703558}",0,reservation@POST@/reservation.Reservation/MakeReservation,POST,/reservation.Reservation/MakeReservation
"('reservation@POST@/reservation.Reservation/CheckAvailability#us-west-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-west-1#end')",reservation,us-west-1,us-west-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/CheckAvailability': 4.804887525041407e-05, 'intercept': 3.265952311580302}",0,reservation@POST@/reservation.Reservation/CheckAvailability,POST,/reservation.Reservation/CheckAvailability
"('user@POST@/user.User/CheckUser#us-west-1#start', 'user@POST@/user.User/CheckUser#us-west-1#end')",user,us-west-1,us-west-1,0,100000,0,,,"{'user@POST@/user.User/CheckUser': 8.417057852342246e-07, 'intercept': 0.993534455025805}",0,user@POST@/user.User/CheckUser,POST,/user.User/CheckUser
"('rate@POST@/rate.Rate/GetRates#us-west-1#start', 'rate@POST@/rate.Rate/GetRates#us-west-1#end')",rate,us-west-1,us-west-1,0,100000,0,,,"{'rate@POST@/rate.Rate/GetRates': 2.7938776817172056e-05, 'intercept': 0.6732968057523613}",0,rate@POST@/rate.Rate/GetRates,POST,/rate.Rate/GetRates
"('profile@POST@/profile.Profile/GetProfiles#us-central-1#start', 'profile@POST@/profile.Profile/GetProfiles#us-central-1#end')",profile,us-central-1,us-central-1,0,100000,0,,,"{'profile@POST@/profile.Profile/GetProfiles': 1.1482228692740722e-05, 'intercept': 0.1905345504505349}",0,profile@POST@/profile.Profile/GetProfiles,POST,/profile.Profile/GetProfiles
"('user@POST@/user.User/CheckUser#us-central-1#start', 'user@POST@/user.User/CheckUser#us-central-1#end')",user,us-central-1,us-central-1,0,100000,0,,,"{'user@POST@/user.User/CheckUser': 8.417057852342246e-07, 'intercept': 0.993534455025805}",0,user@POST@/user.User/CheckUser,POST,/user.User/CheckUser
"('search@POST@/search.Search/Nearby#us-central-1#start', 'search@POST@/search.Search/Nearby#us-central-1#end')",search,us-central-1,us-central-1,0,100000,0,,,"{'search@POST@/search.Search/Nearby': 8.213223098892066e-05, 'intercept': 1}",0,search@POST@/search.Search/Nearby,POST,/search.Search/Nearby
"('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-central-1#start', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-central-1#end')",recommendation,us-central-1,us-central-1,0,100000,0,,,"{'recommendation@POST@/recommendation.Recommendation/GetRecommendations': 5.572973106867757e-07, 'intercept': 1.0084598172667738}",0,recommendation@POST@/recommendation.Recommendation/GetRecommendations,POST,/recommendation.Recommendation/GetRecommendations
"('reservation@POST@/reservation.Reservation/MakeReservation#us-central-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-central-1#end')",reservation,us-central-1,us-central-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/MakeReservation': 4.892555800337599e-06, 'intercept': 6.336680613703558}",0,reservation@POST@/reservation.Reservation/MakeReservation,POST,/reservation.Reservation/MakeReservation
"('reservation@POST@/reservation.Reservation/CheckAvailability#us-central-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-central-1#end')",reservation,us-central-1,us-central-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/CheckAvailability': 4.804887525041407e-05, 'intercept': 3.265952311580302}",0,reservation@POST@/reservation.Reservation/CheckAvailability,POST,/reservation.Reservation/CheckAvailability
"('rate@POST@/rate.Rate/GetRates#us-central-1#start', 'rate@POST@/rate.Rate/GetRates#us-central-1#end')",rate,us-central-1,us-central-1,0,100000,0,,,"{'rate@POST@/rate.Rate/GetRates': 2.7938776817172056e-05, 'intercept': 0.6732968057523613}",0,rate@POST@/rate.Rate/GetRates,POST,/rate.Rate/GetRates
"('frontend@POST@/user#us-central-1#start', 'frontend@POST@/user#us-central-1#end')",frontend,us-central-1,us-central-1,0,100000,0,,,"{'frontend@POST@/user': 1.653344495491152e-06, 'intercept': 1.8082754783961288}",0,frontend@POST@/user,POST,/user
"('frontend@GET@/recommendations#us-central-1#start', 'frontend@GET@/recommendations#us-central-1#end')",frontend,us-central-1,us-central-1,0,100000,0,,,"{'frontend@GET@/recommendations': 7.417245687683898e-06, 'intercept': 4.047917950288855}",0,frontend@GET@/recommendations,GET,/recommendations
"('frontend@POST@/reservation#us-central-1#start', 'frontend@POST@/reservation#us-central-1#end')",frontend,us-central-1,us-central-1,0,100000,0,,,"{'frontend@POST@/reservation': 1.2538097913812863e-05, 'intercept': 2.84509675458399}",0,frontend@POST@/reservation,POST,/reservation
"('frontend@GET@/hotels#us-central-1#start', 'frontend@GET@/hotels#us-central-1#end')",frontend,us-central-1,us-central-1,0,100000,0,,,"{'frontend@GET@/hotels': 0.0001930820524086, 'intercept': 1}",0,frontend@GET@/hotels,GET,/hotels
"('slateingress@POST@/user#us-central-1#start', 'slateingress@POST@/user#us-central-1#end')",slateingress,us-central-1,us-central-1,0,100000,0,,,"{'slateingress@POST@/user': 8.909284500890667e-07, 'intercept': 2.025030623276551}",0,slateingress@POST@/user,POST,/user
"('slateingress@GET@/recommendations#us-central-1#start', 'slateingress@GET@/recommendations#us-central-1#end')",slateingress,us-central-1,us-central-1,0,100000,0,,,"{'slateingress@GET@/recommendations': 2.219403927897609e-06, 'intercept': 2.3197897028623298}",0,slateingress@GET@/recommendations,GET,/recommendations
"('slateingress@POST@/reservation#us-central-1#start', 'slateingress@POST@/reservation#us-central-1#end')",slateingress,us-central-1,us-central-1,0,100000,0,,,"{'slateingress@POST@/reservation': 1.9536250630575514e-06, 'intercept': 2.4541986958310247}",0,slateingress@POST@/reservation,POST,/reservation
"('slateingress@GET@/hotels#us-central-1#start', 'slateingress@GET@/hotels#us-central-1#end')",slateingress,us-central-1,us-central-1,0,100000,0,,,"{'slateingress@GET@/hotels': 2.4544645980010163e-05, 'intercept': 1.0241504286169645}",0,slateingress@GET@/hotels,GET,/hotels
"('geo@POST@/geo.Geo/Nearby#us-central-1#start', 'geo@POST@/geo.Geo/Nearby#us-central-1#end')",geo,us-central-1,us-central-1,0,100000,0,,,"{'geo@POST@/geo.Geo/Nearby': 7.045510469625027e-06, 'intercept': 0.4546440550179615}",0,geo@POST@/geo.Geo/Nearby,POST,/geo.Geo/Nearby
"('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-south-1#start', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-south-1#end')",recommendation,us-south-1,us-south-1,0,100000,0,,,"{'recommendation@POST@/recommendation.Recommendation/GetRecommendations': 5.572973106867757e-07, 'intercept': 1.0084598172667738}",0,recommendation@POST@/recommendation.Recommendation/GetRecommendations,POST,/recommendation.Recommendation/GetRecommendations
"('slateingress@POST@/user#us-south-1#start', 'slateingress@POST@/user#us-south-1#end')",slateingress,us-south-1,us-south-1,0,100000,0,,,"{'slateingress@POST@/user': 8.909284500890667e-07, 'intercept': 2.025030623276551}",0,slateingress@POST@/user,POST,/user
"('slateingress@GET@/hotels#us-south-1#start', 'slateingress@GET@/hotels#us-south-1#end')",slateingress,us-south-1,us-south-1,0,100000,0,,,"{'slateingress@GET@/hotels': 2.4544645980010163e-05, 'intercept': 1.0241504286169645}",0,slateingress@GET@/hotels,GET,/hotels
"('slateingress@GET@/recommendations#us-south-1#start', 'slateingress@GET@/recommendations#us-south-1#end')",slateingress,us-south-1,us-south-1,0,100000,0,,,"{'slateingress@GET@/recommendations': 2.219403927897609e-06, 'intercept': 2.3197897028623298}",0,slateingress@GET@/recommendations,GET,/recommendations
"('slateingress@POST@/reservation#us-south-1#start', 'slateingress@POST@/reservation#us-south-1#end')",slateingress,us-south-1,us-south-1,0,100000,0,,,"{'slateingress@POST@/reservation': 1.9536250630575514e-06, 'intercept': 2.4541986958310247}",0,slateingress@POST@/reservation,POST,/reservation
"('geo@POST@/geo.Geo/Nearby#us-south-1#start', 'geo@POST@/geo.Geo/Nearby#us-south-1#end')",geo,us-south-1,us-south-1,0,100000,0,,,"{'geo@POST@/geo.Geo/Nearby': 7.045510469625027e-06, 'intercept': 0.4546440550179615}",0,geo@POST@/geo.Geo/Nearby,POST,/geo.Geo/Nearby
"('search@POST@/search.Search/Nearby#us-south-1#start', 'search@POST@/search.Search/Nearby#us-south-1#end')",search,us-south-1,us-south-1,0,100000,0,,,"{'search@POST@/search.Search/Nearby': 8.213223098892066e-05, 'intercept': 1}",0,search@POST@/search.Search/Nearby,POST,/search.Search/Nearby
"('user@POST@/user.User/CheckUser#us-south-1#start', 'user@POST@/user.User/CheckUser#us-south-1#end')",user,us-south-1,us-south-1,0,100000,0,,,"{'user@POST@/user.User/CheckUser': 8.417057852342246e-07, 'intercept': 0.993534455025805}",0,user@POST@/user.User/CheckUser,POST,/user.User/CheckUser
"('reservation@POST@/reservation.Reservation/MakeReservation#us-south-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-south-1#end')",reservation,us-south-1,us-south-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/MakeReservation': 4.892555800337599e-06, 'intercept': 6.336680613703558}",0,reservation@POST@/reservation.Reservation/MakeReservation,POST,/reservation.Reservation/MakeReservation
"('reservation@POST@/reservation.Reservation/CheckAvailability#us-south-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-south-1#end')",reservation,us-south-1,us-south-1,0,100000,0,,,"{'reservation@POST@/reservation.Reservation/CheckAvailability': 4.804887525041407e-05, 'intercept': 3.265952311580302}",0,reservation@POST@/reservation.Reservation/CheckAvailability,POST,/reservation.Reservation/CheckAvailability
"('rate@POST@/rate.Rate/GetRates#us-south-1#start', 'rate@POST@/rate.Rate/GetRates#us-south-1#end')",rate,us-south-1,us-south-1,0,100000,0,,,"{'rate@POST@/rate.Rate/GetRates': 2.7938776817172056e-05, 'intercept': 0.6732968057523613}",0,rate@POST@/rate.Rate/GetRates,POST,/rate.Rate/GetRates
"('profile@POST@/profile.Profile/GetProfiles#us-south-1#start', 'profile@POST@/profile.Profile/GetProfiles#us-south-1#end')",profile,us-south-1,us-south-1,0,100000,0,,,"{'profile@POST@/profile.Profile/GetProfiles': 1.1482228692740722e-05, 'intercept': 0.1905345504505349}",0,profile@POST@/profile.Profile/GetProfiles,POST,/profile.Profile/GetProfiles
"('frontend@POST@/user#us-south-1#start', 'frontend@POST@/user#us-south-1#end')",frontend,us-south-1,us-south-1,0,100000,0,,,"{'frontend@POST@/user': 1.653344495491152e-06, 'intercept': 1.8082754783961288}",0,frontend@POST@/user,POST,/user
"('frontend@GET@/recommendations#us-south-1#start', 'frontend@GET@/recommendations#us-south-1#end')",frontend,us-south-1,us-south-1,0,100000,0,,,"{'frontend@GET@/recommendations': 7.417245687683898e-06, 'intercept': 4.047917950288855}",0,frontend@GET@/recommendations,GET,/recommendations
"('frontend@POST@/reservation#us-south-1#start', 'frontend@POST@/reservation#us-south-1#end')",frontend,us-south-1,us-south-1,0,100000,0,,,"{'frontend@POST@/reservation': 1.2538097913812863e-05, 'intercept': 2.84509675458399}",0,frontend@POST@/reservation,POST,/reservation
"('frontend@GET@/hotels#us-south-1#start', 'frontend@GET@/hotels#us-south-1#end')",frontend,us-south-1,us-south-1,0,100000,0,,,"{'frontend@GET@/hotels': 0.0001930820524086, 'intercept': 1}",0,frontend@GET@/hotels,GET,/hotels
