counter,region,service,endpoint,rps
36,us-west-1,frontend,frontend@GET@/hotels,66
36,us-west-1,user,user@POST@/user.User/CheckUser,244
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
36,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,92
36,us-west-1,geo,geo@POST@/geo.Geo/Nearby,18
36,us-central-1,geo,geo@POST@/geo.Geo/Nearby,3
36,us-central-1,slateingress,slateingress@POST@/user,2
36,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
36,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,7
36,us-central-1,rate,rate@POST@/rate.Rate/GetRates,1
36,us-central-1,frontend,frontend@POST@/reservation,14
36,us-central-1,frontend,frontend@GET@/hotels,7
36,us-central-1,frontend,frontend@POST@/user,18
36,us-central-1,frontend,frontend@GET@/recommendations,7
36,us-east-1,search,search@POST@/search.Search/Nearby,9
36,us-east-1,user,user@POST@/user.User/CheckUser,11
36,us-east-1,frontend,frontend@GET@/hotels,3
36,us-east-1,frontend,frontend@GET@/recommendations,12
36,us-east-1,frontend,frontend@POST@/reservation,3
36,us-east-1,frontend,frontend@POST@/user,16
36,us-east-1,geo,geo@POST@/geo.Geo/Nearby,8
36,us-east-1,slateingress,slateingress@POST@/user,18
36,us-east-1,slateingress,slateingress@GET@/hotels,13
36,us-east-1,slateingress,slateingress@GET@/recommendations,27
36,us-east-1,slateingress,slateingress@POST@/reservation,16
37,us-west-1,rate,rate@POST@/rate.Rate/GetRates,173
37,us-west-1,search,search@POST@/search.Search/Nearby,142
37,us-west-1,slateingress,slateingress@POST@/reservation,239
37,us-west-1,slateingress,slateingress@POST@/user,253
37,us-west-1,slateingress,slateingress@GET@/recommendations,236
37,us-west-1,slateingress,slateingress@GET@/hotels,220
37,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,291
37,us-west-1,frontend,frontend@POST@/user,287
37,us-west-1,frontend,frontend@POST@/reservation,250
37,us-west-1,frontend,frontend@GET@/recommendations,212
37,us-west-1,frontend,frontend@GET@/hotels,223
37,us-west-1,user,user@POST@/user.User/CheckUser,375
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,239
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,198
37,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,390
37,us-west-1,geo,geo@POST@/geo.Geo/Nearby,207
37,us-central-1,geo,geo@POST@/geo.Geo/Nearby,10
37,us-central-1,slateingress,slateingress@POST@/user,83
37,us-central-1,slateingress,slateingress@GET@/recommendations,74
37,us-central-1,slateingress,slateingress@POST@/reservation,68
37,us-central-1,slateingress,slateingress@GET@/hotels,63
37,us-central-1,search,search@POST@/search.Search/Nearby,33
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
37,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
37,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,52
37,us-central-1,rate,rate@POST@/rate.Rate/GetRates,43
37,us-central-1,frontend,frontend@POST@/reservation,38
37,us-central-1,frontend,frontend@GET@/hotels,31
37,us-central-1,frontend,frontend@POST@/user,57
37,us-central-1,frontend,frontend@GET@/recommendations,55
37,us-central-1,user,user@POST@/user.User/CheckUser,104
37,us-east-1,search,search@POST@/search.Search/Nearby,26
37,us-east-1,user,user@POST@/user.User/CheckUser,166
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
37,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
37,us-east-1,frontend,frontend@GET@/hotels,64
37,us-east-1,frontend,frontend@GET@/recommendations,71
37,us-east-1,frontend,frontend@POST@/reservation,71
37,us-east-1,frontend,frontend@POST@/user,76
37,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
37,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
37,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
37,us-east-1,slateingress,slateingress@POST@/user,77
37,us-east-1,slateingress,slateingress@GET@/hotels,48
37,us-east-1,slateingress,slateingress@GET@/recommendations,68
37,us-east-1,slateingress,slateingress@POST@/reservation,51
37,us-south-1,user,user@POST@/user.User/CheckUser,147
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
37,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
37,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,104
37,us-south-1,search,search@POST@/search.Search/Nearby,11
37,us-south-1,slateingress,slateingress@POST@/user,53
37,us-south-1,slateingress,slateingress@GET@/recommendations,39
37,us-south-1,slateingress,slateingress@POST@/reservation,31
37,us-south-1,slateingress,slateingress@GET@/hotels,21
37,us-south-1,frontend,frontend@POST@/user,3
37,us-south-1,frontend,frontend@GET@/recommendations,1
37,us-south-1,frontend,frontend@POST@/reservation,29
37,us-south-1,frontend,frontend@GET@/hotels,21
37,us-south-1,rate,rate@POST@/rate.Rate/GetRates,7
37,us-south-1,geo,geo@POST@/geo.Geo/Nearby,14
38,us-west-1,rate,rate@POST@/rate.Rate/GetRates,148
38,us-west-1,search,search@POST@/search.Search/Nearby,218
38,us-west-1,slateingress,slateingress@POST@/reservation,326
38,us-west-1,slateingress,slateingress@POST@/user,321
38,us-west-1,slateingress,slateingress@GET@/recommendations,252
38,us-west-1,slateingress,slateingress@GET@/hotels,238
38,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,297
38,us-west-1,frontend,frontend@POST@/user,330
38,us-west-1,frontend,frontend@POST@/reservation,356
38,us-west-1,frontend,frontend@GET@/recommendations,257
38,us-west-1,frontend,frontend@GET@/hotels,264
38,us-west-1,user,user@POST@/user.User/CheckUser,585
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,235
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,175
38,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,381
38,us-west-1,geo,geo@POST@/geo.Geo/Nearby,214
38,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
38,us-central-1,slateingress,slateingress@POST@/user,108
38,us-central-1,slateingress,slateingress@GET@/recommendations,107
38,us-central-1,slateingress,slateingress@POST@/reservation,103
38,us-central-1,slateingress,slateingress@GET@/hotels,96
38,us-central-1,search,search@POST@/search.Search/Nearby,72
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
38,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
38,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,104
38,us-central-1,rate,rate@POST@/rate.Rate/GetRates,96
38,us-central-1,frontend,frontend@POST@/reservation,106
38,us-central-1,frontend,frontend@GET@/hotels,98
38,us-central-1,frontend,frontend@POST@/user,119
38,us-central-1,frontend,frontend@GET@/recommendations,118
38,us-central-1,user,user@POST@/user.User/CheckUser,142
38,us-east-1,search,search@POST@/search.Search/Nearby,97
38,us-east-1,user,user@POST@/user.User/CheckUser,185
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
38,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
38,us-east-1,frontend,frontend@GET@/hotels,82
38,us-east-1,frontend,frontend@GET@/recommendations,89
38,us-east-1,frontend,frontend@POST@/reservation,94
38,us-east-1,frontend,frontend@POST@/user,94
38,us-east-1,geo,geo@POST@/geo.Geo/Nearby,96
38,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,129
38,us-east-1,rate,rate@POST@/rate.Rate/GetRates,103
38,us-east-1,slateingress,slateingress@POST@/user,122
38,us-east-1,slateingress,slateingress@GET@/hotels,103
38,us-east-1,slateingress,slateingress@GET@/recommendations,89
38,us-east-1,slateingress,slateingress@POST@/reservation,97
38,us-south-1,user,user@POST@/user.User/CheckUser,142
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
38,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
38,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,176
38,us-south-1,search,search@POST@/search.Search/Nearby,96
38,us-south-1,slateingress,slateingress@POST@/user,91
38,us-south-1,slateingress,slateingress@GET@/recommendations,95
38,us-south-1,slateingress,slateingress@POST@/reservation,77
38,us-south-1,slateingress,slateingress@GET@/hotels,82
38,us-south-1,frontend,frontend@POST@/user,31
38,us-south-1,frontend,frontend@GET@/recommendations,25
38,us-south-1,frontend,frontend@POST@/reservation,64
38,us-south-1,frontend,frontend@GET@/hotels,65
38,us-south-1,rate,rate@POST@/rate.Rate/GetRates,32
38,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,171
39,us-west-1,search,search@POST@/search.Search/Nearby,149
39,us-west-1,slateingress,slateingress@POST@/reservation,287
39,us-west-1,slateingress,slateingress@POST@/user,304
39,us-west-1,slateingress,slateingress@GET@/recommendations,224
39,us-west-1,slateingress,slateingress@GET@/hotels,183
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,153
39,us-west-1,frontend,frontend@POST@/user,287
39,us-west-1,frontend,frontend@POST@/reservation,293
39,us-west-1,frontend,frontend@GET@/recommendations,234
39,us-west-1,frontend,frontend@GET@/hotels,191
39,us-west-1,user,user@POST@/user.User/CheckUser,563
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,268
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,156
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,342
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,167
39,us-central-1,geo,geo@POST@/geo.Geo/Nearby,98
39,us-central-1,slateingress,slateingress@POST@/user,107
39,us-central-1,slateingress,slateingress@GET@/recommendations,104
39,us-central-1,slateingress,slateingress@POST@/reservation,107
39,us-central-1,slateingress,slateingress@GET@/hotels,101
39,us-central-1,search,search@POST@/search.Search/Nearby,111
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
39,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
39,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,225
39,us-central-1,rate,rate@POST@/rate.Rate/GetRates,112
39,us-central-1,frontend,frontend@POST@/reservation,106
39,us-central-1,frontend,frontend@GET@/hotels,112
39,us-central-1,frontend,frontend@POST@/user,104
39,us-central-1,frontend,frontend@GET@/recommendations,114
39,us-central-1,user,user@POST@/user.User/CheckUser,205
39,us-east-1,search,search@POST@/search.Search/Nearby,98
39,us-east-1,user,user@POST@/user.User/CheckUser,196
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
39,us-east-1,frontend,frontend@GET@/hotels,98
39,us-east-1,frontend,frontend@GET@/recommendations,127
39,us-east-1,frontend,frontend@POST@/reservation,93
39,us-east-1,frontend,frontend@POST@/user,131
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,111
39,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,210
39,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
39,us-east-1,slateingress,slateingress@POST@/user,94
39,us-east-1,slateingress,slateingress@GET@/hotels,105
39,us-east-1,slateingress,slateingress@GET@/recommendations,94
39,us-east-1,slateingress,slateingress@POST@/reservation,93
39,us-south-1,user,user@POST@/user.User/CheckUser,163
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
39,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
39,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,224
39,us-south-1,search,search@POST@/search.Search/Nearby,105
39,us-south-1,slateingress,slateingress@POST@/user,91
39,us-south-1,slateingress,slateingress@GET@/recommendations,95
39,us-south-1,slateingress,slateingress@POST@/reservation,77
39,us-south-1,slateingress,slateingress@GET@/hotels,82
39,us-south-1,frontend,frontend@POST@/user,80
39,us-south-1,frontend,frontend@GET@/recommendations,83
