Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,8,91
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,5,90
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,7,89
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,7,89
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,6,91
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,9,91
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,5,91
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,8,90
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,5,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,7,89
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,6,90
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,7,92
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,5,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,4,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,8,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,15,92
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,2,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,10,93
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,0,1150
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,8,92
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,8,89
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,89
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,7,92
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,6,91
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,9,90
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,5,89
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,9,90
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,8,88
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,7,90
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,6,88
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,9,89
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,9,91
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,5,90
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,6,91
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,8,89
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,8,91
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,7,89
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,7,93
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,6,87
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,9,89
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,9,92
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,8,88
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,8,89
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,5,89
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,7,88
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,8,89
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,7,90
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,8,92
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,8,91
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,6,112
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,8,88
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,7,89
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,200
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,7,92
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,207
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,6,89
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,8,91
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,0,299
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,6,97
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,8,88
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,5,90
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,6,92
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,9,100
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,8,88
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,0,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,5,96
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,5,88
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,7,89
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,156
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,20,91
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,34,160
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,7,90
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,148
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,8,88
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,170
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,4,104
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,hotel-reserv-geo-mongo,3,161
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,istio-proxy,6,89
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,hotel-reserv-geo-mongo,4,163
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,istio-proxy,10,90
default,mongodb-geo-us-south-1-66b454898f-9mvzw,hotel-reserv-geo-mongo,3,161
default,mongodb-geo-us-south-1-66b454898f-9mvzw,istio-proxy,5,90
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,hotel-reserv-geo-mongo,3,162
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,istio-proxy,9,90
default,mongodb-profile-us-central-1-58c597bb9f-s876w,hotel-reserv-profile-mongo,4,162
default,mongodb-profile-us-central-1-58c597bb9f-s876w,istio-proxy,5,93
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,hotel-reserv-profile-mongo,4,163
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,istio-proxy,6,92
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,hotel-reserv-profile-mongo,4,163
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,istio-proxy,7,93
default,mongodb-profile-us-west-1-f44597c97-s6bvt,hotel-reserv-profile-mongo,4,165
default,mongodb-profile-us-west-1-f44597c97-s6bvt,istio-proxy,5,90
default,mongodb-rate-us-central-1-7c8964858d-nbj87,hotel-reserv-rate-mongo,4,165
default,mongodb-rate-us-central-1-7c8964858d-nbj87,istio-proxy,8,92
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,istio-proxy,5,88
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,istio-proxy,6,92
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,hotel-reserv-rate-mongo,4,162
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,istio-proxy,8,90
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,hotel-reserv-recommendation-mongo,4,161
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,istio-proxy,8,90
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,istio-proxy,5,91
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,hotel-reserv-recommendation-mongo,4,161
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,istio-proxy,5,89
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,istio-proxy,7,90
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,hotel-reserv-reservation-mongo,4,183
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,istio-proxy,6,91
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,hotel-reserv-reservation-mongo,4,180
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,istio-proxy,5,90
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,hotel-reserv-reservation-mongo,3,180
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,6,91
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,4,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,17,92
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,3,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,8,90
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,7,90
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,7,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,6,92
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,1,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,8,92
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,0,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,8,91
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,0,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,6,93
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,0,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,7,92
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,0,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,10,91
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,0,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,8,92
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,0,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,4,91
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,0,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,5,91
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,0,9
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,6,93
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,0,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,7,92
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,0,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,8,91
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,0,8
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,8,91
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,18,13
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,14,100
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,2,12
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,7,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,0,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,5,100
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,8,15
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,7,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,0,20
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,6,94
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,0,16
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,4,93
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,0,19
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,8,94
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,0,18
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,5,94
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,0,14
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,5,93
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,0,15
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,7,93
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,0,11
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,6,94
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,41,16
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,7,92
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,0,16
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,7,93
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,0,14
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,5,92
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,0,16
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,5,92
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,0,15
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,5,94
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,0,56
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,9,118
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,0,51
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,7,121
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,0,57
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,28,117
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,0,55
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,29,116
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,0,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,8,91
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,0,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,6,91
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,0,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,8,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,0,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,8,93
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,10,90
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,5,92
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,7,90
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,7,91
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,10,89
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,9,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,4,90
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,6,93
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,0,12
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,15,97
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,1,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,19,99
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,7,97
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,8,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,6,97
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,0,22
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,6,99
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,0,17
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,8,99
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,0,19
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,8,98
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,0,22
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,8,98
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,0,23
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,7,100
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,0,19
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,14,100
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,0,26
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,9,102
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,0,22
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,21,101
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,0,19
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,5,97
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,0,20
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,6,98
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,0,16
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,9,97
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,0,18
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,6,98
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,424,134
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,5,130
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,N/A,N/A
