Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,36,91
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,1628,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,38,91
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,5,90
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,6,90
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,6,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,6,92
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,27,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,17,92
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,27,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,18,91
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,13,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,24,94
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,18,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,26,92
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,5,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,10,91
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,7,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,34,92
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,8,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,4,91
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,8,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,32,91
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,9,9
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,27,93
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,18,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,23,92
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,5,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,26,91
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,2,8
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,25,91
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,17,13
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,58,100
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,35,13
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,48,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,26,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,57,100
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,33,14
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,59,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,488,22
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,67,94
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,315,15
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,75,93
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,585,20
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,56,94
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,397,16
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,5,94
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,496,16
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,56,93
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,377,18
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,51,93
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,304,12
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,6,94
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,546,15
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,43,92
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,544,14
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,22,93
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,689,19
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,5,92
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,425,13
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,62,93
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,89,13
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,91,94
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,1585,57
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,126,120
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,2483,114
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,138,125
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,730,124
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,28,117
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,1816,120
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,292,115
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,1,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,12,90
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,7,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,20,91
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,8,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,15,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,9,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,9,93
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,7,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,13,91
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,4,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,15,92
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,9,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,7,90
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,4,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,15,91
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,7,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,9,89
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,13,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,21,90
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,5,7
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,16,93
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,21,13
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,42,97
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,26,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,19,99
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,25,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,41,97
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,8,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,57,97
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,752,23
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,6,99
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,822,20
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,93,101
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,1930,27
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,78,101
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,1584,22
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,67,103
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,1127,24
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,76,102
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,1449,21
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,14,100
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,1435,31
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,63,102
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,1274,29
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,21,101
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,1813,21
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,114,98
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,1573,27
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,152,99
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,668,22
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,34,99
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,534,22
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,143,99
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,5,130
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,N/A,N/A
