Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,hotel-reserv-reservation-mongo,48,180
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,30,91
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,6,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,38,91
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,5,91
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,4,90
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,4,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,6,93
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,24,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,40,92
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,26,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,41,91
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,25,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,37,94
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,26,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,39,92
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,18,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,33,91
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,18,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,34,92
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,18,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,32,91
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,18,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,29,91
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,22,9
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,40,93
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,21,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,39,92
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,23,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,26,91
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,22,8
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,36,91
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,2,13
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,7,100
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,35,13
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,14,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,6,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,8,100
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,2,14
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,23,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,752,23
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,89,94
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,659,14
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,78,94
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,678,16
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,83,94
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,767,19
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,99,94
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,354,16
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,45,93
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,543,16
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,55,93
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,200,13
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,43,94
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,546,15
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,63,92
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,607,17
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,80,93
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,580,14
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,85,93
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,425,13
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,85,93
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,695,14
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,79,95
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,786,56
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,155,119
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,1112,55
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,210,121
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,1686,58
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,221,117
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,1041,55
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,98,114
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,10,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,23,90
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,9,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,19,91
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,8,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,15,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,10,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,20,93
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,9,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,19,91
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,9,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,22,92
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,8,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,20,90
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,9,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,16,91
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,8,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,20,89
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,10,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,23,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,10,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,19,90
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,9,8
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,22,93
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,5,13
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,7,97
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,2,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,37,99
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,5,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,17,97
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,12,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,11,97
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,2297,26
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,152,100
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,2204,20
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,143,99
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,1874,25
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,132,99
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,2195,19
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,147,100
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,838,21
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,64,100
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,851,20
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,111,100
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,898,24
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,72,102
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,1333,26
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,106,100
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,2118,17
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,147,100
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,2160,27
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,152,99
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,2136,27
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,147,98
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,2357,21
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,139,99
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,5,144
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,191,130
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,4,110
