counter,region,service,endpoint,rps
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@GET@/hotels,2
14,us-central-1,frontend,frontend@POST@/reservation,3
14,us-central-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,8
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/recommendations,11
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@GET@/hotels,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-east-1,frontend,frontend@GET@/hotels,0
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,frontend,frontend@GET@/hotels,0
16,us-west-1,frontend,frontend@POST@/user,0
16,us-east-1,frontend,frontend@GET@/hotels,9
16,us-east-1,frontend,frontend@GET@/recommendations,10
16,us-east-1,frontend,frontend@POST@/reservation,6
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,2
17,us-west-1,frontend,frontend@POST@/reservation,4
17,us-west-1,frontend,frontend@GET@/recommendations,2
17,us-west-1,frontend,frontend@GET@/hotels,6
17,us-west-1,frontend,frontend@POST@/user,2
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@GET@/hotels,0
30,us-central-1,frontend,frontend@POST@/reservation,0
30,us-central-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,search,search@POST@/search.Search/Nearby,0
30,us-west-1,frontend,frontend@POST@/reservation,0
30,us-west-1,frontend,frontend@GET@/recommendations,0
30,us-west-1,frontend,frontend@GET@/hotels,0
30,us-west-1,frontend,frontend@POST@/user,0
30,us-east-1,frontend,frontend@GET@/hotels,0
30,us-east-1,frontend,frontend@GET@/recommendations,0
30,us-east-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-west-1,frontend,frontend@POST@/reservation,0
39,us-west-1,frontend,frontend@GET@/recommendations,0
39,us-west-1,frontend,frontend@GET@/hotels,0
39,us-west-1,frontend,frontend@POST@/user,0
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@POST@/reservation,0
40,us-central-1,frontend,frontend@GET@/hotels,0
40,us-central-1,frontend,frontend@POST@/reservation,0
40,us-central-1,frontend,frontend@GET@/recommendations,0
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,23
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
40,us-west-1,user,user@POST@/user.User/CheckUser,95
40,us-west-1,search,search@POST@/search.Search/Nearby,21
40,us-west-1,slateingress,slateingress@POST@/reservation,5
40,us-west-1,slateingress,slateingress@POST@/user,20
40,us-west-1,slateingress,slateingress@GET@/recommendations,8
40,us-west-1,slateingress,slateingress@GET@/hotels,3
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
40,us-west-1,frontend,frontend@POST@/reservation,25
40,us-west-1,frontend,frontend@GET@/recommendations,20
40,us-west-1,frontend,frontend@GET@/hotels,24
40,us-west-1,frontend,frontend@POST@/user,60
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
40,us-east-1,slateingress,slateingress@POST@/user,0
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
40,us-east-1,frontend,frontend@GET@/hotels,4
40,us-east-1,frontend,frontend@GET@/recommendations,11
40,us-east-1,frontend,frontend@POST@/reservation,5
40,us-east-1,frontend,frontend@POST@/user,17
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,17
41,us-central-1,search,search@POST@/search.Search/Nearby,49
41,us-central-1,user,user@POST@/user.User/CheckUser,116
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
41,us-central-1,slateingress,slateingress@POST@/user,55
41,us-central-1,slateingress,slateingress@GET@/recommendations,45
41,us-central-1,slateingress,slateingress@POST@/reservation,45
41,us-central-1,slateingress,slateingress@GET@/hotels,41
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,59
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,22
41,us-central-1,frontend,frontend@GET@/hotels,31
41,us-central-1,frontend,frontend@POST@/reservation,33
41,us-central-1,frontend,frontend@GET@/recommendations,53
41,us-central-1,frontend,frontend@POST@/user,61
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,129
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,270
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,209
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,225
41,us-west-1,user,user@POST@/user.User/CheckUser,601
41,us-west-1,search,search@POST@/search.Search/Nearby,210
41,us-west-1,slateingress,slateingress@POST@/reservation,379
41,us-west-1,slateingress,slateingress@POST@/user,408
41,us-west-1,slateingress,slateingress@GET@/recommendations,367
41,us-west-1,slateingress,slateingress@GET@/hotels,305
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,165
41,us-west-1,frontend,frontend@POST@/reservation,176
41,us-west-1,frontend,frontend@GET@/recommendations,194
41,us-west-1,frontend,frontend@GET@/hotels,137
41,us-west-1,frontend,frontend@POST@/user,238
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,237
41,us-south-1,frontend,frontend@POST@/user,4
41,us-south-1,frontend,frontend@GET@/recommendations,2
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,19
41,us-south-1,slateingress,slateingress@GET@/recommendations,22
41,us-south-1,slateingress,slateingress@GET@/hotels,8
41,us-south-1,slateingress,slateingress@POST@/user,27
41,us-south-1,slateingress,slateingress@POST@/reservation,16
41,us-south-1,user,user@POST@/user.User/CheckUser,52
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,7
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,71
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,61
41,us-east-1,slateingress,slateingress@POST@/user,80
41,us-east-1,slateingress,slateingress@GET@/recommendations,70
41,us-east-1,slateingress,slateingress@POST@/reservation,63
41,us-east-1,slateingress,slateingress@GET@/hotels,49
41,us-east-1,search,search@POST@/search.Search/Nearby,57
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
41,us-east-1,user,user@POST@/user.User/CheckUser,146
41,us-east-1,frontend,frontend@GET@/hotels,43
41,us-east-1,frontend,frontend@GET@/recommendations,39
41,us-east-1,frontend,frontend@POST@/reservation,45
41,us-east-1,frontend,frontend@POST@/user,43
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,77
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,70
42,us-central-1,search,search@POST@/search.Search/Nearby,49
42,us-central-1,user,user@POST@/user.User/CheckUser,116
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
42,us-central-1,slateingress,slateingress@POST@/user,78
42,us-central-1,slateingress,slateingress@GET@/recommendations,68
42,us-central-1,slateingress,slateingress@POST@/reservation,67
42,us-central-1,slateingress,slateingress@GET@/hotels,54
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,99
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,85
42,us-central-1,frontend,frontend@GET@/hotels,54
42,us-central-1,frontend,frontend@POST@/reservation,53
42,us-central-1,frontend,frontend@GET@/recommendations,64
42,us-central-1,frontend,frontend@POST@/user,76
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,129
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,273
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,227
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,302
42,us-west-1,user,user@POST@/user.User/CheckUser,658
42,us-west-1,search,search@POST@/search.Search/Nearby,238
42,us-west-1,slateingress,slateingress@POST@/reservation,503
42,us-west-1,slateingress,slateingress@POST@/user,535
42,us-west-1,slateingress,slateingress@GET@/recommendations,492
42,us-west-1,slateingress,slateingress@GET@/hotels,436
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,165
42,us-west-1,frontend,frontend@POST@/reservation,196
42,us-west-1,frontend,frontend@GET@/recommendations,193
42,us-west-1,frontend,frontend@GET@/hotels,186
42,us-west-1,frontend,frontend@POST@/user,223
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,330
42,us-south-1,frontend,frontend@POST@/user,21
42,us-south-1,frontend,frontend@GET@/recommendations,17
42,us-south-1,frontend,frontend@GET@/hotels,8
42,us-south-1,frontend,frontend@POST@/reservation,11
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,6
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,42
42,us-south-1,slateingress,slateingress@GET@/recommendations,96
42,us-south-1,slateingress,slateingress@GET@/hotels,72
42,us-south-1,slateingress,slateingress@POST@/user,102
42,us-south-1,slateingress,slateingress@POST@/reservation,84
42,us-south-1,user,user@POST@/user.User/CheckUser,87
42,us-south-1,search,search@POST@/search.Search/Nearby,14
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,44
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,102
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
42,us-east-1,slateingress,slateingress@POST@/user,112
42,us-east-1,slateingress,slateingress@GET@/recommendations,107
42,us-east-1,slateingress,slateingress@POST@/reservation,104
42,us-east-1,slateingress,slateingress@GET@/hotels,104
42,us-east-1,search,search@POST@/search.Search/Nearby,57
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
42,us-east-1,user,user@POST@/user.User/CheckUser,233
42,us-east-1,frontend,frontend@GET@/hotels,107
42,us-east-1,frontend,frontend@GET@/recommendations,102
42,us-east-1,frontend,frontend@POST@/reservation,115
42,us-east-1,frontend,frontend@POST@/user,105
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,154
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,81
43,us-central-1,search,search@POST@/search.Search/Nearby,93
43,us-central-1,user,user@POST@/user.User/CheckUser,172
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
43,us-central-1,slateingress,slateingress@POST@/user,101
43,us-central-1,slateingress,slateingress@GET@/recommendations,96
43,us-central-1,slateingress,slateingress@POST@/reservation,92
