Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-profile-us-west-1-6846c6cf4-9rbpx,hotel-reserv-profile-mongo,97,167
default,mongodb-profile-us-west-1-6846c6cf4-9rbpx,istio-proxy,45,86
default,mongodb-rate-us-central-1-6b6f4f7f7-wftlm,hotel-reserv-rate-mongo,192,162
default,mongodb-rate-us-central-1-6b6f4f7f7-wftlm,istio-proxy,41,88
default,mongodb-rate-us-east-1-66bbc89b6f-hz2pq,hotel-reserv-rate-mongo,75,161
default,mongodb-rate-us-east-1-66bbc89b6f-hz2pq,istio-proxy,26,89
default,mongodb-rate-us-south-1-759c8d8977-5mgbc,hotel-reserv-rate-mongo,286,162
default,mongodb-rate-us-south-1-759c8d8977-5mgbc,istio-proxy,36,90
default,mongodb-rate-us-west-1-746ffb5c69-49mrb,hotel-reserv-rate-mongo,626,165
default,mongodb-rate-us-west-1-746ffb5c69-49mrb,istio-proxy,67,88
default,mongodb-recommendation-us-central-1-65c4c984dd-clksl,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-central-1-65c4c984dd-clksl,istio-proxy,4,86
default,mongodb-recommendation-us-east-1-687964cdfb-vfj6s,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-east-1-687964cdfb-vfj6s,istio-proxy,4,88
default,mongodb-recommendation-us-south-1-5ccff85bb8-s9n68,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-south-1-5ccff85bb8-s9n68,istio-proxy,3,86
default,mongodb-recommendation-us-west-1-5df9b47548-twrrb,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-west-1-5df9b47548-twrrb,istio-proxy,5,86
default,mongodb-reservation-us-central-1-6d668fff54-47qrs,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-central-1-6d668fff54-47qrs,istio-proxy,4,89
default,mongodb-reservation-us-east-1-6c57795d94-t7nmt,hotel-reserv-reservation-mongo,4,160
default,mongodb-reservation-us-east-1-6c57795d94-t7nmt,istio-proxy,4,89
default,mongodb-reservation-us-south-1-5fd764b6f4-kvwj7,hotel-reserv-reservation-mongo,4,159
default,mongodb-reservation-us-south-1-5fd764b6f4-kvwj7,istio-proxy,4,88
default,mongodb-reservation-us-west-1-f7dc89bbb-82rt4,hotel-reserv-reservation-mongo,4,160
default,mongodb-reservation-us-west-1-f7dc89bbb-82rt4,istio-proxy,4,86
default,mongodb-user-us-central-1-78f4787d64-2lk5g,hotel-reserv-user-mongo,3,211
default,mongodb-user-us-central-1-78f4787d64-2lk5g,istio-proxy,4,88
default,mongodb-user-us-east-1-6c6dcc8c8d-bzk2f,hotel-reserv-user-mongo,4,159
default,mongodb-user-us-east-1-6c6dcc8c8d-bzk2f,istio-proxy,4,88
default,mongodb-user-us-south-1-7889455fdd-795cn,hotel-reserv-user-mongo,4,194
default,mongodb-user-us-south-1-7889455fdd-795cn,istio-proxy,4,88
default,mongodb-user-us-west-1-5c59fc7888-btsb8,hotel-reserv-user-mongo,4,192
default,mongodb-user-us-west-1-5c59fc7888-btsb8,istio-proxy,5,86
default,profile-us-central-1-76b54cb4d8-df4x7,hotel-reserv-profile,162,9
default,profile-us-central-1-76b54cb4d8-df4x7,istio-proxy,134,89
default,profile-us-central-1-76b54cb4d8-dgflj,hotel-reserv-profile,161,9
default,profile-us-central-1-76b54cb4d8-dgflj,istio-proxy,167,90
default,profile-us-east-1-5b6fc8f64b-kqffs,hotel-reserv-profile,135,9
default,profile-us-east-1-5b6fc8f64b-kqffs,istio-proxy,127,88
default,profile-us-east-1-5b6fc8f64b-rkk9p,hotel-reserv-profile,124,8
default,profile-us-east-1-5b6fc8f64b-rkk9p,istio-proxy,116,89
default,profile-us-south-1-99ddb9d96-7k2ls,hotel-reserv-profile,135,9
default,profile-us-south-1-99ddb9d96-7k2ls,istio-proxy,148,88
default,profile-us-south-1-99ddb9d96-jsrp8,hotel-reserv-profile,42,9
default,profile-us-south-1-99ddb9d96-jsrp8,istio-proxy,139,89
default,profile-us-west-1-7475d55ffd-fdpbr,hotel-reserv-profile,138,10
default,profile-us-west-1-7475d55ffd-fdpbr,istio-proxy,215,89
default,profile-us-west-1-7475d55ffd-twp5v,hotel-reserv-profile,178,9
default,profile-us-west-1-7475d55ffd-twp5v,istio-proxy,229,89
default,rate-us-central-1-b6c4b55b4-25kdt,hotel-reserv-rate,178,9
default,rate-us-central-1-b6c4b55b4-25kdt,istio-proxy,125,90
default,rate-us-central-1-b6c4b55b4-czk6x,hotel-reserv-rate,124,8
default,rate-us-central-1-b6c4b55b4-czk6x,istio-proxy,119,88
default,rate-us-east-1-6d896595c6-bkstn,hotel-reserv-rate,90,8
default,rate-us-east-1-6d896595c6-bkstn,istio-proxy,69,90
default,rate-us-east-1-6d896595c6-x7jp7,hotel-reserv-rate,88,8
default,rate-us-east-1-6d896595c6-x7jp7,istio-proxy,71,89
default,rate-us-south-1-788c774dd4-q8zhc,hotel-reserv-rate,143,9
default,rate-us-south-1-788c774dd4-q8zhc,istio-proxy,61,89
default,rate-us-south-1-788c774dd4-qjhxd,hotel-reserv-rate,88,8
default,rate-us-south-1-788c774dd4-qjhxd,istio-proxy,94,87
default,rate-us-west-1-7966ff5fb4-59c9s,hotel-reserv-rate,254,10
default,rate-us-west-1-7966ff5fb4-59c9s,istio-proxy,197,89
default,rate-us-west-1-7966ff5fb4-pbxkf,hotel-reserv-rate,240,10
default,rate-us-west-1-7966ff5fb4-pbxkf,istio-proxy,192,88
default,recommendation-us-central-1-85fd77d7fd-c8ccm,hotel-reserv-recommendation,31,8
default,recommendation-us-central-1-85fd77d7fd-c8ccm,istio-proxy,56,87
default,recommendation-us-central-1-85fd77d7fd-m8ld7,hotel-reserv-recommendation,29,8
default,recommendation-us-central-1-85fd77d7fd-m8ld7,istio-proxy,54,88
default,recommendation-us-east-1-5bb44f565b-b9lbh,hotel-reserv-recommendation,29,8
default,recommendation-us-east-1-5bb44f565b-b9lbh,istio-proxy,21,88
default,recommendation-us-east-1-5bb44f565b-w8fm5,hotel-reserv-recommendation,28,8
default,recommendation-us-east-1-5bb44f565b-w8fm5,istio-proxy,54,88
default,recommendation-us-south-1-5b6d65f7d6-2xt7j,hotel-reserv-recommendation,27,9
default,recommendation-us-south-1-5b6d65f7d6-2xt7j,istio-proxy,37,87
default,recommendation-us-south-1-5b6d65f7d6-bxxcs,hotel-reserv-recommendation,15,10
default,recommendation-us-south-1-5b6d65f7d6-bxxcs,istio-proxy,47,91
default,recommendation-us-west-1-5b447b45b4-99ksm,hotel-reserv-recommendation,26,8
default,recommendation-us-west-1-5b447b45b4-99ksm,istio-proxy,67,88
default,recommendation-us-west-1-5b447b45b4-lx48c,hotel-reserv-recommendation,27,8
default,recommendation-us-west-1-5b447b45b4-lx48c,istio-proxy,61,89
default,reservation-us-central-1-d8d7865bf-25wtx,hotel-reserv-reservation,1249,13
default,reservation-us-central-1-d8d7865bf-25wtx,istio-proxy,156,88
default,reservation-us-central-1-d8d7865bf-jxp7q,hotel-reserv-reservation,953,13
default,reservation-us-central-1-d8d7865bf-jxp7q,istio-proxy,160,90
default,reservation-us-east-1-75d87fc675-wdkj6,hotel-reserv-reservation,773,13
default,reservation-us-east-1-75d87fc675-wdkj6,istio-proxy,97,87
default,reservation-us-east-1-75d87fc675-znjps,hotel-reserv-reservation,831,13
default,reservation-us-east-1-75d87fc675-znjps,istio-proxy,98,87
default,reservation-us-south-1-5b98744485-4fqz9,hotel-reserv-reservation,543,14
default,reservation-us-south-1-5b98744485-4fqz9,istio-proxy,136,87
default,reservation-us-south-1-5b98744485-nfnhb,hotel-reserv-reservation,1068,16
default,reservation-us-south-1-5b98744485-nfnhb,istio-proxy,76,87
default,reservation-us-west-1-c89464955-fnmd7,hotel-reserv-reservation,3055,25
default,reservation-us-west-1-c89464955-fnmd7,istio-proxy,356,91
default,reservation-us-west-1-c89464955-n6c2f,hotel-reserv-reservation,3096,22
default,reservation-us-west-1-c89464955-n6c2f,istio-proxy,411,91
default,search-us-central-1-56c8c8b588-g2thz,hotel-reserv-search,129,8
default,search-us-central-1-56c8c8b588-g2thz,istio-proxy,214,87
default,search-us-central-1-56c8c8b588-wms98,hotel-reserv-search,48,7
default,search-us-central-1-56c8c8b588-wms98,istio-proxy,274,88
default,search-us-east-1-799cf8575b-lxzdh,hotel-reserv-search,81,7
default,search-us-east-1-799cf8575b-lxzdh,istio-proxy,161,88
default,search-us-east-1-799cf8575b-zzhdq,hotel-reserv-search,90,8
default,search-us-east-1-799cf8575b-zzhdq,istio-proxy,158,87
default,search-us-south-1-7c5c46454d-9k7fb,hotel-reserv-search,135,8
default,search-us-south-1-7c5c46454d-9k7fb,istio-proxy,215,87
default,search-us-south-1-7c5c46454d-qbnzp,hotel-reserv-search,142,8
default,search-us-south-1-7c5c46454d-qbnzp,istio-proxy,71,88
default,search-us-west-1-6f66644bd4-828mn,hotel-reserv-search,219,11
default,search-us-west-1-6f66644bd4-828mn,istio-proxy,418,88
default,search-us-west-1-6f66644bd4-fnkss,hotel-reserv-search,193,10
default,search-us-west-1-6f66644bd4-fnkss,istio-proxy,439,90
default,slate-controller-9678dd89b-bk8r6,slate-controller,7645,254
default,slate-controller-9678dd89b-bk8r6,istio-proxy,116,113
default,slateingress-us-central-1-69db4985d6-btr6t,slateingress,69,12
default,slateingress-us-central-1-69db4985d6-btr6t,istio-proxy,351,94
default,slateingress-us-central-1-69db4985d6-rg5nl,slateingress,185,11
default,slateingress-us-central-1-69db4985d6-rg5nl,istio-proxy,329,92
default,slateingress-us-east-1-7874794458-jc6xd,slateingress,177,11
default,slateingress-us-east-1-7874794458-jc6xd,istio-proxy,339,92
default,slateingress-us-east-1-7874794458-q8rvq,slateingress,151,11
default,slateingress-us-east-1-7874794458-q8rvq,istio-proxy,327,92
default,slateingress-us-south-1-7f798fb97d-22txf,slateingress,147,11
default,slateingress-us-south-1-7f798fb97d-22txf,istio-proxy,367,92
default,slateingress-us-south-1-7f798fb97d-l9n75,slateingress,79,11
default,slateingress-us-south-1-7f798fb97d-l9n75,istio-proxy,286,92
default,slateingress-us-west-1-6d4c575f54-ljjns,slateingress,560,18
default,slateingress-us-west-1-6d4c575f54-ljjns,istio-proxy,1174,114
default,slateingress-us-west-1-6d4c575f54-ltzmw,slateingress,435,18
default,slateingress-us-west-1-6d4c575f54-ltzmw,istio-proxy,1110,113
default,user-us-central-1-6c9fb9fdfc-d97mt,hotel-reserv-user,52,11
default,user-us-central-1-6c9fb9fdfc-d97mt,istio-proxy,103,87
default,user-us-central-1-6c9fb9fdfc-jhntw,hotel-reserv-user,52,11
default,user-us-central-1-6c9fb9fdfc-jhntw,istio-proxy,96,88
default,user-us-east-1-57865f7f69-8p9vc,hotel-reserv-user,33,12
default,user-us-east-1-57865f7f69-8p9vc,istio-proxy,75,89
default,user-us-east-1-57865f7f69-fb9ch,hotel-reserv-user,40,11
default,user-us-east-1-57865f7f69-fb9ch,istio-proxy,97,88
default,user-us-south-1-786c85498f-622vp,hotel-reserv-user,38,11
default,user-us-south-1-786c85498f-622vp,istio-proxy,45,87
default,user-us-south-1-786c85498f-vn5k4,hotel-reserv-user,45,9
default,user-us-south-1-786c85498f-vn5k4,istio-proxy,86,87
default,user-us-west-1-679c9dfc77-c9xcs,hotel-reserv-user,153,11
default,user-us-west-1-679c9dfc77-c9xcs,istio-proxy,168,90
default,user-us-west-1-679c9dfc77-k7ds9,hotel-reserv-user,153,11
default,user-us-west-1-679c9dfc77-k7ds9,istio-proxy,323,91
istio-system,istio-ingressgateway-9668cd8d6-2v54d,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-89cwb,istio-proxy,168,139
istio-system,istio-ingressgateway-9668cd8d6-97l7f,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-bhsr2,istio-proxy,166,135
istio-system,istio-ingressgateway-9668cd8d6-bsm5c,istio-proxy,169,136
istio-system,istio-ingressgateway-9668cd8d6-ddprh,istio-proxy,226,136
istio-system,istio-ingressgateway-9668cd8d6-dq8qt,istio-proxy,159,136
istio-system,istio-ingressgateway-9668cd8d6-f2rb2,istio-proxy,200,137
istio-system,istio-ingressgateway-9668cd8d6-ln8fl,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-lt6n2,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-n9s2f,istio-proxy,154,135
istio-system,istio-ingressgateway-9668cd8d6-p9kb2,istio-proxy,192,137
istio-system,istio-ingressgateway-9668cd8d6-q9czb,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-qdvp6,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-sxxq8,istio-proxy,184,136
istio-system,istio-ingressgateway-9668cd8d6-tncms,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-vfb47,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-wh6vj,istio-proxy,176,137
istio-system,istio-ingressgateway-9668cd8d6-wqcpg,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-9668cd8d6-zm82b,istio-proxy,N/A,N/A
istio-system,istiod-74c858c5d-mv4z5,discovery,3,157
