Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,memcached-profile-us-south-1-845f58d5bf-mkwrr,istio-proxy,3,91
default,memcached-profile-us-west-1-565767b75c-s26l4,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-565767b75c-s26l4,istio-proxy,4,89
default,memcached-profile-us-west-1-565767b75c-wmbgc,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-565767b75c-wmbgc,istio-proxy,4,88
default,memcached-rate-us-central-1-88db8c65c-sbmrq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-88db8c65c-sbmrq,istio-proxy,4,90
default,memcached-rate-us-central-1-88db8c65c-tfz2z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-88db8c65c-tfz2z,istio-proxy,3,87
default,memcached-rate-us-east-1-c8587698c-2jq6b,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-c8587698c-2jq6b,istio-proxy,4,88
default,memcached-rate-us-east-1-c8587698c-4cjzh,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-c8587698c-4cjzh,istio-proxy,4,88
default,memcached-rate-us-south-1-5f656475c-v6sfg,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-5f656475c-v6sfg,istio-proxy,3,87
default,memcached-rate-us-south-1-5f656475c-vvg5z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-5f656475c-vvg5z,istio-proxy,3,90
default,memcached-rate-us-west-1-7b8b545995-426xd,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7b8b545995-426xd,istio-proxy,5,88
default,memcached-rate-us-west-1-7b8b545995-j4c4j,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7b8b545995-j4c4j,istio-proxy,3,89
default,memcached-reserve-us-central-1-56bfcdb869-dgn7d,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-56bfcdb869-dgn7d,istio-proxy,3,86
default,memcached-reserve-us-central-1-56bfcdb869-rqwkl,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-56bfcdb869-rqwkl,istio-proxy,3,89
default,memcached-reserve-us-east-1-5c499f844c-72nzf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-5c499f844c-72nzf,istio-proxy,4,88
default,memcached-reserve-us-east-1-5c499f844c-7glsl,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-5c499f844c-7glsl,istio-proxy,4,86
default,memcached-reserve-us-south-1-6d85548d5c-5dm7s,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-6d85548d5c-5dm7s,istio-proxy,5,89
default,memcached-reserve-us-south-1-6d85548d5c-6lm79,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-6d85548d5c-6lm79,istio-proxy,3,87
default,memcached-reserve-us-west-1-bcbddfb8c-nwspf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-bcbddfb8c-nwspf,istio-proxy,4,89
default,memcached-reserve-us-west-1-bcbddfb8c-tf2q9,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-bcbddfb8c-tf2q9,istio-proxy,4,87
default,mongodb-geo-us-central-1-864f748596-xzrwr,hotel-reserv-geo-mongo,3,160
default,mongodb-geo-us-central-1-864f748596-xzrwr,istio-proxy,3,88
default,mongodb-geo-us-east-1-5c67f4c6d4-jp4v6,hotel-reserv-geo-mongo,3,160
default,mongodb-geo-us-east-1-5c67f4c6d4-jp4v6,istio-proxy,4,87
default,mongodb-geo-us-south-1-75f576d84-l6hwj,hotel-reserv-geo-mongo,3,160
default,mongodb-geo-us-south-1-75f576d84-l6hwj,istio-proxy,4,88
default,mongodb-geo-us-west-1-6b84fc565b-q85qw,hotel-reserv-geo-mongo,4,159
default,mongodb-geo-us-west-1-6b84fc565b-q85qw,istio-proxy,4,91
default,mongodb-profile-us-central-1-6c8f799c9d-chrf4,hotel-reserv-profile-mongo,31,164
default,mongodb-profile-us-central-1-6c8f799c9d-chrf4,istio-proxy,9,88
default,mongodb-profile-us-east-1-6755d76586-slk62,hotel-reserv-profile-mongo,3,160
default,mongodb-profile-us-east-1-6755d76586-slk62,istio-proxy,4,87
default,mongodb-profile-us-south-1-cb95b7f5d-2swzd,hotel-reserv-profile-mongo,27,165
default,mongodb-profile-us-south-1-cb95b7f5d-2swzd,istio-proxy,3,90
default,mongodb-profile-us-west-1-6846c6cf4-9rbpx,hotel-reserv-profile-mongo,40,166
default,mongodb-profile-us-west-1-6846c6cf4-9rbpx,istio-proxy,3,86
default,mongodb-rate-us-central-1-6b6f4f7f7-wftlm,hotel-reserv-rate-mongo,3,160
default,mongodb-rate-us-central-1-6b6f4f7f7-wftlm,istio-proxy,7,88
default,mongodb-rate-us-east-1-66bbc89b6f-hz2pq,hotel-reserv-rate-mongo,75,161
default,mongodb-rate-us-east-1-66bbc89b6f-hz2pq,istio-proxy,16,89
default,mongodb-rate-us-south-1-759c8d8977-5mgbc,hotel-reserv-rate-mongo,87,162
default,mongodb-rate-us-south-1-759c8d8977-5mgbc,istio-proxy,17,90
default,mongodb-rate-us-west-1-746ffb5c69-49mrb,hotel-reserv-rate-mongo,4,160
default,mongodb-rate-us-west-1-746ffb5c69-49mrb,istio-proxy,3,87
default,mongodb-recommendation-us-central-1-65c4c984dd-clksl,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-central-1-65c4c984dd-clksl,istio-proxy,3,86
default,mongodb-recommendation-us-east-1-687964cdfb-vfj6s,hotel-reserv-recommendation-mongo,3,160
default,mongodb-recommendation-us-east-1-687964cdfb-vfj6s,istio-proxy,3,88
default,mongodb-recommendation-us-south-1-5ccff85bb8-s9n68,hotel-reserv-recommendation-mongo,3,160
default,mongodb-recommendation-us-south-1-5ccff85bb8-s9n68,istio-proxy,4,86
default,mongodb-recommendation-us-west-1-5df9b47548-twrrb,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-west-1-5df9b47548-twrrb,istio-proxy,5,86
default,mongodb-reservation-us-central-1-6d668fff54-47qrs,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-central-1-6d668fff54-47qrs,istio-proxy,4,89
default,mongodb-reservation-us-east-1-6c57795d94-t7nmt,hotel-reserv-reservation-mongo,3,160
default,mongodb-reservation-us-east-1-6c57795d94-t7nmt,istio-proxy,3,89
default,mongodb-reservation-us-south-1-5fd764b6f4-kvwj7,hotel-reserv-reservation-mongo,3,160
default,mongodb-reservation-us-south-1-5fd764b6f4-kvwj7,istio-proxy,3,88
default,mongodb-reservation-us-west-1-f7dc89bbb-82rt4,hotel-reserv-reservation-mongo,4,160
default,mongodb-reservation-us-west-1-f7dc89bbb-82rt4,istio-proxy,4,86
default,mongodb-user-us-central-1-78f4787d64-2lk5g,hotel-reserv-user-mongo,3,211
default,mongodb-user-us-central-1-78f4787d64-2lk5g,istio-proxy,4,88
default,mongodb-user-us-east-1-6c6dcc8c8d-bzk2f,hotel-reserv-user-mongo,4,159
default,mongodb-user-us-east-1-6c6dcc8c8d-bzk2f,istio-proxy,4,88
default,mongodb-user-us-south-1-7889455fdd-795cn,hotel-reserv-user-mongo,4,194
default,mongodb-user-us-south-1-7889455fdd-795cn,istio-proxy,4,88
default,mongodb-user-us-west-1-5c59fc7888-btsb8,hotel-reserv-user-mongo,3,192
default,mongodb-user-us-west-1-5c59fc7888-btsb8,istio-proxy,3,86
default,profile-us-central-1-76b54cb4d8-df4x7,hotel-reserv-profile,46,9
default,profile-us-central-1-76b54cb4d8-df4x7,istio-proxy,3,88
default,profile-us-central-1-76b54cb4d8-dgflj,hotel-reserv-profile,0,5
default,profile-us-central-1-76b54cb4d8-dgflj,istio-proxy,3,89
default,profile-us-east-1-5b6fc8f64b-kqffs,hotel-reserv-profile,22,8
default,profile-us-east-1-5b6fc8f64b-kqffs,istio-proxy,30,88
default,profile-us-east-1-5b6fc8f64b-rkk9p,hotel-reserv-profile,9,7
default,profile-us-east-1-5b6fc8f64b-rkk9p,istio-proxy,64,89
default,profile-us-south-1-99ddb9d96-7k2ls,hotel-reserv-profile,80,8
default,profile-us-south-1-99ddb9d96-7k2ls,istio-proxy,17,87
default,profile-us-south-1-99ddb9d96-jsrp8,hotel-reserv-profile,42,9
default,profile-us-south-1-99ddb9d96-jsrp8,istio-proxy,3,89
default,profile-us-west-1-7475d55ffd-fdpbr,hotel-reserv-profile,0,5
default,profile-us-west-1-7475d55ffd-fdpbr,istio-proxy,3,88
default,profile-us-west-1-7475d55ffd-twp5v,hotel-reserv-profile,66,8
default,profile-us-west-1-7475d55ffd-twp5v,istio-proxy,84,88
default,rate-us-central-1-b6c4b55b4-25kdt,hotel-reserv-rate,36,8
default,rate-us-central-1-b6c4b55b4-25kdt,istio-proxy,3,89
default,rate-us-central-1-b6c4b55b4-czk6x,hotel-reserv-rate,0,5
default,rate-us-central-1-b6c4b55b4-czk6x,istio-proxy,6,87
default,rate-us-east-1-6d896595c6-bkstn,hotel-reserv-rate,19,8
default,rate-us-east-1-6d896595c6-bkstn,istio-proxy,15,89
default,rate-us-east-1-6d896595c6-x7jp7,hotel-reserv-rate,13,8
default,rate-us-east-1-6d896595c6-x7jp7,istio-proxy,15,89
default,rate-us-south-1-788c774dd4-q8zhc,hotel-reserv-rate,31,8
default,rate-us-south-1-788c774dd4-q8zhc,istio-proxy,3,88
default,rate-us-south-1-788c774dd4-qjhxd,hotel-reserv-rate,0,5
default,rate-us-south-1-788c774dd4-qjhxd,istio-proxy,3,87
default,rate-us-west-1-7966ff5fb4-59c9s,hotel-reserv-rate,39,9
default,rate-us-west-1-7966ff5fb4-59c9s,istio-proxy,62,89
default,rate-us-west-1-7966ff5fb4-pbxkf,hotel-reserv-rate,0,5
default,rate-us-west-1-7966ff5fb4-pbxkf,istio-proxy,3,87
default,recommendation-us-central-1-85fd77d7fd-c8ccm,hotel-reserv-recommendation,19,8
default,recommendation-us-central-1-85fd77d7fd-c8ccm,istio-proxy,8,87
default,recommendation-us-central-1-85fd77d7fd-m8ld7,hotel-reserv-recommendation,11,8
default,recommendation-us-central-1-85fd77d7fd-m8ld7,istio-proxy,8,87
default,recommendation-us-east-1-5bb44f565b-b9lbh,hotel-reserv-recommendation,4,8
default,recommendation-us-east-1-5bb44f565b-b9lbh,istio-proxy,21,88
default,recommendation-us-east-1-5bb44f565b-w8fm5,hotel-reserv-recommendation,0,6
default,recommendation-us-east-1-5bb44f565b-w8fm5,istio-proxy,24,88
default,recommendation-us-south-1-5b6d65f7d6-2xt7j,hotel-reserv-recommendation,0,6
default,recommendation-us-south-1-5b6d65f7d6-2xt7j,istio-proxy,4,87
default,recommendation-us-south-1-5b6d65f7d6-bxxcs,hotel-reserv-recommendation,15,10
default,recommendation-us-south-1-5b6d65f7d6-bxxcs,istio-proxy,3,90
default,recommendation-us-west-1-5b447b45b4-99ksm,hotel-reserv-recommendation,0,6
default,recommendation-us-west-1-5b447b45b4-99ksm,istio-proxy,18,88
default,recommendation-us-west-1-5b447b45b4-lx48c,hotel-reserv-recommendation,0,5
default,recommendation-us-west-1-5b447b45b4-lx48c,istio-proxy,3,89
default,reservation-us-central-1-d8d7865bf-25wtx,hotel-reserv-reservation,217,16
default,reservation-us-central-1-d8d7865bf-25wtx,istio-proxy,59,88
default,reservation-us-central-1-d8d7865bf-jxp7q,hotel-reserv-reservation,0,5
default,reservation-us-central-1-d8d7865bf-jxp7q,istio-proxy,50,90
default,reservation-us-east-1-75d87fc675-wdkj6,hotel-reserv-reservation,0,5
default,reservation-us-east-1-75d87fc675-wdkj6,istio-proxy,3,86
default,reservation-us-east-1-75d87fc675-znjps,hotel-reserv-reservation,254,13
default,reservation-us-east-1-75d87fc675-znjps,istio-proxy,4,87
default,reservation-us-south-1-5b98744485-4fqz9,hotel-reserv-reservation,543,14
default,reservation-us-south-1-5b98744485-4fqz9,istio-proxy,52,87
default,reservation-us-south-1-5b98744485-nfnhb,hotel-reserv-reservation,342,10
default,reservation-us-south-1-5b98744485-nfnhb,istio-proxy,76,87
default,reservation-us-west-1-c89464955-fnmd7,hotel-reserv-reservation,2277,29
default,reservation-us-west-1-c89464955-fnmd7,istio-proxy,3,89
default,reservation-us-west-1-c89464955-n6c2f,hotel-reserv-reservation,1663,24
default,reservation-us-west-1-c89464955-n6c2f,istio-proxy,20,90
default,search-us-central-1-56c8c8b588-g2thz,hotel-reserv-search,0,4
default,search-us-central-1-56c8c8b588-g2thz,istio-proxy,4,86
default,search-us-central-1-56c8c8b588-wms98,hotel-reserv-search,48,7
default,search-us-central-1-56c8c8b588-wms98,istio-proxy,65,87
default,search-us-east-1-799cf8575b-lxzdh,hotel-reserv-search,3,5
default,search-us-east-1-799cf8575b-lxzdh,istio-proxy,26,88
default,search-us-east-1-799cf8575b-zzhdq,hotel-reserv-search,50,7
default,search-us-east-1-799cf8575b-zzhdq,istio-proxy,14,87
default,search-us-south-1-7c5c46454d-9k7fb,hotel-reserv-search,64,7
default,search-us-south-1-7c5c46454d-9k7fb,istio-proxy,3,86
default,search-us-south-1-7c5c46454d-qbnzp,hotel-reserv-search,40,8
default,search-us-south-1-7c5c46454d-qbnzp,istio-proxy,71,88
default,search-us-west-1-6f66644bd4-828mn,hotel-reserv-search,160,10
default,search-us-west-1-6f66644bd4-828mn,istio-proxy,3,87
default,search-us-west-1-6f66644bd4-fnkss,hotel-reserv-search,0,4
default,search-us-west-1-6f66644bd4-fnkss,istio-proxy,3,90
default,slate-controller-9678dd89b-bk8r6,slate-controller,342,165
default,slate-controller-9678dd89b-bk8r6,istio-proxy,143,112
default,slateingress-us-central-1-69db4985d6-btr6t,slateingress,0,6
default,slateingress-us-central-1-69db4985d6-btr6t,istio-proxy,3,84
default,slateingress-us-central-1-69db4985d6-rg5nl,slateingress,0,5
default,slateingress-us-central-1-69db4985d6-rg5nl,istio-proxy,2,84
default,slateingress-us-east-1-7874794458-jc6xd,slateingress,81,11
default,slateingress-us-east-1-7874794458-jc6xd,istio-proxy,52,86
default,slateingress-us-east-1-7874794458-q8rvq,slateingress,0,6
default,slateingress-us-east-1-7874794458-q8rvq,istio-proxy,127,88
default,slateingress-us-south-1-7f798fb97d-22txf,slateingress,0,6
default,slateingress-us-south-1-7f798fb97d-22txf,istio-proxy,30,86
default,slateingress-us-south-1-7f798fb97d-l9n75,slateingress,0,6
default,slateingress-us-south-1-7f798fb97d-l9n75,istio-proxy,2,84
default,slateingress-us-west-1-6d4c575f54-ljjns,slateingress,270,17
default,slateingress-us-west-1-6d4c575f54-ljjns,istio-proxy,3,83
default,slateingress-us-west-1-6d4c575f54-ltzmw,slateingress,0,6
default,slateingress-us-west-1-6d4c575f54-ltzmw,istio-proxy,338,103
default,user-us-central-1-6c9fb9fdfc-d97mt,hotel-reserv-user,9,12
default,user-us-central-1-6c9fb9fdfc-d97mt,istio-proxy,4,87
default,user-us-central-1-6c9fb9fdfc-jhntw,hotel-reserv-user,13,11
default,user-us-central-1-6c9fb9fdfc-jhntw,istio-proxy,12,88
default,user-us-east-1-57865f7f69-8p9vc,hotel-reserv-user,0,9
default,user-us-east-1-57865f7f69-8p9vc,istio-proxy,3,89
default,user-us-east-1-57865f7f69-fb9ch,hotel-reserv-user,0,8
default,user-us-east-1-57865f7f69-fb9ch,istio-proxy,39,88
default,user-us-south-1-786c85498f-622vp,hotel-reserv-user,0,9
default,user-us-south-1-786c85498f-622vp,istio-proxy,45,87
default,user-us-south-1-786c85498f-vn5k4,hotel-reserv-user,0,7
default,user-us-south-1-786c85498f-vn5k4,istio-proxy,36,87
default,user-us-west-1-679c9dfc77-c9xcs,hotel-reserv-user,8,10
default,user-us-west-1-679c9dfc77-c9xcs,istio-proxy,168,90
default,user-us-west-1-679c9dfc77-k7ds9,hotel-reserv-user,57,11
default,user-us-west-1-679c9dfc77-k7ds9,istio-proxy,37,90
istio-system,istio-ingressgateway-9668cd8d6-89cwb,istio-proxy,111,139
istio-system,istio-ingressgateway-9668cd8d6-bhsr2,istio-proxy,13,133
istio-system,istio-ingressgateway-9668cd8d6-bsm5c,istio-proxy,135,136
istio-system,istio-ingressgateway-9668cd8d6-ddprh,istio-proxy,18,134
istio-system,istio-ingressgateway-9668cd8d6-dq8qt,istio-proxy,146,135
istio-system,istio-ingressgateway-9668cd8d6-f2rb2,istio-proxy,51,136
istio-system,istio-ingressgateway-9668cd8d6-n9s2f,istio-proxy,154,135
istio-system,istio-ingressgateway-9668cd8d6-p9kb2,istio-proxy,14,134
istio-system,istio-ingressgateway-9668cd8d6-sxxq8,istio-proxy,56,135
istio-system,istio-ingressgateway-9668cd8d6-wh6vj,istio-proxy,101,137
istio-system,istiod-74c858c5d-mv4z5,discovery,4,157
