Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,geo-us-south-1-d4d554579-pz4dg,istio-proxy,5,91
default,geo-us-west-1-74dfd8dd88-2pqtn,hotel-reserv-geo,25,8
default,geo-us-west-1-74dfd8dd88-2pqtn,istio-proxy,48,89
default,geo-us-west-1-74dfd8dd88-zhtkw,hotel-reserv-geo,27,8
default,geo-us-west-1-74dfd8dd88-zhtkw,istio-proxy,48,90
default,jaeger-54fccc9ddc-lffg5,hotel-reserv-jaeger,85,2268
default,jaeger-54fccc9ddc-lffg5,istio-proxy,3,88
default,memcached-profile-us-central-1-f9865c8bd-5dn5k,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-f9865c8bd-5dn5k,istio-proxy,4,86
default,memcached-profile-us-central-1-f9865c8bd-jfpgp,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-f9865c8bd-jfpgp,istio-proxy,4,87
default,memcached-profile-us-east-1-86c67d897d-ctwln,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-86c67d897d-ctwln,istio-proxy,5,87
default,memcached-profile-us-east-1-86c67d897d-xlzl8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-86c67d897d-xlzl8,istio-proxy,4,86
default,memcached-profile-us-south-1-6ffddccb44-hvdsx,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-6ffddccb44-hvdsx,istio-proxy,4,88
default,memcached-profile-us-south-1-6ffddccb44-lthdc,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-6ffddccb44-lthdc,istio-proxy,4,86
default,memcached-profile-us-west-1-5964849f57-9vdjs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-5964849f57-9vdjs,istio-proxy,3,86
default,memcached-profile-us-west-1-5964849f57-v25xk,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-west-1-5964849f57-v25xk,istio-proxy,4,86
default,memcached-rate-us-central-1-57d4895cd6-fnjnq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-57d4895cd6-fnjnq,istio-proxy,4,89
default,memcached-rate-us-central-1-57d4895cd6-tpf9n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-57d4895cd6-tpf9n,istio-proxy,4,85
default,memcached-rate-us-east-1-79cc9498b6-w9zx7,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-79cc9498b6-w9zx7,istio-proxy,4,87
default,memcached-rate-us-east-1-79cc9498b6-zsws6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-79cc9498b6-zsws6,istio-proxy,4,84
default,memcached-rate-us-south-1-86b68ccf78-2tc58,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-86b68ccf78-2tc58,istio-proxy,3,85
default,memcached-rate-us-south-1-86b68ccf78-s5zt5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-86b68ccf78-s5zt5,istio-proxy,4,85
default,memcached-rate-us-west-1-7865596595-k7chm,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7865596595-k7chm,istio-proxy,4,87
default,memcached-rate-us-west-1-7865596595-zm25q,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-7865596595-zm25q,istio-proxy,4,85
default,memcached-reserve-us-central-1-c8d6875f6-8f72s,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-c8d6875f6-8f72s,istio-proxy,4,87
default,memcached-reserve-us-central-1-c8d6875f6-wtgwq,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-central-1-c8d6875f6-wtgwq,istio-proxy,4,85
default,memcached-reserve-us-east-1-654fbdf764-m6zjl,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-654fbdf764-m6zjl,istio-proxy,4,86
default,memcached-reserve-us-east-1-654fbdf764-m78ln,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-654fbdf764-m78ln,istio-proxy,3,86
default,memcached-reserve-us-south-1-86b8846988-72lcg,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-86b8846988-72lcg,istio-proxy,4,87
default,memcached-reserve-us-south-1-86b8846988-f27s2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-86b8846988-f27s2,istio-proxy,4,86
default,memcached-reserve-us-west-1-6d98dbb5f5-d4km2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-6d98dbb5f5-d4km2,istio-proxy,4,88
default,memcached-reserve-us-west-1-6d98dbb5f5-vng9s,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-west-1-6d98dbb5f5-vng9s,istio-proxy,5,85
default,mongodb-geo-us-central-1-5bbdc74675-bb5sg,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-central-1-5bbdc74675-bb5sg,istio-proxy,4,86
default,mongodb-geo-us-east-1-c88966fc-c2ghk,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-east-1-c88966fc-c2ghk,istio-proxy,5,87
default,mongodb-geo-us-south-1-774ff447f9-z5r25,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-south-1-774ff447f9-z5r25,istio-proxy,4,86
default,mongodb-geo-us-west-1-7dd4566668-qhrsz,hotel-reserv-geo-mongo,4,160
default,mongodb-geo-us-west-1-7dd4566668-qhrsz,istio-proxy,4,85
default,mongodb-profile-us-central-1-554f6d9585-k8n69,hotel-reserv-profile-mongo,77,169
default,mongodb-profile-us-central-1-554f6d9585-k8n69,istio-proxy,41,91
default,mongodb-profile-us-east-1-76c47b747f-n69br,hotel-reserv-profile-mongo,51,168
default,mongodb-profile-us-east-1-76c47b747f-n69br,istio-proxy,29,87
default,mongodb-profile-us-south-1-86bf468ddf-cmb72,hotel-reserv-profile-mongo,6,167
default,mongodb-profile-us-south-1-86bf468ddf-cmb72,istio-proxy,6,90
default,mongodb-profile-us-west-1-5f65d877d6-bjt5v,hotel-reserv-profile-mongo,9,166
default,mongodb-profile-us-west-1-5f65d877d6-bjt5v,istio-proxy,5,88
default,mongodb-rate-us-central-1-84f6b9f9cd-bzrmg,hotel-reserv-rate-mongo,156,163
default,mongodb-rate-us-central-1-84f6b9f9cd-bzrmg,istio-proxy,23,86
default,mongodb-rate-us-east-1-6f965d76bd-xxnqc,hotel-reserv-rate-mongo,83,165
default,mongodb-rate-us-east-1-6f965d76bd-xxnqc,istio-proxy,16,87
default,mongodb-rate-us-south-1-7b885fc966-qnddf,hotel-reserv-rate-mongo,9,163
default,mongodb-rate-us-south-1-7b885fc966-qnddf,istio-proxy,4,85
default,mongodb-rate-us-west-1-6db969b589-gb9f7,hotel-reserv-rate-mongo,158,164
default,mongodb-rate-us-west-1-6db969b589-gb9f7,istio-proxy,21,86
default,mongodb-recommendation-us-central-1-6b99cc887c-mq6w4,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-central-1-6b99cc887c-mq6w4,istio-proxy,4,88
default,mongodb-recommendation-us-east-1-5db6d79fd7-xdfbt,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-east-1-5db6d79fd7-xdfbt,istio-proxy,4,85
default,mongodb-recommendation-us-south-1-6675bcd957-t96wq,hotel-reserv-recommendation-mongo,3,160
default,mongodb-recommendation-us-south-1-6675bcd957-t96wq,istio-proxy,4,87
default,mongodb-recommendation-us-west-1-86dbbfd7bd-5f4tm,hotel-reserv-recommendation-mongo,4,160
default,mongodb-recommendation-us-west-1-86dbbfd7bd-5f4tm,istio-proxy,4,87
default,mongodb-reservation-us-central-1-7c4d68ff77-x9wdm,hotel-reserv-reservation-mongo,4,161
default,mongodb-reservation-us-central-1-7c4d68ff77-x9wdm,istio-proxy,5,86
default,mongodb-reservation-us-east-1-6b8bdb4cb7-snmk7,hotel-reserv-reservation-mongo,4,160
default,mongodb-reservation-us-east-1-6b8bdb4cb7-snmk7,istio-proxy,4,85
default,mongodb-reservation-us-south-1-787bdcfb89-c674p,hotel-reserv-reservation-mongo,3,161
default,mongodb-reservation-us-south-1-787bdcfb89-c674p,istio-proxy,4,89
default,mongodb-reservation-us-west-1-54588b8d98-st4gc,hotel-reserv-reservation-mongo,4,160
default,mongodb-reservation-us-west-1-54588b8d98-st4gc,istio-proxy,5,85
default,mongodb-user-us-central-1-55bb5c8497-fjf9f,hotel-reserv-user-mongo,4,198
default,mongodb-user-us-central-1-55bb5c8497-fjf9f,istio-proxy,4,90
default,mongodb-user-us-east-1-769ddfbf47-7zcp2,hotel-reserv-user-mongo,3,191
default,mongodb-user-us-east-1-769ddfbf47-7zcp2,istio-proxy,4,89
default,mongodb-user-us-south-1-564845989c-pz6zw,hotel-reserv-user-mongo,4,160
default,mongodb-user-us-south-1-564845989c-pz6zw,istio-proxy,4,90
default,mongodb-user-us-west-1-7496fc8bf6-6d55k,hotel-reserv-user-mongo,3,162
default,mongodb-user-us-west-1-7496fc8bf6-6d55k,istio-proxy,4,86
default,profile-us-central-1-65cdbbc48f-8s8d8,hotel-reserv-profile,128,16
default,profile-us-central-1-65cdbbc48f-8s8d8,istio-proxy,119,126
default,profile-us-central-1-65cdbbc48f-x5wqq,hotel-reserv-profile,121,16
default,profile-us-central-1-65cdbbc48f-x5wqq,istio-proxy,122,129
default,profile-us-east-1-6d886b9db9-7bcfv,hotel-reserv-profile,65,13
default,profile-us-east-1-6d886b9db9-7bcfv,istio-proxy,73,106
default,profile-us-east-1-6d886b9db9-bdncr,hotel-reserv-profile,66,13
default,profile-us-east-1-6d886b9db9-bdncr,istio-proxy,63,105
default,profile-us-south-1-7b44bdc669-8967d,hotel-reserv-profile,4,14
default,profile-us-south-1-7b44bdc669-8967d,istio-proxy,8,99
default,profile-us-south-1-7b44bdc669-gx4hm,hotel-reserv-profile,13,15
default,profile-us-south-1-7b44bdc669-gx4hm,istio-proxy,9,99
default,profile-us-west-1-85cff6757d-75mk7,hotel-reserv-profile,25,9
default,profile-us-west-1-85cff6757d-75mk7,istio-proxy,59,95
default,profile-us-west-1-85cff6757d-sn46x,hotel-reserv-profile,28,10
default,profile-us-west-1-85cff6757d-sn46x,istio-proxy,48,94
default,rate-us-central-1-97b89c4cc-6tzqr,hotel-reserv-rate,80,9
default,rate-us-central-1-97b89c4cc-6tzqr,istio-proxy,65,101
default,rate-us-central-1-97b89c4cc-sgk2k,hotel-reserv-rate,80,10
default,rate-us-central-1-97b89c4cc-sgk2k,istio-proxy,64,101
default,rate-us-east-1-85955fcf9f-v2lk8,hotel-reserv-rate,41,9
default,rate-us-east-1-85955fcf9f-v2lk8,istio-proxy,42,96
default,rate-us-east-1-85955fcf9f-vms56,hotel-reserv-rate,46,9
default,rate-us-east-1-85955fcf9f-vms56,istio-proxy,39,96
default,rate-us-south-1-fc9894cc7-jjhwf,hotel-reserv-rate,8,9
default,rate-us-south-1-fc9894cc7-jjhwf,istio-proxy,14,92
default,rate-us-south-1-fc9894cc7-qxdwk,hotel-reserv-rate,22,9
default,rate-us-south-1-fc9894cc7-qxdwk,istio-proxy,7,91
default,rate-us-west-1-55585b6d4d-pgxkk,hotel-reserv-rate,72,11
default,rate-us-west-1-55585b6d4d-pgxkk,istio-proxy,57,93
default,rate-us-west-1-55585b6d4d-xrwk8,hotel-reserv-rate,73,11
default,rate-us-west-1-55585b6d4d-xrwk8,istio-proxy,58,92
default,recommendation-us-central-1-7f955cdb7f-42fbh,hotel-reserv-recommendation,28,10
default,recommendation-us-central-1-7f955cdb7f-42fbh,istio-proxy,29,107
default,recommendation-us-central-1-7f955cdb7f-km4jq,hotel-reserv-recommendation,27,10
default,recommendation-us-central-1-7f955cdb7f-km4jq,istio-proxy,56,108
default,recommendation-us-east-1-557cb8cb67-9vx8f,hotel-reserv-recommendation,16,8
default,recommendation-us-east-1-557cb8cb67-9vx8f,istio-proxy,32,94
default,recommendation-us-east-1-557cb8cb67-zpw9t,hotel-reserv-recommendation,19,8
default,recommendation-us-east-1-557cb8cb67-zpw9t,istio-proxy,37,96
default,recommendation-us-south-1-7bd97d448c-5nm5k,hotel-reserv-recommendation,1,9
default,recommendation-us-south-1-7bd97d448c-5nm5k,istio-proxy,5,93
default,recommendation-us-south-1-7bd97d448c-xbs6n,hotel-reserv-recommendation,0,9
default,recommendation-us-south-1-7bd97d448c-xbs6n,istio-proxy,5,93
default,recommendation-us-west-1-8568d6f95b-4tlld,hotel-reserv-recommendation,1,11
default,recommendation-us-west-1-8568d6f95b-4tlld,istio-proxy,21,89
default,recommendation-us-west-1-8568d6f95b-bv9wc,hotel-reserv-recommendation,7,11
default,recommendation-us-west-1-8568d6f95b-bv9wc,istio-proxy,22,90
default,reservation-us-central-1-5dd558485b-j4vm8,hotel-reserv-reservation,880,17
default,reservation-us-central-1-5dd558485b-j4vm8,istio-proxy,107,116
default,reservation-us-central-1-5dd558485b-p5z82,hotel-reserv-reservation,897,15
default,reservation-us-central-1-5dd558485b-p5z82,istio-proxy,100,116
default,reservation-us-east-1-7cfddcd5b-ftzxj,hotel-reserv-reservation,531,16
default,reservation-us-east-1-7cfddcd5b-ftzxj,istio-proxy,63,108
default,reservation-us-east-1-7cfddcd5b-s9kc2,hotel-reserv-reservation,606,15
default,reservation-us-east-1-7cfddcd5b-s9kc2,istio-proxy,61,109
default,reservation-us-south-1-6d4ddc76d-ctvtt,hotel-reserv-reservation,380,23
default,reservation-us-south-1-6d4ddc76d-ctvtt,istio-proxy,40,107
default,reservation-us-south-1-6d4ddc76d-ttclz,hotel-reserv-reservation,350,26
default,reservation-us-south-1-6d4ddc76d-ttclz,istio-proxy,43,104
default,reservation-us-west-1-68bf984987-cjj2q,hotel-reserv-reservation,743,18
default,reservation-us-west-1-68bf984987-cjj2q,istio-proxy,86,94
default,reservation-us-west-1-68bf984987-tszmx,hotel-reserv-reservation,798,16
default,reservation-us-west-1-68bf984987-tszmx,istio-proxy,91,93
default,search-us-central-1-6d55c44cb9-crggn,hotel-reserv-search,78,9
default,search-us-central-1-6d55c44cb9-crggn,istio-proxy,144,102
default,search-us-central-1-6d55c44cb9-mt7kc,hotel-reserv-search,76,8
default,search-us-central-1-6d55c44cb9-mt7kc,istio-proxy,140,102
default,search-us-east-1-64b4698dc5-69sc9,hotel-reserv-search,41,8
default,search-us-east-1-64b4698dc5-69sc9,istio-proxy,82,97
default,search-us-east-1-64b4698dc5-7l9jh,hotel-reserv-search,40,8
default,search-us-east-1-64b4698dc5-7l9jh,istio-proxy,82,97
default,search-us-south-1-655d6d9b5c-ckfh9,hotel-reserv-search,3,8
default,search-us-south-1-655d6d9b5c-ckfh9,istio-proxy,25,94
default,search-us-south-1-655d6d9b5c-gzjfp,hotel-reserv-search,6,9
default,search-us-south-1-655d6d9b5c-gzjfp,istio-proxy,15,93
default,search-us-west-1-86bbb96444-298fl,hotel-reserv-search,69,9
default,search-us-west-1-86bbb96444-298fl,istio-proxy,127,94
default,search-us-west-1-86bbb96444-rqcdw,hotel-reserv-search,69,9
default,search-us-west-1-86bbb96444-rqcdw,istio-proxy,124,96
default,slate-controller-5c7c65d94b-msf4w,slate-controller,1374,258
default,slate-controller-5c7c65d94b-msf4w,istio-proxy,154,130
default,slateingress-us-central-1-6877df4b7f-52w4f,slateingress,116,56
default,slateingress-us-central-1-6877df4b7f-52w4f,istio-proxy,319,225
default,slateingress-us-central-1-6877df4b7f-pd5r8,slateingress,173,58
default,slateingress-us-central-1-6877df4b7f-pd5r8,istio-proxy,221,223
default,slateingress-us-east-1-5764dfc77-72hdp,slateingress,46,91
default,slateingress-us-east-1-5764dfc77-72hdp,istio-proxy,116,200
default,slateingress-us-east-1-5764dfc77-hwp4k,slateingress,166,189
default,slateingress-us-east-1-5764dfc77-hwp4k,istio-proxy,250,218
default,slateingress-us-south-1-5777c7f77f-f52mz,slateingress,47,174
default,slateingress-us-south-1-5777c7f77f-f52mz,istio-proxy,164,288
default,slateingress-us-south-1-5777c7f77f-mnj5c,slateingress,68,194
default,slateingress-us-south-1-5777c7f77f-mnj5c,istio-proxy,144,295
default,slateingress-us-west-1-d89d8c458-n5bxr,slateingress,119,21
default,slateingress-us-west-1-d89d8c458-n5bxr,istio-proxy,271,155
default,slateingress-us-west-1-d89d8c458-trg8x,slateingress,83,20
default,slateingress-us-west-1-d89d8c458-trg8x,istio-proxy,209,156
default,user-us-central-1-68c7cf6796-48nr2,hotel-reserv-user,50,11
default,user-us-central-1-68c7cf6796-48nr2,istio-proxy,95,123
default,user-us-central-1-68c7cf6796-vb4f9,hotel-reserv-user,48,11
default,user-us-central-1-68c7cf6796-vb4f9,istio-proxy,98,122
default,user-us-east-1-55977dd9bb-2t6gs,hotel-reserv-user,33,10
default,user-us-east-1-55977dd9bb-2t6gs,istio-proxy,55,107
default,user-us-east-1-55977dd9bb-vd8g9,hotel-reserv-user,31,11
default,user-us-east-1-55977dd9bb-vd8g9,istio-proxy,67,107
default,user-us-south-1-759f49c74d-w8m9x,hotel-reserv-user,36,12
default,user-us-south-1-759f49c74d-w8m9x,istio-proxy,67,120
default,user-us-south-1-759f49c74d-xzcd2,hotel-reserv-user,41,12
default,user-us-south-1-759f49c74d-xzcd2,istio-proxy,73,119
default,user-us-west-1-589fc996fc-5qhz5,hotel-reserv-user,44,12
default,user-us-west-1-589fc996fc-5qhz5,istio-proxy,81,111
default,user-us-west-1-589fc996fc-x8csz,hotel-reserv-user,43,11
default,user-us-west-1-589fc996fc-x8csz,istio-proxy,79,113
istio-system,istio-ingressgateway-9668cd8d6-4hxn9,istio-proxy,73,84
istio-system,istio-ingressgateway-9668cd8d6-5kpgn,istio-proxy,74,83
istio-system,istio-ingressgateway-9668cd8d6-89cwb,istio-proxy,74,139
istio-system,istio-ingressgateway-9668cd8d6-bhsr2,istio-proxy,84,135
istio-system,istio-ingressgateway-9668cd8d6-bsm5c,istio-proxy,65,135
istio-system,istio-ingressgateway-9668cd8d6-ddprh,istio-proxy,68,136
istio-system,istio-ingressgateway-9668cd8d6-dq8qt,istio-proxy,67,135
istio-system,istio-ingressgateway-9668cd8d6-f2rb2,istio-proxy,63,135
istio-system,istio-ingressgateway-9668cd8d6-n9s2f,istio-proxy,68,135
istio-system,istio-ingressgateway-9668cd8d6-p9kb2,istio-proxy,67,136
istio-system,istio-ingressgateway-9668cd8d6-sxxq8,istio-proxy,82,136
istio-system,istio-ingressgateway-9668cd8d6-tqm2g,istio-proxy,64,85
istio-system,istio-ingressgateway-9668cd8d6-wh6vj,istio-proxy,76,137
istio-system,istiod-74c858c5d-mv4z5,discovery,13,156
