Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,istio-proxy,4,89
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,hotel-reserv-recommendation-mongo,5,162
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,istio-proxy,5,89
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,hotel-reserv-reservation-mongo,1042,182
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,istio-proxy,37,90
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,hotel-reserv-reservation-mongo,112,179
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,istio-proxy,15,89
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,hotel-reserv-reservation-mongo,43,179
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,31,90
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,2104,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,30,91
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,6,89
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,8,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,8,89
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,4,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,6,91
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,14,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,19,91
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,27,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,12,90
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,18,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,41,92
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,4,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,30,91
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,19,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,30,90
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,29,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,56,91
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,4,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,41,90
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,0,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,41,90
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,4,9
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,13,91
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,13,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,44,91
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,9,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,29,89
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,21,9
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,33,90
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,40,14
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,25,98
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,24,12
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,59,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,30,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,48,99
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,31,14
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,56,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,481,17
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,44,93
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,709,18
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,29,92
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,733,18
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,35,92
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,196,19
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,47,93
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,697,17
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,83,93
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,685,16
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,102,92
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,562,15
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,97,94
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,587,24
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,139,91
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,354,14
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,62,92
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,600,18
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,57,92
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,355,16
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,78,92
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,620,13
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,26,92
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,237,138
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,58,118
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,1573,52
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,37,121
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,1354,57
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,104,119
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,1490,56
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,234,115
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,8,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,23,89
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,10,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,19,90
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,10,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,21,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,5,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,15,92
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,21,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,18,89
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,18,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,44,91
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,3,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,35,89
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,8,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,31,90
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,6,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,20,88
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,6,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,15,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,9,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,11,89
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,8,8
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,11,91
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,21,12
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,44,95
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,18,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,42,98
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,23,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,41,96
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,21,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,27,96
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,2063,28
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,68,99
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,1776,19
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,121,97
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,1873,19
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,7,98
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,1813,20
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,114,98
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,2841,28
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,66,104
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,3330,28
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,157,98
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,2581,25
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,112,101
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,2070,22
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,133,102
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,1831,20
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,99,96
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,1324,27
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,114,97
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,2546,23
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,126,97
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,1151,27
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,67,98
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,316,143
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,138,129
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,N/A,N/A
