Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,4,92
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,2,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,9,92
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,0,1150
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,3,92
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,3,88
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,88
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,2,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,10,90
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,3,90
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,4,89
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,3,90
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,3,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,7,87
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,4,89
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,4,88
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,3,88
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,4,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,6,90
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,4,89
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,4,91
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,4,88
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,4,90
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,3,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,5,88
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,3,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,58,92
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,4,86
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,4,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,11,88
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,6,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,27,91
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,4,87
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,4,88
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,4,89
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,3,87
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,4,88
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,5,89
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,57,92
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,4,89
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,11,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,91,111
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,4,88
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,4,88
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,111,200
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,13,91
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,88,207
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,14,88
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,4,90
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,486,299
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,159,96
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,3,87
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,4,90
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,4,91
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,51,99
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,4,88
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,441,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,361,95
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,4,87
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,4,88
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,156
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,3,89
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,160
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,4,89
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,148
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,3,87
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,170
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,3,104
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,hotel-reserv-geo-mongo,3,161
default,mongodb-geo-us-central-1-9b4c9f78f-246rb,istio-proxy,4,89
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,hotel-reserv-geo-mongo,4,163
default,mongodb-geo-us-east-1-6fdd5dd4c9-mzmp2,istio-proxy,3,90
default,mongodb-geo-us-south-1-66b454898f-9mvzw,hotel-reserv-geo-mongo,4,161
default,mongodb-geo-us-south-1-66b454898f-9mvzw,istio-proxy,5,89
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-west-1-7bf8df97c5-8kwj7,istio-proxy,4,89
default,mongodb-profile-us-central-1-58c597bb9f-s876w,hotel-reserv-profile-mongo,4,162
default,mongodb-profile-us-central-1-58c597bb9f-s876w,istio-proxy,4,93
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,hotel-reserv-profile-mongo,4,162
default,mongodb-profile-us-east-1-566bd599d9-f9jg7,istio-proxy,4,91
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,hotel-reserv-profile-mongo,5,163
default,mongodb-profile-us-south-1-6cfd766c4c-krf75,istio-proxy,4,92
default,mongodb-profile-us-west-1-f44597c97-s6bvt,hotel-reserv-profile-mongo,3,165
default,mongodb-profile-us-west-1-f44597c97-s6bvt,istio-proxy,4,89
default,mongodb-rate-us-central-1-7c8964858d-nbj87,hotel-reserv-rate-mongo,3,164
default,mongodb-rate-us-central-1-7c8964858d-nbj87,istio-proxy,4,90
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,hotel-reserv-rate-mongo,4,164
default,mongodb-rate-us-east-1-8bdd5df4b-wfnjm,istio-proxy,4,88
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,hotel-reserv-rate-mongo,5,164
default,mongodb-rate-us-south-1-59bbff6588-tnhzq,istio-proxy,4,91
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,hotel-reserv-rate-mongo,3,162
default,mongodb-rate-us-west-1-db8df79b6-9k8vr,istio-proxy,4,90
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,hotel-reserv-recommendation-mongo,4,161
default,mongodb-recommendation-us-central-1-7d5cc998d7-lrx4r,istio-proxy,4,89
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-east-1-56d75b99cc-5sjp7,istio-proxy,4,91
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,hotel-reserv-recommendation-mongo,4,161
default,mongodb-recommendation-us-south-1-54cb547d95-pfb64,istio-proxy,6,89
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-6b6cd469cc-z7kwg,istio-proxy,4,89
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,hotel-reserv-reservation-mongo,4,182
default,mongodb-reservation-us-central-1-68b47b8fcf-c82s8,istio-proxy,23,90
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,hotel-reserv-reservation-mongo,5,180
default,mongodb-reservation-us-east-1-64f69b99d5-z7qrn,istio-proxy,14,89
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,hotel-reserv-reservation-mongo,3,179
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,24,90
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,3,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,3,91
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,4,89
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,4,89
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,4,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,4,91
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,22,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,19,92
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,5,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,25,90
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,8,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,4,92
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,15,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,12,91
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,5,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,16,90
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,3,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,39,92
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,9,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,22,90
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,26,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,22,90
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,14,9
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,28,91
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,18,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,31,91
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,14,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,18,90
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,14,8
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,14,90
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,0,14
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,4,99
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,0,12
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,4,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,0,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,4,99
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,2,14
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,4,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,74,20
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,35,93
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,276,16
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,33,92
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,58,19
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,31,93
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,356,18
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,32,93
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,46,16
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,4,92
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,125,15
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,14,92
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,45,11
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,4,93
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,0,13
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,40,91
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,113,16
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,4,92
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,243,14
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,31,92
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,56,16
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,7,91
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,178,15
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,41,92
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,0,56
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,30,116
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,41,51
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,45,121
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,0,57
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,16,115
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,22,55
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,19,114
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,4,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,11,89
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,6,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,3,90
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,3,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,16,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,4,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,3,92
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,28,89
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,13,91
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,19,89
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,2,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,4,90
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,6,88
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,8,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,7,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,8,89
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,1,8
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,21,91
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,0,12
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,4,96
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,4,98
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,4,96
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,3,96
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,0,22
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,45,98
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,0,18
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,114,97
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,495,19
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,84,98
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,930,22
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,67,98
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,382,23
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,22,99
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,116,19
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,8,98
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,104,26
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,36,101
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,0,22
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,23,99
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,0,19
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,39,96
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,1336,20
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,38,97
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,252,16
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,147,96
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,469,18
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,80,97
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,4,143
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,3,106
