Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-reservation-us-south-1-b98c54b7f-48vp2,istio-proxy,31,90
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,hotel-reserv-reservation-mongo,4,227
default,mongodb-reservation-us-west-1-84bfb9d9c7-64f6r,istio-proxy,12,91
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-central-1-86b98cd9dc-bkcl2,istio-proxy,4,89
default,mongodb-user-us-east-1-885bb4685-rlf68,hotel-reserv-user-mongo,6,164
default,mongodb-user-us-east-1-885bb4685-rlf68,istio-proxy,12,89
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-south-1-6bfcf8dd6c-hx4st,istio-proxy,6,88
default,mongodb-user-us-west-1-598df4b8df-5z5vm,hotel-reserv-user-mongo,5,163
default,mongodb-user-us-west-1-598df4b8df-5z5vm,istio-proxy,6,91
default,profile-us-central-1-c9fd6dff8-8j6j5,hotel-reserv-profile,22,8
default,profile-us-central-1-c9fd6dff8-8j6j5,istio-proxy,37,91
default,profile-us-central-1-c9fd6dff8-9mf29,hotel-reserv-profile,24,8
default,profile-us-central-1-c9fd6dff8-9mf29,istio-proxy,38,90
default,profile-us-central-1-c9fd6dff8-dgmqs,hotel-reserv-profile,24,8
default,profile-us-central-1-c9fd6dff8-dgmqs,istio-proxy,37,92
default,profile-us-central-1-c9fd6dff8-pxhnr,hotel-reserv-profile,25,8
default,profile-us-central-1-c9fd6dff8-pxhnr,istio-proxy,37,91
default,profile-us-east-1-8675d945cb-5kggn,hotel-reserv-profile,32,8
default,profile-us-east-1-8675d945cb-5kggn,istio-proxy,55,90
default,profile-us-east-1-8675d945cb-65kb6,hotel-reserv-profile,20,8
default,profile-us-east-1-8675d945cb-65kb6,istio-proxy,39,92
default,profile-us-east-1-8675d945cb-hrzbc,hotel-reserv-profile,33,8
default,profile-us-east-1-8675d945cb-hrzbc,istio-proxy,22,90
default,profile-us-east-1-8675d945cb-m8fxp,hotel-reserv-profile,26,8
default,profile-us-east-1-8675d945cb-m8fxp,istio-proxy,41,90
default,profile-us-south-1-58dbcdb8f8-47bq7,hotel-reserv-profile,24,8
default,profile-us-south-1-58dbcdb8f8-47bq7,istio-proxy,42,91
default,profile-us-south-1-58dbcdb8f8-57hdd,hotel-reserv-profile,18,8
default,profile-us-south-1-58dbcdb8f8-57hdd,istio-proxy,44,91
default,profile-us-south-1-58dbcdb8f8-m5299,hotel-reserv-profile,23,8
default,profile-us-south-1-58dbcdb8f8-m5299,istio-proxy,29,89
default,profile-us-south-1-58dbcdb8f8-plbhf,hotel-reserv-profile,21,9
default,profile-us-south-1-58dbcdb8f8-plbhf,istio-proxy,36,90
default,profile-us-west-1-5b5fb98dd8-9qjnc,hotel-reserv-profile,4,14
default,profile-us-west-1-5b5fb98dd8-9qjnc,istio-proxy,14,99
default,profile-us-west-1-5b5fb98dd8-prg22,hotel-reserv-profile,2,12
default,profile-us-west-1-5b5fb98dd8-prg22,istio-proxy,7,99
default,profile-us-west-1-5b5fb98dd8-tzjbl,hotel-reserv-profile,5,12
default,profile-us-west-1-5b5fb98dd8-tzjbl,istio-proxy,11,99
default,profile-us-west-1-5b5fb98dd8-vlvgj,hotel-reserv-profile,2,14
default,profile-us-west-1-5b5fb98dd8-vlvgj,istio-proxy,14,98
default,rate-us-central-1-6664f644c6-6xmhj,hotel-reserv-rate,628,22
default,rate-us-central-1-6664f644c6-6xmhj,istio-proxy,78,93
default,rate-us-central-1-6664f644c6-d2qv5,hotel-reserv-rate,709,18
default,rate-us-central-1-6664f644c6-d2qv5,istio-proxy,91,92
default,rate-us-central-1-6664f644c6-nrkdh,hotel-reserv-rate,745,21
default,rate-us-central-1-6664f644c6-nrkdh,istio-proxy,82,93
default,rate-us-central-1-6664f644c6-xnvfc,hotel-reserv-rate,706,15
default,rate-us-central-1-6664f644c6-xnvfc,istio-proxy,86,93
default,rate-us-east-1-6cd79976bd-b7jks,hotel-reserv-rate,370,16
default,rate-us-east-1-6cd79976bd-b7jks,istio-proxy,43,92
default,rate-us-east-1-6cd79976bd-cgfpz,hotel-reserv-rate,781,14
default,rate-us-east-1-6cd79976bd-cgfpz,istio-proxy,85,92
default,rate-us-east-1-6cd79976bd-gjqgd,hotel-reserv-rate,377,15
default,rate-us-east-1-6cd79976bd-gjqgd,istio-proxy,45,93
default,rate-us-east-1-6cd79976bd-kd4b8,hotel-reserv-rate,554,13
default,rate-us-east-1-6cd79976bd-kd4b8,istio-proxy,139,91
default,rate-us-south-1-f6bb5cbdd-6dbv4,hotel-reserv-rate,622,15
default,rate-us-south-1-f6bb5cbdd-6dbv4,istio-proxy,80,92
default,rate-us-south-1-f6bb5cbdd-6llxf,hotel-reserv-rate,650,15
default,rate-us-south-1-f6bb5cbdd-6llxf,istio-proxy,88,92
default,rate-us-south-1-f6bb5cbdd-mbksn,hotel-reserv-rate,727,13
default,rate-us-south-1-f6bb5cbdd-mbksn,istio-proxy,92,92
default,rate-us-south-1-f6bb5cbdd-vn6sj,hotel-reserv-rate,609,14
default,rate-us-south-1-f6bb5cbdd-vn6sj,istio-proxy,88,92
default,rate-us-west-1-6794fc58dd-9zgjl,hotel-reserv-rate,998,56
default,rate-us-west-1-6794fc58dd-9zgjl,istio-proxy,181,116
default,rate-us-west-1-6794fc58dd-cfwhm,hotel-reserv-rate,567,52
default,rate-us-west-1-6794fc58dd-cfwhm,istio-proxy,209,121
default,rate-us-west-1-6794fc58dd-mhm4m,hotel-reserv-rate,605,57
default,rate-us-west-1-6794fc58dd-mhm4m,istio-proxy,124,116
default,rate-us-west-1-6794fc58dd-vtnhw,hotel-reserv-rate,555,55
default,rate-us-west-1-6794fc58dd-vtnhw,istio-proxy,89,114
default,recommendation-us-central-1-64f9f66466-ndqx8,hotel-reserv-recommendation,9,8
default,recommendation-us-central-1-64f9f66466-ndqx8,istio-proxy,23,89
default,recommendation-us-central-1-64f9f66466-r656q,hotel-reserv-recommendation,10,8
default,recommendation-us-central-1-64f9f66466-r656q,istio-proxy,17,90
default,recommendation-us-central-1-64f9f66466-rgl5p,hotel-reserv-recommendation,9,8
default,recommendation-us-central-1-64f9f66466-rgl5p,istio-proxy,21,90
default,recommendation-us-central-1-64f9f66466-s2gfr,hotel-reserv-recommendation,9,8
default,recommendation-us-central-1-64f9f66466-s2gfr,istio-proxy,17,92
default,recommendation-us-east-1-657b5dc868-7fvhw,hotel-reserv-recommendation,10,8
default,recommendation-us-east-1-657b5dc868-7fvhw,istio-proxy,28,89
default,recommendation-us-east-1-657b5dc868-crg7w,hotel-reserv-recommendation,8,8
default,recommendation-us-east-1-657b5dc868-crg7w,istio-proxy,26,91
default,recommendation-us-east-1-657b5dc868-kh6sc,hotel-reserv-recommendation,13,8
default,recommendation-us-east-1-657b5dc868-kh6sc,istio-proxy,19,89
default,recommendation-us-east-1-657b5dc868-w6vs7,hotel-reserv-recommendation,10,8
default,recommendation-us-east-1-657b5dc868-w6vs7,istio-proxy,20,90
default,recommendation-us-south-1-6ffff88666-cs82t,hotel-reserv-recommendation,9,8
default,recommendation-us-south-1-6ffff88666-cs82t,istio-proxy,20,88
default,recommendation-us-south-1-6ffff88666-dqckq,hotel-reserv-recommendation,9,8
default,recommendation-us-south-1-6ffff88666-dqckq,istio-proxy,21,90
default,recommendation-us-south-1-6ffff88666-l5s4q,hotel-reserv-recommendation,9,8
default,recommendation-us-south-1-6ffff88666-l5s4q,istio-proxy,19,89
default,recommendation-us-south-1-6ffff88666-ltpch,hotel-reserv-recommendation,10,8
default,recommendation-us-south-1-6ffff88666-ltpch,istio-proxy,21,91
default,recommendation-us-west-1-85c698f48-6mzkv,hotel-reserv-recommendation,3,12
default,recommendation-us-west-1-85c698f48-6mzkv,istio-proxy,5,95
default,recommendation-us-west-1-85c698f48-lq8fx,hotel-reserv-recommendation,3,11
default,recommendation-us-west-1-85c698f48-lq8fx,istio-proxy,16,98
default,recommendation-us-west-1-85c698f48-ml9sg,hotel-reserv-recommendation,4,11
default,recommendation-us-west-1-85c698f48-ml9sg,istio-proxy,10,96
default,recommendation-us-west-1-85c698f48-pkk7j,hotel-reserv-recommendation,6,11
default,recommendation-us-west-1-85c698f48-pkk7j,istio-proxy,5,96
default,reservation-us-central-1-575b76d7f5-9cb44,hotel-reserv-reservation,2194,22
default,reservation-us-central-1-575b76d7f5-9cb44,istio-proxy,155,98
default,reservation-us-central-1-575b76d7f5-p95zn,hotel-reserv-reservation,1844,18
default,reservation-us-central-1-575b76d7f5-p95zn,istio-proxy,114,97
default,reservation-us-central-1-575b76d7f5-wmbks,hotel-reserv-reservation,1856,18
default,reservation-us-central-1-575b76d7f5-wmbks,istio-proxy,140,98
default,reservation-us-central-1-575b76d7f5-xcr6d,hotel-reserv-reservation,2228,32
default,reservation-us-central-1-575b76d7f5-xcr6d,istio-proxy,114,98
default,reservation-us-east-1-84df967bdf-9ltv5,hotel-reserv-reservation,2221,20
default,reservation-us-east-1-84df967bdf-9ltv5,istio-proxy,165,99
default,reservation-us-east-1-84df967bdf-dmfk6,hotel-reserv-reservation,1158,21
default,reservation-us-east-1-84df967bdf-dmfk6,istio-proxy,77,98
default,reservation-us-east-1-84df967bdf-jpv4r,hotel-reserv-reservation,1326,27
default,reservation-us-east-1-84df967bdf-jpv4r,istio-proxy,173,101
default,reservation-us-east-1-84df967bdf-slg6d,hotel-reserv-reservation,1100,22
default,reservation-us-east-1-84df967bdf-slg6d,istio-proxy,150,99
default,reservation-us-south-1-774d864ff9-57lrl,hotel-reserv-reservation,1976,19
default,reservation-us-south-1-774d864ff9-57lrl,istio-proxy,140,97
default,reservation-us-south-1-774d864ff9-6mktg,hotel-reserv-reservation,2306,19
default,reservation-us-south-1-774d864ff9-6mktg,istio-proxy,148,99
default,reservation-us-south-1-774d864ff9-cq8j5,hotel-reserv-reservation,2389,18
default,reservation-us-south-1-774d864ff9-cq8j5,istio-proxy,147,96
default,reservation-us-south-1-774d864ff9-kbbn5,hotel-reserv-reservation,2473,19
default,reservation-us-south-1-774d864ff9-kbbn5,istio-proxy,163,98
default,reservation-us-west-1-74c5dbfd87-8hl2h,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-8hl2h,istio-proxy,4,143
default,reservation-us-west-1-74c5dbfd87-f5ck8,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-f5ck8,istio-proxy,5,129
default,reservation-us-west-1-74c5dbfd87-j5lxb,hotel-reserv-reservation,N/A,N/A
default,reservation-us-west-1-74c5dbfd87-j5lxb,istio-proxy,4,106
