counter,region,service,endpoint,rps
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-central-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/user,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@POST@/user,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-central-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/user,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@POST@/user,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-central-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/user,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@POST@/user,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-central-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/user,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
32,us-central-1,frontend,frontend@POST@/user,0
32,us-central-1,frontend,frontend@POST@/reservation,0
32,us-central-1,frontend,frontend@GET@/hotels,0
32,us-central-1,frontend,frontend@GET@/recommendations,0
32,us-central-1,search,search@POST@/search.Search/Nearby,0
32,us-west-1,frontend,frontend@POST@/user,0
32,us-west-1,frontend,frontend@GET@/hotels,0
32,us-west-1,frontend,frontend@POST@/reservation,0
32,us-west-1,frontend,frontend@GET@/recommendations,0
32,us-west-1,search,search@POST@/search.Search/Nearby,0
32,us-east-1,frontend,frontend@GET@/hotels,0
32,us-east-1,frontend,frontend@POST@/reservation,0
32,us-east-1,frontend,frontend@GET@/recommendations,0
32,us-east-1,frontend,frontend@POST@/user,0
32,us-east-1,search,search@POST@/search.Search/Nearby,0
33,us-central-1,frontend,frontend@POST@/user,0
33,us-central-1,frontend,frontend@POST@/reservation,0
33,us-central-1,frontend,frontend@GET@/hotels,0
33,us-central-1,frontend,frontend@GET@/recommendations,0
33,us-central-1,search,search@POST@/search.Search/Nearby,0
33,us-west-1,frontend,frontend@POST@/user,0
33,us-west-1,frontend,frontend@GET@/hotels,0
33,us-west-1,frontend,frontend@POST@/reservation,0
33,us-west-1,frontend,frontend@GET@/recommendations,0
33,us-west-1,search,search@POST@/search.Search/Nearby,0
33,us-east-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@POST@/reservation,0
33,us-east-1,frontend,frontend@GET@/recommendations,0
33,us-east-1,frontend,frontend@POST@/user,0
33,us-east-1,search,search@POST@/search.Search/Nearby,0
34,us-central-1,frontend,frontend@POST@/user,0
34,us-central-1,frontend,frontend@POST@/reservation,0
34,us-central-1,frontend,frontend@GET@/hotels,0
34,us-central-1,frontend,frontend@GET@/recommendations,0
34,us-central-1,search,search@POST@/search.Search/Nearby,0
34,us-west-1,frontend,frontend@POST@/user,0
34,us-west-1,frontend,frontend@GET@/hotels,0
34,us-west-1,frontend,frontend@POST@/reservation,0
34,us-west-1,frontend,frontend@GET@/recommendations,0
34,us-west-1,search,search@POST@/search.Search/Nearby,0
34,us-east-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@POST@/reservation,0
34,us-east-1,frontend,frontend@GET@/recommendations,0
34,us-east-1,frontend,frontend@POST@/user,0
34,us-east-1,search,search@POST@/search.Search/Nearby,0
35,us-central-1,frontend,frontend@POST@/user,0
35,us-central-1,frontend,frontend@POST@/reservation,0
35,us-central-1,frontend,frontend@GET@/hotels,0
35,us-central-1,frontend,frontend@GET@/recommendations,0
35,us-central-1,search,search@POST@/search.Search/Nearby,0
35,us-central-1,user,user@POST@/user.User/CheckUser,1
35,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
35,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
35,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,132
35,us-west-1,frontend,frontend@POST@/user,64
35,us-west-1,frontend,frontend@GET@/hotels,8
35,us-west-1,frontend,frontend@POST@/reservation,15
35,us-west-1,frontend,frontend@GET@/recommendations,27
35,us-west-1,rate,rate@POST@/rate.Rate/GetRates,16
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
35,us-west-1,slateingress,slateingress@POST@/user,302
35,us-west-1,slateingress,slateingress@GET@/recommendations,285
35,us-west-1,slateingress,slateingress@POST@/reservation,215
35,us-west-1,slateingress,slateingress@GET@/hotels,153
35,us-west-1,user,user@POST@/user.User/CheckUser,219
35,us-west-1,search,search@POST@/search.Search/Nearby,40
35,us-east-1,user,user@POST@/user.User/CheckUser,33
35,us-east-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@POST@/reservation,0
35,us-east-1,frontend,frontend@GET@/recommendations,0
35,us-east-1,frontend,frontend@POST@/user,0
35,us-east-1,rate,rate@POST@/rate.Rate/GetRates,3
35,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-central-1,slateingress,slateingress@POST@/user,33
36,us-central-1,slateingress,slateingress@GET@/recommendations,24
36,us-central-1,slateingress,slateingress@GET@/hotels,13
36,us-central-1,slateingress,slateingress@POST@/reservation,30
36,us-central-1,rate,rate@POST@/rate.Rate/GetRates,6
36,us-central-1,geo,geo@POST@/geo.Geo/Nearby,21
36,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
36,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,20
36,us-central-1,frontend,frontend@POST@/user,50
36,us-central-1,frontend,frontend@POST@/reservation,37
36,us-central-1,frontend,frontend@GET@/hotels,23
36,us-central-1,frontend,frontend@GET@/recommendations,41
36,us-central-1,search,search@POST@/search.Search/Nearby,35
36,us-central-1,user,user@POST@/user.User/CheckUser,129
36,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
36,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
36,us-south-1,rate,rate@POST@/rate.Rate/GetRates,1
36,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,27
36,us-south-1,frontend,frontend@POST@/reservation,16
36,us-south-1,frontend,frontend@GET@/hotels,13
36,us-south-1,frontend,frontend@GET@/recommendations,22
36,us-south-1,frontend,frontend@POST@/user,26
36,us-south-1,search,search@POST@/search.Search/Nearby,11
36,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
36,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
36,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,6
36,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,321
36,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,258
36,us-west-1,geo,geo@POST@/geo.Geo/Nearby,37
36,us-west-1,frontend,frontend@POST@/user,341
36,us-west-1,frontend,frontend@GET@/hotels,249
36,us-west-1,frontend,frontend@POST@/reservation,316
36,us-west-1,frontend,frontend@GET@/recommendations,302
36,us-west-1,rate,rate@POST@/rate.Rate/GetRates,97
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,125
36,us-west-1,slateingress,slateingress@POST@/user,430
36,us-west-1,slateingress,slateingress@GET@/recommendations,370
36,us-west-1,slateingress,slateingress@POST@/reservation,406
36,us-west-1,slateingress,slateingress@GET@/hotels,324
36,us-west-1,user,user@POST@/user.User/CheckUser,529
36,us-west-1,search,search@POST@/search.Search/Nearby,83
36,us-east-1,user,user@POST@/user.User/CheckUser,106
36,us-east-1,frontend,frontend@GET@/hotels,51
36,us-east-1,frontend,frontend@POST@/reservation,54
36,us-east-1,frontend,frontend@GET@/recommendations,57
36,us-east-1,frontend,frontend@POST@/user,70
36,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
36,us-east-1,rate,rate@POST@/rate.Rate/GetRates,27
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
36,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,71
36,us-east-1,slateingress,slateingress@GET@/recommendations,19
36,us-east-1,slateingress,slateingress@POST@/user,25
36,us-east-1,slateingress,slateingress@POST@/reservation,33
36,us-east-1,slateingress,slateingress@GET@/hotels,29
36,us-east-1,geo,geo@POST@/geo.Geo/Nearby,11
36,us-east-1,search,search@POST@/search.Search/Nearby,55
37,us-central-1,slateingress,slateingress@POST@/user,89
37,us-central-1,slateingress,slateingress@GET@/recommendations,84
37,us-central-1,slateingress,slateingress@GET@/hotels,76
37,us-central-1,slateingress,slateingress@POST@/reservation,85
37,us-central-1,rate,rate@POST@/rate.Rate/GetRates,95
37,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
37,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
37,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,201
37,us-central-1,frontend,frontend@POST@/user,105
37,us-central-1,frontend,frontend@POST@/reservation,110
37,us-central-1,frontend,frontend@GET@/hotels,103
37,us-central-1,frontend,frontend@GET@/recommendations,105
37,us-central-1,search,search@POST@/search.Search/Nearby,88
37,us-central-1,user,user@POST@/user.User/CheckUser,195
