counter,region,service,endpoint,rps
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,user,user@POST@/user.User/CheckUser,0
5,us-west-1,slateingress,slateingress@GET@/hotels,0
5,us-west-1,slateingress,slateingress@POST@/reservation,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
5,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
5,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
5,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
5,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-east-1,frontend,frontend@POST@/user,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,user,user@POST@/user.User/CheckUser,0
6,us-west-1,slateingress,slateingress@GET@/hotels,0
6,us-west-1,slateingress,slateingress@POST@/reservation,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
6,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
6,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
6,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
6,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-east-1,frontend,frontend@POST@/user,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,user,user@POST@/user.User/CheckUser,0
7,us-west-1,slateingress,slateingress@GET@/hotels,0
7,us-west-1,slateingress,slateingress@POST@/reservation,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
7,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
7,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
7,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
7,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-east-1,frontend,frontend@POST@/user,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,user,user@POST@/user.User/CheckUser,0
8,us-west-1,slateingress,slateingress@GET@/hotels,0
8,us-west-1,slateingress,slateingress@POST@/reservation,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
8,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
8,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
8,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
8,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-east-1,frontend,frontend@POST@/user,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,user,user@POST@/user.User/CheckUser,0
9,us-west-1,slateingress,slateingress@GET@/hotels,0
9,us-west-1,slateingress,slateingress@POST@/reservation,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
9,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
9,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
9,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
9,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-east-1,frontend,frontend@POST@/user,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,user,user@POST@/user.User/CheckUser,0
10,us-west-1,slateingress,slateingress@GET@/hotels,0
10,us-west-1,slateingress,slateingress@POST@/reservation,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
10,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
10,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
10,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
10,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-east-1,frontend,frontend@POST@/user,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,user,user@POST@/user.User/CheckUser,0
11,us-west-1,slateingress,slateingress@GET@/hotels,0
11,us-west-1,slateingress,slateingress@POST@/reservation,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
11,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
11,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
11,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
11,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-east-1,frontend,frontend@POST@/user,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,user,user@POST@/user.User/CheckUser,0
12,us-west-1,slateingress,slateingress@GET@/hotels,0
12,us-west-1,slateingress,slateingress@POST@/reservation,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
12,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
12,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
12,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
12,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
12,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-east-1,frontend,frontend@POST@/user,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,user,user@POST@/user.User/CheckUser,0
13,us-west-1,slateingress,slateingress@GET@/hotels,0
13,us-west-1,slateingress,slateingress@POST@/reservation,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
13,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
13,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
13,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
13,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
13,us-east-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-east-1,frontend,frontend@POST@/user,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-central-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,user,user@POST@/user.User/CheckUser,0
14,us-west-1,slateingress,slateingress@GET@/hotels,0
14,us-west-1,slateingress,slateingress@POST@/reservation,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
14,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
14,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
14,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
14,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
14,us-east-1,search,search@POST@/search.Search/Nearby,0
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-east-1,frontend,frontend@POST@/user,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-central-1,frontend,frontend@GET@/hotels,21
14,us-central-1,search,search@POST@/search.Search/Nearby,4
15,us-west-1,user,user@POST@/user.User/CheckUser,0
15,us-west-1,slateingress,slateingress@GET@/hotels,0
15,us-west-1,slateingress,slateingress@POST@/reservation,0
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@GET@/hotels,0
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
15,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
15,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
15,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
15,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
15,us-east-1,search,search@POST@/search.Search/Nearby,11
15,us-east-1,frontend,frontend@POST@/reservation,9
15,us-east-1,frontend,frontend@POST@/user,11
15,us-east-1,frontend,frontend@GET@/hotels,28
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,search,search@POST@/search.Search/Nearby,0
16,us-west-1,user,user@POST@/user.User/CheckUser,0
16,us-west-1,slateingress,slateingress@GET@/hotels,0
16,us-west-1,slateingress,slateingress@POST@/reservation,0
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-west-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,frontend,frontend@GET@/hotels,0
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
16,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
16,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
16,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
16,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
16,us-east-1,search,search@POST@/search.Search/Nearby,0
16,us-east-1,frontend,frontend@POST@/reservation,0
16,us-east-1,frontend,frontend@POST@/user,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,user,user@POST@/user.User/CheckUser,0
17,us-west-1,slateingress,slateingress@GET@/hotels,0
17,us-west-1,slateingress,slateingress@POST@/reservation,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
17,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
17,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
17,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
17,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-east-1,frontend,frontend@POST@/user,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,user,user@POST@/user.User/CheckUser,0
18,us-west-1,slateingress,slateingress@GET@/hotels,0
18,us-west-1,slateingress,slateingress@POST@/reservation,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
18,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
18,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
18,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
18,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-east-1,frontend,frontend@POST@/user,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,user,user@POST@/user.User/CheckUser,0
19,us-west-1,slateingress,slateingress@GET@/hotels,0
19,us-west-1,slateingress,slateingress@POST@/reservation,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
19,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
19,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
19,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
19,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-east-1,frontend,frontend@POST@/user,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,user,user@POST@/user.User/CheckUser,0
20,us-west-1,slateingress,slateingress@GET@/hotels,0
20,us-west-1,slateingress,slateingress@POST@/reservation,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
20,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
20,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
20,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
20,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-east-1,frontend,frontend@POST@/user,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,user,user@POST@/user.User/CheckUser,0
21,us-west-1,slateingress,slateingress@GET@/hotels,0
21,us-west-1,slateingress,slateingress@POST@/reservation,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
21,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
21,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
21,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
21,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-east-1,frontend,frontend@POST@/user,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,user,user@POST@/user.User/CheckUser,0
22,us-west-1,slateingress,slateingress@GET@/hotels,0
22,us-west-1,slateingress,slateingress@POST@/reservation,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
22,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
22,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
22,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
22,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
22,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-east-1,frontend,frontend@POST@/user,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,user,user@POST@/user.User/CheckUser,0
23,us-west-1,slateingress,slateingress@GET@/hotels,0
23,us-west-1,slateingress,slateingress@POST@/reservation,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
23,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
23,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
23,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
23,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
23,us-east-1,search,search@POST@/search.Search/Nearby,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-east-1,frontend,frontend@POST@/user,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,user,user@POST@/user.User/CheckUser,0
24,us-west-1,slateingress,slateingress@GET@/hotels,0
24,us-west-1,slateingress,slateingress@POST@/reservation,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
24,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
24,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
24,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
24,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
24,us-east-1,search,search@POST@/search.Search/Nearby,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-east-1,frontend,frontend@POST@/user,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,user,user@POST@/user.User/CheckUser,0
25,us-west-1,slateingress,slateingress@GET@/hotels,0
25,us-west-1,slateingress,slateingress@POST@/reservation,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
25,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
25,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
25,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
25,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
25,us-east-1,search,search@POST@/search.Search/Nearby,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-east-1,frontend,frontend@POST@/user,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,user,user@POST@/user.User/CheckUser,0
26,us-west-1,slateingress,slateingress@GET@/hotels,0
26,us-west-1,slateingress,slateingress@POST@/reservation,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
26,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
26,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
26,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
26,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
26,us-east-1,search,search@POST@/search.Search/Nearby,0
26,us-east-1,frontend,frontend@POST@/reservation,0
26,us-east-1,frontend,frontend@POST@/user,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,user,user@POST@/user.User/CheckUser,0
27,us-west-1,slateingress,slateingress@GET@/hotels,0
27,us-west-1,slateingress,slateingress@POST@/reservation,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
27,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
27,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
27,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
27,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
27,us-east-1,search,search@POST@/search.Search/Nearby,0
27,us-east-1,frontend,frontend@POST@/reservation,0
27,us-east-1,frontend,frontend@POST@/user,0
