Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,5,100
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,6,92
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,5,94
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,5,95
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,5,102
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,4,92
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,0,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,5,101
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,4,91
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,4,92
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,159
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,5,94
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,162
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,5,94
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,169
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,6,93
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,172
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,5,108
default,mongodb-geo-us-central-1-78df785779-k4nhn,hotel-reserv-geo-mongo,5,162
default,mongodb-geo-us-central-1-78df785779-k4nhn,istio-proxy,6,93
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,istio-proxy,5,93
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,hotel-reserv-geo-mongo,5,163
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,istio-proxy,6,92
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,hotel-reserv-geo-mongo,5,162
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,istio-proxy,5,91
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,hotel-reserv-profile-mongo,259,169
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,istio-proxy,92,93
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,hotel-reserv-profile-mongo,266,169
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,istio-proxy,82,92
default,mongodb-profile-us-south-1-cc4bc789c-cd854,hotel-reserv-profile-mongo,264,170
default,mongodb-profile-us-south-1-cc4bc789c-cd854,istio-proxy,137,93
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,hotel-reserv-profile-mongo,271,169
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,istio-proxy,109,91
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,hotel-reserv-rate-mongo,237,163
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,istio-proxy,70,92
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,hotel-reserv-rate-mongo,355,162
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,istio-proxy,68,92
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,hotel-reserv-rate-mongo,238,163
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,istio-proxy,69,92
default,mongodb-rate-us-west-1-59d5cbf744-frz69,hotel-reserv-rate-mongo,295,163
default,mongodb-rate-us-west-1-59d5cbf744-frz69,istio-proxy,56,92
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,istio-proxy,5,94
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,hotel-reserv-recommendation-mongo,5,162
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,istio-proxy,5,92
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,istio-proxy,5,92
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,hotel-reserv-recommendation-mongo,5,161
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,istio-proxy,5,90
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,hotel-reserv-reservation-mongo,5,162
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,istio-proxy,6,93
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,istio-proxy,5,92
default,mongodb-reservation-us-south-1-7586f58645-jldvc,hotel-reserv-reservation-mongo,4,163
default,mongodb-reservation-us-south-1-7586f58645-jldvc,istio-proxy,6,93
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,hotel-reserv-reservation-mongo,5,163
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,istio-proxy,5,90
default,mongodb-user-us-central-1-f576bbc77-8t5kd,hotel-reserv-user-mongo,6,165
default,mongodb-user-us-central-1-f576bbc77-8t5kd,istio-proxy,5,91
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,istio-proxy,6,92
default,mongodb-user-us-south-1-6767c445cc-gtsfp,hotel-reserv-user-mongo,5,168
default,mongodb-user-us-south-1-6767c445cc-gtsfp,istio-proxy,5,92
default,mongodb-user-us-west-1-569d59847-n68hg,hotel-reserv-user-mongo,4,164
default,mongodb-user-us-west-1-569d59847-n68hg,istio-proxy,5,93
default,profile-us-central-1-6776649885-5dxpn,hotel-reserv-profile,143,9
default,profile-us-central-1-6776649885-5dxpn,istio-proxy,222,91
default,profile-us-central-1-6776649885-ngl2q,hotel-reserv-profile,153,9
default,profile-us-central-1-6776649885-ngl2q,istio-proxy,177,93
default,profile-us-central-1-6776649885-tvxlb,hotel-reserv-profile,177,9
default,profile-us-central-1-6776649885-tvxlb,istio-proxy,203,91
default,profile-us-central-1-6776649885-xfdgs,hotel-reserv-profile,176,9
default,profile-us-central-1-6776649885-xfdgs,istio-proxy,208,93
default,profile-us-east-1-7cb7dc9cf7-6rpnd,hotel-reserv-profile,115,9
default,profile-us-east-1-7cb7dc9cf7-6rpnd,istio-proxy,188,93
default,profile-us-east-1-7cb7dc9cf7-7c44s,hotel-reserv-profile,137,10
default,profile-us-east-1-7cb7dc9cf7-7c44s,istio-proxy,157,93
default,profile-us-east-1-7cb7dc9cf7-gwlbs,hotel-reserv-profile,92,9
default,profile-us-east-1-7cb7dc9cf7-gwlbs,istio-proxy,216,96
default,profile-us-east-1-7cb7dc9cf7-j58pg,hotel-reserv-profile,98,9
default,profile-us-east-1-7cb7dc9cf7-j58pg,istio-proxy,158,93
default,profile-us-south-1-64b695cd9-btvp8,hotel-reserv-profile,158,9
default,profile-us-south-1-64b695cd9-btvp8,istio-proxy,227,93
default,profile-us-south-1-64b695cd9-c7drx,hotel-reserv-profile,151,9
default,profile-us-south-1-64b695cd9-c7drx,istio-proxy,171,94
default,profile-us-south-1-64b695cd9-ggvr7,hotel-reserv-profile,185,8
default,profile-us-south-1-64b695cd9-ggvr7,istio-proxy,193,92
default,profile-us-south-1-64b695cd9-w4wn7,hotel-reserv-profile,169,10
default,profile-us-south-1-64b695cd9-w4wn7,istio-proxy,146,92
default,profile-us-west-1-85574c5ddf-42j9r,hotel-reserv-profile,185,9
default,profile-us-west-1-85574c5ddf-42j9r,istio-proxy,232,92
default,profile-us-west-1-85574c5ddf-bfgdc,hotel-reserv-profile,107,9
default,profile-us-west-1-85574c5ddf-bfgdc,istio-proxy,222,95
default,profile-us-west-1-85574c5ddf-cbxz5,hotel-reserv-profile,174,9
default,profile-us-west-1-85574c5ddf-cbxz5,istio-proxy,153,93
default,profile-us-west-1-85574c5ddf-vbsdt,hotel-reserv-profile,107,9
default,profile-us-west-1-85574c5ddf-vbsdt,istio-proxy,225,97
default,rate-us-central-1-7979df964f-2cvfw,hotel-reserv-rate,131,8
default,rate-us-central-1-7979df964f-2cvfw,istio-proxy,76,92
default,rate-us-central-1-7979df964f-7m9js,hotel-reserv-rate,127,9
default,rate-us-central-1-7979df964f-7m9js,istio-proxy,103,94
default,rate-us-central-1-7979df964f-gfzdl,hotel-reserv-rate,130,8
default,rate-us-central-1-7979df964f-gfzdl,istio-proxy,119,91
default,rate-us-central-1-7979df964f-pgwg2,hotel-reserv-rate,86,8
default,rate-us-central-1-7979df964f-pgwg2,istio-proxy,114,91
default,rate-us-east-1-6bf7bbfdd7-4mt2d,hotel-reserv-rate,88,8
default,rate-us-east-1-6bf7bbfdd7-4mt2d,istio-proxy,109,94
default,rate-us-east-1-6bf7bbfdd7-4zr8x,hotel-reserv-rate,139,8
default,rate-us-east-1-6bf7bbfdd7-4zr8x,istio-proxy,80,92
default,rate-us-east-1-6bf7bbfdd7-l8x2h,hotel-reserv-rate,134,8
default,rate-us-east-1-6bf7bbfdd7-l8x2h,istio-proxy,105,92
default,rate-us-east-1-6bf7bbfdd7-mn7b5,hotel-reserv-rate,98,8
default,rate-us-east-1-6bf7bbfdd7-mn7b5,istio-proxy,122,92
default,rate-us-south-1-78d8cffd77-gsdfk,hotel-reserv-rate,111,8
default,rate-us-south-1-78d8cffd77-gsdfk,istio-proxy,122,92
default,rate-us-south-1-78d8cffd77-lxphd,hotel-reserv-rate,81,8
default,rate-us-south-1-78d8cffd77-lxphd,istio-proxy,98,92
default,rate-us-south-1-78d8cffd77-r6r9x,hotel-reserv-rate,122,8
default,rate-us-south-1-78d8cffd77-r6r9x,istio-proxy,76,92
default,rate-us-south-1-78d8cffd77-tfm2g,hotel-reserv-rate,112,8
default,rate-us-south-1-78d8cffd77-tfm2g,istio-proxy,120,92
default,rate-us-west-1-847c954bf9-2lsv7,hotel-reserv-rate,138,8
default,rate-us-west-1-847c954bf9-2lsv7,istio-proxy,97,93
default,rate-us-west-1-847c954bf9-l8qn7,hotel-reserv-rate,121,8
default,rate-us-west-1-847c954bf9-l8qn7,istio-proxy,122,93
default,rate-us-west-1-847c954bf9-qptbs,hotel-reserv-rate,91,8
default,rate-us-west-1-847c954bf9-qptbs,istio-proxy,78,92
default,rate-us-west-1-847c954bf9-wqmf8,hotel-reserv-rate,134,8
default,rate-us-west-1-847c954bf9-wqmf8,istio-proxy,64,93
default,recommendation-us-central-1-5f55878779-65lqh,hotel-reserv-recommendation,42,7
default,recommendation-us-central-1-5f55878779-65lqh,istio-proxy,101,94
default,recommendation-us-central-1-5f55878779-6fbxj,hotel-reserv-recommendation,47,8
default,recommendation-us-central-1-5f55878779-6fbxj,istio-proxy,66,97
default,recommendation-us-central-1-5f55878779-kgxn7,hotel-reserv-recommendation,49,7
default,recommendation-us-central-1-5f55878779-kgxn7,istio-proxy,102,92
default,recommendation-us-central-1-5f55878779-nff78,hotel-reserv-recommendation,41,7
default,recommendation-us-central-1-5f55878779-nff78,istio-proxy,101,94
default,recommendation-us-east-1-86df9978c5-79qlf,hotel-reserv-recommendation,44,7
default,recommendation-us-east-1-86df9978c5-79qlf,istio-proxy,104,92
default,recommendation-us-east-1-86df9978c5-7f9jt,hotel-reserv-recommendation,32,7
default,recommendation-us-east-1-86df9978c5-7f9jt,istio-proxy,76,93
default,recommendation-us-east-1-86df9978c5-mc6pn,hotel-reserv-recommendation,42,7
default,recommendation-us-east-1-86df9978c5-mc6pn,istio-proxy,70,92
default,recommendation-us-east-1-86df9978c5-xzv5m,hotel-reserv-recommendation,39,7
default,recommendation-us-east-1-86df9978c5-xzv5m,istio-proxy,97,94
default,recommendation-us-south-1-6f898c5bcf-fqp5l,hotel-reserv-recommendation,47,8
default,recommendation-us-south-1-6f898c5bcf-fqp5l,istio-proxy,70,92
default,recommendation-us-south-1-6f898c5bcf-mdwvr,hotel-reserv-recommendation,50,8
default,recommendation-us-south-1-6f898c5bcf-mdwvr,istio-proxy,95,92
default,recommendation-us-south-1-6f898c5bcf-vvsk2,hotel-reserv-recommendation,50,7
default,recommendation-us-south-1-6f898c5bcf-vvsk2,istio-proxy,103,94
default,recommendation-us-south-1-6f898c5bcf-wx6bj,hotel-reserv-recommendation,50,7
default,recommendation-us-south-1-6f898c5bcf-wx6bj,istio-proxy,74,92
default,recommendation-us-west-1-d677dd4c5-6mll5,hotel-reserv-recommendation,39,8
default,recommendation-us-west-1-d677dd4c5-6mll5,istio-proxy,79,92
default,recommendation-us-west-1-d677dd4c5-9sn2s,hotel-reserv-recommendation,37,7
default,recommendation-us-west-1-d677dd4c5-9sn2s,istio-proxy,58,95
default,recommendation-us-west-1-d677dd4c5-lrfpb,hotel-reserv-recommendation,38,7
default,recommendation-us-west-1-d677dd4c5-lrfpb,istio-proxy,85,91
default,recommendation-us-west-1-d677dd4c5-sw9mf,hotel-reserv-recommendation,38,8
default,recommendation-us-west-1-d677dd4c5-sw9mf,istio-proxy,57,93
default,reservation-us-central-1-6b947d449b-5q85r,hotel-reserv-reservation,905,11
default,reservation-us-central-1-6b947d449b-5q85r,istio-proxy,205,93
default,reservation-us-central-1-6b947d449b-cg7h9,hotel-reserv-reservation,796,9
default,reservation-us-central-1-6b947d449b-cg7h9,istio-proxy,135,93
default,reservation-us-central-1-6b947d449b-jj2qs,hotel-reserv-reservation,1303,16
default,reservation-us-central-1-6b947d449b-jj2qs,istio-proxy,185,93
default,reservation-us-central-1-6b947d449b-v5lw9,hotel-reserv-reservation,868,11
default,reservation-us-central-1-6b947d449b-v5lw9,istio-proxy,176,92
default,reservation-us-east-1-794664d788-56hwl,hotel-reserv-reservation,952,12
default,reservation-us-east-1-794664d788-56hwl,istio-proxy,169,95
default,reservation-us-east-1-794664d788-gq7r7,hotel-reserv-reservation,737,11
default,reservation-us-east-1-794664d788-gq7r7,istio-proxy,189,93
default,reservation-us-east-1-794664d788-jrftz,hotel-reserv-reservation,1297,20
default,reservation-us-east-1-794664d788-jrftz,istio-proxy,152,92
default,reservation-us-east-1-794664d788-m44x7,hotel-reserv-reservation,604,13
default,reservation-us-east-1-794664d788-m44x7,istio-proxy,199,92
default,reservation-us-south-1-66bf46d9f6-59ltd,hotel-reserv-reservation,1308,15
default,reservation-us-south-1-66bf46d9f6-59ltd,istio-proxy,203,95
default,reservation-us-south-1-66bf46d9f6-h9z7b,hotel-reserv-reservation,975,11
default,reservation-us-south-1-66bf46d9f6-h9z7b,istio-proxy,194,93
default,reservation-us-south-1-66bf46d9f6-nmq6h,hotel-reserv-reservation,1284,15
default,reservation-us-south-1-66bf46d9f6-nmq6h,istio-proxy,205,94
default,reservation-us-south-1-66bf46d9f6-vwnjl,hotel-reserv-reservation,1338,13
default,reservation-us-south-1-66bf46d9f6-vwnjl,istio-proxy,201,92
default,reservation-us-west-1-784dd845f4-6fwqz,hotel-reserv-reservation,1292,14
default,reservation-us-west-1-784dd845f4-6fwqz,istio-proxy,130,93
default,reservation-us-west-1-784dd845f4-cl594,hotel-reserv-reservation,1067,11
default,reservation-us-west-1-784dd845f4-cl594,istio-proxy,196,95
default,reservation-us-west-1-784dd845f4-gwwl2,hotel-reserv-reservation,1301,15
default,reservation-us-west-1-784dd845f4-gwwl2,istio-proxy,133,93
default,reservation-us-west-1-784dd845f4-n97xg,hotel-reserv-reservation,1054,11
default,reservation-us-west-1-784dd845f4-n97xg,istio-proxy,207,94
default,search-us-central-1-766cb79889-dtn5c,hotel-reserv-search,104,8
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,277,93
