counter,region,service,endpoint,rps
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,frontend,frontend@GET@/hotels,12
14,us-central-1,frontend,frontend@POST@/reservation,7
14,us-central-1,frontend,frontend@GET@/recommendations,13
14,us-east-1,frontend,frontend@GET@/hotels,1
14,us-east-1,frontend,frontend@GET@/recommendations,5
14,us-east-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@GET@/hotels,10
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@POST@/reservation,9
15,us-west-1,frontend,frontend@GET@/hotels,5
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,search,search@POST@/search.Search/Nearby,6
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/hotels,2
16,us-west-1,frontend,frontend@POST@/reservation,3
16,us-west-1,frontend,frontend@GET@/recommendations,2
16,us-west-1,frontend,frontend@POST@/user,1
16,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@POST@/reservation,0
27,us-central-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-east-1,frontend,frontend@GET@/recommendations,0
27,us-east-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/hotels,0
27,us-west-1,frontend,frontend@POST@/reservation,0
27,us-west-1,frontend,frontend@GET@/recommendations,0
27,us-west-1,frontend,frontend@POST@/user,0
27,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@POST@/reservation,0
28,us-central-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-east-1,frontend,frontend@GET@/recommendations,0
28,us-east-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,frontend,frontend@POST@/user,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@POST@/reservation,0
29,us-central-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-east-1,frontend,frontend@GET@/recommendations,0
29,us-east-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,frontend,frontend@POST@/user,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@POST@/reservation,0
37,us-central-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-east-1,frontend,frontend@GET@/recommendations,0
37,us-east-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,frontend,frontend@POST@/user,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@POST@/reservation,0
38,us-central-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-east-1,frontend,frontend@GET@/recommendations,0
38,us-east-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,frontend,frontend@POST@/user,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,frontend,frontend@POST@/reservation,0
39,us-central-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,slateingress,slateingress@POST@/user,18
39,us-east-1,slateingress,slateingress@GET@/recommendations,10
39,us-east-1,slateingress,slateingress@POST@/reservation,6
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,1
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@GET@/recommendations,0
39,us-east-1,frontend,frontend@POST@/reservation,0
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
39,us-west-1,slateingress,slateingress@GET@/hotels,11
39,us-west-1,slateingress,slateingress@POST@/reservation,17
39,us-west-1,slateingress,slateingress@POST@/user,43
39,us-west-1,slateingress,slateingress@GET@/recommendations,37
39,us-west-1,frontend,frontend@GET@/hotels,3
39,us-west-1,frontend,frontend@POST@/reservation,5
39,us-west-1,frontend,frontend@GET@/recommendations,20
39,us-west-1,frontend,frontend@POST@/user,26
39,us-west-1,user,user@POST@/user.User/CheckUser,159
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,17
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,2
39,us-west-1,search,search@POST@/search.Search/Nearby,0
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,18
40,us-central-1,slateingress,slateingress@POST@/user,29
40,us-central-1,slateingress,slateingress@GET@/recommendations,26
40,us-central-1,slateingress,slateingress@POST@/reservation,18
40,us-central-1,slateingress,slateingress@GET@/hotels,17
40,us-central-1,search,search@POST@/search.Search/Nearby,12
40,us-central-1,frontend,frontend@GET@/hotels,20
40,us-central-1,frontend,frontend@POST@/reservation,39
40,us-central-1,frontend,frontend@GET@/recommendations,42
40,us-central-1,frontend,frontend@POST@/user,54
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,10
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,23
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
40,us-central-1,user,user@POST@/user.User/CheckUser,65
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
40,us-east-1,slateingress,slateingress@POST@/user,44
40,us-east-1,slateingress,slateingress@GET@/recommendations,31
40,us-east-1,slateingress,slateingress@POST@/reservation,16
40,us-east-1,slateingress,slateingress@GET@/hotels,9
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
40,us-east-1,search,search@POST@/search.Search/Nearby,23
40,us-east-1,frontend,frontend@GET@/hotels,40
40,us-east-1,frontend,frontend@GET@/recommendations,60
40,us-east-1,frontend,frontend@POST@/reservation,44
40,us-east-1,frontend,frontend@POST@/user,56
40,us-east-1,user,user@POST@/user.User/CheckUser,109
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,51
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
40,us-south-1,frontend,frontend@POST@/user,22
40,us-south-1,frontend,frontend@GET@/recommendations,15
40,us-south-1,frontend,frontend@GET@/hotels,1
40,us-south-1,frontend,frontend@POST@/reservation,7
40,us-south-1,search,search@POST@/search.Search/Nearby,2
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
40,us-south-1,user,user@POST@/user.User/CheckUser,56
40,us-south-1,slateingress,slateingress@POST@/user,26
40,us-south-1,slateingress,slateingress@GET@/hotels,7
40,us-south-1,slateingress,slateingress@GET@/recommendations,21
40,us-south-1,slateingress,slateingress@POST@/reservation,15
40,us-west-1,slateingress,slateingress@GET@/hotels,354
40,us-west-1,slateingress,slateingress@POST@/reservation,427
40,us-west-1,slateingress,slateingress@POST@/user,446
40,us-west-1,slateingress,slateingress@GET@/recommendations,415
40,us-west-1,frontend,frontend@GET@/hotels,286
40,us-west-1,frontend,frontend@POST@/reservation,305
40,us-west-1,frontend,frontend@GET@/recommendations,358
40,us-west-1,frontend,frontend@POST@/user,412
40,us-west-1,user,user@POST@/user.User/CheckUser,623
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,340
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,140
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,416
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,99
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,140
40,us-west-1,search,search@POST@/search.Search/Nearby,119
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,106
41,us-central-1,slateingress,slateingress@POST@/user,57
41,us-central-1,slateingress,slateingress@GET@/recommendations,46
41,us-central-1,slateingress,slateingress@POST@/reservation,40
41,us-central-1,slateingress,slateingress@GET@/hotels,38
41,us-central-1,search,search@POST@/search.Search/Nearby,48
41,us-central-1,frontend,frontend@GET@/hotels,20
41,us-central-1,frontend,frontend@POST@/reservation,39
41,us-central-1,frontend,frontend@GET@/recommendations,42
41,us-central-1,frontend,frontend@POST@/user,54
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,30
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
41,us-central-1,user,user@POST@/user.User/CheckUser,165
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
41,us-east-1,slateingress,slateingress@POST@/user,67
41,us-east-1,slateingress,slateingress@GET@/recommendations,51
41,us-east-1,slateingress,slateingress@POST@/reservation,40
41,us-east-1,slateingress,slateingress@GET@/hotels,35
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,94
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,153
41,us-east-1,search,search@POST@/search.Search/Nearby,37
41,us-east-1,frontend,frontend@GET@/hotels,56
41,us-east-1,frontend,frontend@GET@/recommendations,80
41,us-east-1,frontend,frontend@POST@/reservation,63
41,us-east-1,frontend,frontend@POST@/user,85
41,us-east-1,user,user@POST@/user.User/CheckUser,154
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,66
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
41,us-south-1,frontend,frontend@POST@/user,30
41,us-south-1,frontend,frontend@GET@/recommendations,18
41,us-south-1,frontend,frontend@GET@/hotels,1
41,us-south-1,frontend,frontend@POST@/reservation,11
41,us-south-1,search,search@POST@/search.Search/Nearby,6
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,18
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,57
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
41,us-south-1,user,user@POST@/user.User/CheckUser,97
41,us-south-1,slateingress,slateingress@POST@/user,55
41,us-south-1,slateingress,slateingress@GET@/hotels,26
41,us-south-1,slateingress,slateingress@GET@/recommendations,48
41,us-south-1,slateingress,slateingress@POST@/reservation,33
41,us-west-1,slateingress,slateingress@GET@/hotels,369
41,us-west-1,slateingress,slateingress@POST@/reservation,437
41,us-west-1,slateingress,slateingress@POST@/user,422
41,us-west-1,slateingress,slateingress@GET@/recommendations,415
41,us-west-1,frontend,frontend@GET@/hotels,361
41,us-west-1,frontend,frontend@POST@/reservation,377
41,us-west-1,frontend,frontend@GET@/recommendations,395
41,us-west-1,frontend,frontend@POST@/user,422
41,us-west-1,user,user@POST@/user.User/CheckUser,782
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,340
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,289
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,183
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,459
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,217
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,295
41,us-west-1,search,search@POST@/search.Search/Nearby,281
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,170
42,us-central-1,slateingress,slateingress@POST@/user,86
42,us-central-1,slateingress,slateingress@GET@/recommendations,75
42,us-central-1,slateingress,slateingress@POST@/reservation,63
42,us-central-1,slateingress,slateingress@GET@/hotels,62
42,us-central-1,search,search@POST@/search.Search/Nearby,90
42,us-central-1,frontend,frontend@GET@/hotels,75
42,us-central-1,frontend,frontend@POST@/reservation,85
42,us-central-1,frontend,frontend@GET@/recommendations,97
42,us-central-1,frontend,frontend@POST@/user,89
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,112
