Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,istio-proxy,7,89
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-west-1-76f869bdf5-4cgkw,istio-proxy,4,88
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,hotel-reserv-reservation-mongo,4,163
default,mongodb-reservation-us-central-1-85c447948f-5t7c5,istio-proxy,8,90
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,hotel-reserv-reservation-mongo,3,162
default,mongodb-reservation-us-east-1-7bcd5ccc87-rdbgp,istio-proxy,8,89
default,mongodb-reservation-us-south-1-7586f58645-jldvc,hotel-reserv-reservation-mongo,3,162
default,mongodb-reservation-us-south-1-7586f58645-jldvc,istio-proxy,9,90
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,hotel-reserv-reservation-mongo,4,162
default,mongodb-reservation-us-west-1-6c99b5d9cf-ww4r6,istio-proxy,4,88
default,mongodb-user-us-central-1-f576bbc77-8t5kd,hotel-reserv-user-mongo,4,166
default,mongodb-user-us-central-1-f576bbc77-8t5kd,istio-proxy,8,88
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,hotel-reserv-user-mongo,3,166
default,mongodb-user-us-east-1-577fbbf5f5-t2g2j,istio-proxy,4,90
default,mongodb-user-us-south-1-6767c445cc-gtsfp,hotel-reserv-user-mongo,3,168
default,mongodb-user-us-south-1-6767c445cc-gtsfp,istio-proxy,4,90
default,mongodb-user-us-west-1-569d59847-n68hg,hotel-reserv-user-mongo,4,163
default,mongodb-user-us-west-1-569d59847-n68hg,istio-proxy,5,89
default,profile-us-central-1-6776649885-5dxpn,hotel-reserv-profile,0,14
default,profile-us-central-1-6776649885-5dxpn,istio-proxy,20,111
default,profile-us-central-1-6776649885-ngl2q,hotel-reserv-profile,0,14
default,profile-us-central-1-6776649885-ngl2q,istio-proxy,6,110
default,profile-us-central-1-6776649885-tvxlb,hotel-reserv-profile,9,14
default,profile-us-central-1-6776649885-tvxlb,istio-proxy,8,110
default,profile-us-central-1-6776649885-xfdgs,hotel-reserv-profile,7,16
default,profile-us-central-1-6776649885-xfdgs,istio-proxy,7,111
default,profile-us-east-1-7cb7dc9cf7-6rpnd,hotel-reserv-profile,6,10
default,profile-us-east-1-7cb7dc9cf7-6rpnd,istio-proxy,6,101
default,profile-us-east-1-7cb7dc9cf7-7c44s,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-7c44s,istio-proxy,9,104
default,profile-us-east-1-7cb7dc9cf7-gwlbs,hotel-reserv-profile,0,11
default,profile-us-east-1-7cb7dc9cf7-gwlbs,istio-proxy,21,102
default,profile-us-east-1-7cb7dc9cf7-j58pg,hotel-reserv-profile,12,11
default,profile-us-east-1-7cb7dc9cf7-j58pg,istio-proxy,9,102
default,profile-us-south-1-64b695cd9-btvp8,hotel-reserv-profile,0,11
default,profile-us-south-1-64b695cd9-btvp8,istio-proxy,6,110
default,profile-us-south-1-64b695cd9-c7drx,hotel-reserv-profile,7,11
default,profile-us-south-1-64b695cd9-c7drx,istio-proxy,5,109
default,profile-us-south-1-64b695cd9-ggvr7,hotel-reserv-profile,14,11
default,profile-us-south-1-64b695cd9-ggvr7,istio-proxy,22,108
default,profile-us-south-1-64b695cd9-w4wn7,hotel-reserv-profile,5,11
default,profile-us-south-1-64b695cd9-w4wn7,istio-proxy,5,109
default,profile-us-west-1-85574c5ddf-42j9r,hotel-reserv-profile,0,26
default,profile-us-west-1-85574c5ddf-42j9r,istio-proxy,10,119
default,profile-us-west-1-85574c5ddf-bfgdc,hotel-reserv-profile,0,24
default,profile-us-west-1-85574c5ddf-bfgdc,istio-proxy,8,117
default,profile-us-west-1-85574c5ddf-cbxz5,hotel-reserv-profile,0,27
default,profile-us-west-1-85574c5ddf-cbxz5,istio-proxy,41,119
default,profile-us-west-1-85574c5ddf-vbsdt,hotel-reserv-profile,0,26
default,profile-us-west-1-85574c5ddf-vbsdt,istio-proxy,5,120
default,rate-us-central-1-7979df964f-2cvfw,hotel-reserv-rate,0,10
default,rate-us-central-1-7979df964f-2cvfw,istio-proxy,8,98
default,rate-us-central-1-7979df964f-7m9js,hotel-reserv-rate,2,11
default,rate-us-central-1-7979df964f-7m9js,istio-proxy,8,97
default,rate-us-central-1-7979df964f-gfzdl,hotel-reserv-rate,0,11
default,rate-us-central-1-7979df964f-gfzdl,istio-proxy,13,98
default,rate-us-central-1-7979df964f-pgwg2,hotel-reserv-rate,0,10
default,rate-us-central-1-7979df964f-pgwg2,istio-proxy,9,96
default,rate-us-east-1-6bf7bbfdd7-4mt2d,hotel-reserv-rate,0,9
default,rate-us-east-1-6bf7bbfdd7-4mt2d,istio-proxy,10,92
default,rate-us-east-1-6bf7bbfdd7-4zr8x,hotel-reserv-rate,4,10
default,rate-us-east-1-6bf7bbfdd7-4zr8x,istio-proxy,9,94
default,rate-us-east-1-6bf7bbfdd7-l8x2h,hotel-reserv-rate,5,10
default,rate-us-east-1-6bf7bbfdd7-l8x2h,istio-proxy,8,93
default,rate-us-east-1-6bf7bbfdd7-mn7b5,hotel-reserv-rate,9,10
default,rate-us-east-1-6bf7bbfdd7-mn7b5,istio-proxy,8,94
default,rate-us-south-1-78d8cffd77-gsdfk,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-gsdfk,istio-proxy,5,96
default,rate-us-south-1-78d8cffd77-lxphd,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-lxphd,istio-proxy,8,98
default,rate-us-south-1-78d8cffd77-r6r9x,hotel-reserv-rate,0,10
default,rate-us-south-1-78d8cffd77-r6r9x,istio-proxy,7,97
default,rate-us-south-1-78d8cffd77-tfm2g,hotel-reserv-rate,0,9
default,rate-us-south-1-78d8cffd77-tfm2g,istio-proxy,7,97
default,rate-us-west-1-847c954bf9-2lsv7,hotel-reserv-rate,16,12
default,rate-us-west-1-847c954bf9-2lsv7,istio-proxy,34,99
default,rate-us-west-1-847c954bf9-l8qn7,hotel-reserv-rate,33,11
default,rate-us-west-1-847c954bf9-l8qn7,istio-proxy,41,99
default,rate-us-west-1-847c954bf9-qptbs,hotel-reserv-rate,21,10
default,rate-us-west-1-847c954bf9-qptbs,istio-proxy,6,100
default,rate-us-west-1-847c954bf9-wqmf8,hotel-reserv-rate,0,10
default,rate-us-west-1-847c954bf9-wqmf8,istio-proxy,8,98
default,recommendation-us-central-1-5f55878779-65lqh,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-65lqh,istio-proxy,8,102
default,recommendation-us-central-1-5f55878779-6fbxj,hotel-reserv-recommendation,0,10
default,recommendation-us-central-1-5f55878779-6fbxj,istio-proxy,6,100
default,recommendation-us-central-1-5f55878779-kgxn7,hotel-reserv-recommendation,4,10
default,recommendation-us-central-1-5f55878779-kgxn7,istio-proxy,5,99
default,recommendation-us-central-1-5f55878779-nff78,hotel-reserv-recommendation,2,9
default,recommendation-us-central-1-5f55878779-nff78,istio-proxy,7,100
default,recommendation-us-east-1-86df9978c5-79qlf,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-79qlf,istio-proxy,5,95
default,recommendation-us-east-1-86df9978c5-7f9jt,hotel-reserv-recommendation,3,8
default,recommendation-us-east-1-86df9978c5-7f9jt,istio-proxy,5,94
default,recommendation-us-east-1-86df9978c5-mc6pn,hotel-reserv-recommendation,0,8
default,recommendation-us-east-1-86df9978c5-mc6pn,istio-proxy,8,95
default,recommendation-us-east-1-86df9978c5-xzv5m,hotel-reserv-recommendation,4,8
default,recommendation-us-east-1-86df9978c5-xzv5m,istio-proxy,4,95
default,recommendation-us-south-1-6f898c5bcf-fqp5l,hotel-reserv-recommendation,3,8
default,recommendation-us-south-1-6f898c5bcf-fqp5l,istio-proxy,7,97
default,recommendation-us-south-1-6f898c5bcf-mdwvr,hotel-reserv-recommendation,5,8
default,recommendation-us-south-1-6f898c5bcf-mdwvr,istio-proxy,11,97
default,recommendation-us-south-1-6f898c5bcf-vvsk2,hotel-reserv-recommendation,0,8
default,recommendation-us-south-1-6f898c5bcf-vvsk2,istio-proxy,10,97
default,recommendation-us-south-1-6f898c5bcf-wx6bj,hotel-reserv-recommendation,0,9
default,recommendation-us-south-1-6f898c5bcf-wx6bj,istio-proxy,5,97
default,recommendation-us-west-1-d677dd4c5-6mll5,hotel-reserv-recommendation,0,14
default,recommendation-us-west-1-d677dd4c5-6mll5,istio-proxy,5,106
default,recommendation-us-west-1-d677dd4c5-9sn2s,hotel-reserv-recommendation,15,13
default,recommendation-us-west-1-d677dd4c5-9sn2s,istio-proxy,26,106
default,recommendation-us-west-1-d677dd4c5-lrfpb,hotel-reserv-recommendation,0,10
default,recommendation-us-west-1-d677dd4c5-lrfpb,istio-proxy,5,105
default,recommendation-us-west-1-d677dd4c5-sw9mf,hotel-reserv-recommendation,0,11
default,recommendation-us-west-1-d677dd4c5-sw9mf,istio-proxy,17,105
default,reservation-us-central-1-6b947d449b-5q85r,hotel-reserv-reservation,0,24
default,reservation-us-central-1-6b947d449b-5q85r,istio-proxy,8,113
default,reservation-us-central-1-6b947d449b-cg7h9,hotel-reserv-reservation,0,25
default,reservation-us-central-1-6b947d449b-cg7h9,istio-proxy,24,112
default,reservation-us-central-1-6b947d449b-jj2qs,hotel-reserv-reservation,71,29
default,reservation-us-central-1-6b947d449b-jj2qs,istio-proxy,19,114
default,reservation-us-central-1-6b947d449b-v5lw9,hotel-reserv-reservation,0,28
default,reservation-us-central-1-6b947d449b-v5lw9,istio-proxy,7,114
default,reservation-us-east-1-794664d788-56hwl,hotel-reserv-reservation,0,16
default,reservation-us-east-1-794664d788-56hwl,istio-proxy,6,101
default,reservation-us-east-1-794664d788-gq7r7,hotel-reserv-reservation,91,15
default,reservation-us-east-1-794664d788-gq7r7,istio-proxy,7,104
default,reservation-us-east-1-794664d788-jrftz,hotel-reserv-reservation,71,13
default,reservation-us-east-1-794664d788-jrftz,istio-proxy,23,102
default,reservation-us-east-1-794664d788-m44x7,hotel-reserv-reservation,64,16
default,reservation-us-east-1-794664d788-m44x7,istio-proxy,6,102
default,reservation-us-south-1-66bf46d9f6-59ltd,hotel-reserv-reservation,106,19
default,reservation-us-south-1-66bf46d9f6-59ltd,istio-proxy,26,110
default,reservation-us-south-1-66bf46d9f6-h9z7b,hotel-reserv-reservation,49,16
default,reservation-us-south-1-66bf46d9f6-h9z7b,istio-proxy,5,110
default,reservation-us-south-1-66bf46d9f6-nmq6h,hotel-reserv-reservation,0,16
default,reservation-us-south-1-66bf46d9f6-nmq6h,istio-proxy,14,109
default,reservation-us-south-1-66bf46d9f6-vwnjl,hotel-reserv-reservation,0,13
default,reservation-us-south-1-66bf46d9f6-vwnjl,istio-proxy,8,108
default,reservation-us-west-1-784dd845f4-6fwqz,hotel-reserv-reservation,312,55
default,reservation-us-west-1-784dd845f4-6fwqz,istio-proxy,55,135
default,reservation-us-west-1-784dd845f4-cl594,hotel-reserv-reservation,368,33
default,reservation-us-west-1-784dd845f4-cl594,istio-proxy,8,134
default,reservation-us-west-1-784dd845f4-gwwl2,hotel-reserv-reservation,113,58
default,reservation-us-west-1-784dd845f4-gwwl2,istio-proxy,4,132
default,reservation-us-west-1-784dd845f4-n97xg,hotel-reserv-reservation,36,35
default,reservation-us-west-1-784dd845f4-n97xg,istio-proxy,15,134
default,search-us-central-1-766cb79889-dtn5c,hotel-reserv-search,1,12
default,search-us-central-1-766cb79889-dtn5c,istio-proxy,5,100
